3	Product Version: PC60
3	Executable File Version: 2.8.3,113 
3	Program Build Date: Jan 26 2007,  17:00:13
3	Customer Serial Number: 200-631-1-1
3	Customer Name:  Dr. Christoph Berger
3	Customer Organization:  Universitat Rostock
3	--------------------------------------------------------
3	TimeValues	2011	6	9	9	15	16	UTC
3	TimeStamp	Donnerstag, 9. Juni 2011, 11:15:16 
3	DataFormat	2.7.0.95
3	Storing UN-SMOOTHED data.
3	ScreenSize	800	600
3	ViewingDistance	500
3	ImageShape	Fit
3	--------------------------------------------------------
3	 idName	
3	 idTest	
3	 idSession	
3	 idNotes	
3	--------------------------------------------------------
6	ATT	ADT	ALX	ALY	ARI	APW	APA	AQU	AFX	CNT	MRK	STR
10	  4.6711	  16.6571	0.4329	0.4986	1	0.2093	0.9501	0	0.1168	280		
10	  4.6878	  16.7072	0.4322	0.5094	1	0.2085	0.9482	0	0.1335	281		
10	  4.7045	  16.6593	0.4327	0.5020	1	0.2080	0.9510	0	0.1505	282		
10	  4.7212	  16.7063	0.4325	0.5095	1	0.2075	0.9517	0	0.1667	283		
10	  4.7378	  16.6570	0.4329	0.5041	1	0.2080	0.9438	0	0.1828	284		
10	  4.7545	  16.7078	0.4323	0.5098	1	0.2073	0.9517	0	0.1982	285		
10	  4.7712	  16.6640	0.4331	0.5035	1	0.2066	0.9431	0	0.2150	286		
10	  4.7879	  16.7008	0.4314	0.5104	1	0.2068	0.9521	0	0.2316	287		
10	  4.8046	  16.6595	0.4322	0.5016	1	0.2064	0.9412	0	0.2483	288		
10	  4.8213	  16.7065	0.4323	0.5081	1	0.2070	0.9456	0	0.2647	289		
10	  4.8379	  16.6576	0.4333	0.5039	1	0.2065	0.9440	0	0.2817	290		
10	  4.8546	  16.7074	0.4334	0.5075	1	0.2062	0.9509	0	0.2982	291		
10	  4.8713	  16.6573	0.4333	0.5027	1	0.2057	0.9462	0	0.3151	292		
10	  4.8880	  16.7088	0.4336	0.5085	1	0.2057	0.9526	0	0.3316	293		
10	  4.9047	  16.6563	0.4335	0.5034	1	0.2057	0.9471	0	0.3484	294		
10	  4.9214	  16.7111	0.4340	0.5090	1	0.2061	0.9519	0	0.3649	295		
10	  4.9380	  16.6553	0.4347	0.5038	1	0.2055	0.9449	0	0.3818	296		
10	  4.9547	  16.7060	0.4342	0.5103	1	0.2057	0.9482	0	0.3984	297		
10	  4.9714	  16.6639	0.4340	0.5015	1	0.2044	0.9454	0	0.4152	298		
10	  4.9881	  16.7021	0.4336	0.5098	1	0.2046	0.9583	0	0.4317	299		
10	  5.0048	  16.6577	0.4330	0.5025	1	0.2046	0.9485	0	0.4485	300		
10	  5.0215	  16.7072	0.4308	0.5102	1	0.2045	0.9573	0	0.4648	301		
10	  5.0381	  16.6584	0.4326	0.5029	1	0.2051	0.9447	0	0.4819	302		
10	  5.0548	  16.7063	0.4332	0.5087	1	0.2054	0.9514	0	0.4984	303		
10	  5.0715	  16.6579	0.4348	0.5060	1	0.2053	0.9500	0	0.5151	304		
10	  5.0882	  16.7070	0.4348	0.5070	1	0.2056	0.9452	0	0.5317	305		
10	  5.1049	  16.6878	0.4343	0.5038	1	0.2055	0.9440	0	0.5487	306		
10	  5.1216	  16.6766	0.4331	0.5100	1	0.2052	0.9564	0	0.5650	307		
10	  5.1382	  16.6580	0.4314	0.5055	1	0.2056	0.9460	0	0.5820	308		
10	  5.1549	  16.7075	0.4295	0.5211	1	0.2047	0.9611	0	0.5985	309		
10	  5.1716	  16.6630	0.4486	0.5975	1	0.2041	0.9790	0	0.6151	310		
10	  5.1883	  16.7018	0.4404	0.7000	1	0.2049	0.9985	0	0.0167	311		
10	  5.2049	  16.6577	0.4470	0.6883	1,3	0.2051	0.9961	0	0.0167	312		
10	  5.2217	  16.7077	0.4531	0.6961	1,3	0.2062	0.9912	0	0.0167	313		
10	  5.2383	  16.6521	0.4549	0.6946	1,3	0.2068	0.9943	0	0.0166	314		
10	  5.2550	  16.7108	0.4584	0.7017	1,3	0.2083	0.9885	0	0.0189	315		
10	  5.2717	  16.6584	0.4609	0.6951	1,3	0.2074	0.9948	0	0.0168	316		
10	  5.2884	  16.7092	0.4615	0.7017	1,3	0.2117	0.9840	0	0.0162	317		
10	  5.3050	  16.6570	0.4633	0.6967	1,3	0.2114	0.9795	0	0.0171	318		
10	  5.3217	  16.7082	0.4621	0.7008	1,3	0.2123	0.9845	0	0.0163	319		
10	  5.3384	  16.6580	0.4674	0.6935	1,3	0.2105	0.9850	0	0.0334	320		
10	  5.3551	  16.7070	0.4657	0.6989	1,3	0.2122	0.9848	0	0.0500	321		
10	  5.3718	  16.6609	0.4718	0.6891	1,3	0.2085	0.9945	0	0.0667	322		
10	  5.3885	  16.7022	0.4704	0.6971	1,3	0.2115	0.9869	0	0.0832	323		
10	  5.4051	  16.6587	0.4733	0.6903	1,3	0.2094	0.9948	0	0.1002	324		
10	  5.4218	  16.7074	0.4727	0.6962	1,3	0.2108	0.9916	0	0.1166	325		
10	  5.4385	  16.6583	0.4763	0.6884	1,3	0.2090	0.9970	0	0.1333	326		
10	  5.4552	  16.7062	0.4722	0.6985	1,3	0.2120	0.9816	0	0.1500	327		
10	  5.4719	  16.6581	0.4730	0.6919	1,3	0.2114	0.9860	0	0.1668	328		
10	  5.4886	  16.7078	0.4720	0.6977	1,3	0.2121	0.9837	0	0.1831	329		
10	  5.5052	  16.6502	0.4724	0.6910	1,3	0.2126	0.9868	0	0.2002	330		
10	  5.5219	  16.7126	0.4716	0.7002	1,3	0.2130	0.9855	0	0.2165	331		
10	  5.5386	  16.6593	0.4726	0.6901	1,3	0.2128	0.9887	0	0.2336	332		
10	  5.5553	  16.7121	0.4718	0.6990	1,3	0.2129	0.9858	0	0.2502	333		
10	  5.5720	  16.6588	0.4724	0.6898	1,3	0.2123	0.9868	0	0.2669	334		
10	  5.5887	  16.7014	0.4738	0.6968	1,3	0.2106	0.9954	0	0.2833	335		
10	  5.6053	  16.6572	0.4724	0.6908	1,3	0.2126	0.9874	0	0.3002	336		
10	  5.6220	  16.7076	0.4715	0.6971	1,3	0.2130	0.9859	0	0.3167	337		
10	  5.6387	  16.6576	0.4730	0.6906	1,3	0.2129	0.9884	0	0.3335	338		
10	  5.6554	  16.7086	0.4719	0.6943	1,3	0.2129	0.9806	0	0.3501	339		
10	  5.6721	  16.6575	0.4751	0.6868	1,3	0.2108	0.9947	0	0.3670	340		
10	  5.6888	  16.7075	0.4755	0.6935	1,3	0.2100	0.9907	0	0.3834	341		
10	  5.7054	  16.6501	0.4754	0.6868	1,3	0.2100	0.9941	0	0.4003	342		
10	  5.7221	  16.7124	0.4765	0.6935	1,3	0.2089	0.9981	0	0.4167	343		
10	  5.7388	  16.6611	0.4762	0.6869	1,3	0.2090	0.9974	0	0.4338	344		
10	  5.7555	  16.7076	0.4762	0.6918	1,3	0.2087	0.9948	0	0.4502	345		
10	  5.7722	  16.6598	0.4779	0.6834	1,3	0.2082	0.9874	0	0.4671	346		
10	  5.7889	  16.7040	0.4781	0.6931	1,3	0.2074	1.0000	0	0.4837	347		
10	  5.8055	  16.6563	0.4783	0.6836	1,3	0.2077	0.9903	0	0.5004	348		
10	  5.8222	  16.7076	0.4784	0.6930	1,3	0.2079	0.9923	0	0.5169	349		
10	  5.8389	  16.6589	0.4778	0.6868	1,3	0.2085	0.9963	0	0.5338	350		
10	  5.8556	  16.7066	0.4784	0.6923	1,3	0.2075	0.9999	0	0.5504	351		
10	  5.8722	  16.6578	0.4793	0.6861	1,3	0.2078	0.9942	0	0.5671	352		
10	  5.8890	  16.7078	0.4785	0.6927	1,3	0.2081	0.9974	0	0.5837	353		
10	  5.9056	  16.6503	0.4800	0.6847	1,3	0.2081	0.9924	0	0.6007	354		
10	  5.9223	  16.7127	0.4787	0.6925	1,3	0.2075	0.9989	0	0.6172	355		
10	  5.9390	  16.6547	0.4793	0.6836	1,3	0.2070	0.9929	0	0.6340	356		
10	  5.9557	  16.7111	0.4775	0.6908	1,3	0.2077	0.9992	0	0.6506	357		
10	  5.9723	  16.6620	0.4773	0.6838	1,3	0.2085	0.9925	0	0.6673	358		
10	  5.9890	  16.7040	0.4760	0.6916	1,3	0.2093	0.9911	0	0.6837	359		
10	  6.0057	  16.6575	0.4757	0.6868	1,3	0.2090	0.9969	0	0.7005	360		
10	  6.0224	  16.7098	0.4782	0.6932	1,3	0.2075	0.9935	0	0.7173	361		
10	  6.0391	  16.6552	0.4785	0.6848	1,3	0.2081	0.9938	0	0.7339	362		
10	  6.0558	  16.7104	0.4795	0.6930	1,3	0.2070	0.9976	0	0.7506	363		
10	  6.0724	  16.6548	0.4806	0.6840	1,3	0.2077	0.9921	0	0.7675	364		
10	  6.0891	  16.7070	0.4793	0.6920	1,3	0.2081	0.9993	0	0.7837	365		
10	  6.1058	  16.6545	0.4806	0.6856	1,3	0.2087	0.9889	0	0.8008	366		
10	  6.1225	  16.7102	0.4800	0.6925	1,3	0.2086	0.9951	0	0.8171	367		
10	  6.1392	  16.6593	0.4812	0.6849	1,3	0.2084	0.9924	0	0.8342	368		
10	  6.1559	  16.7061	0.4805	0.6954	1,3	0.2084	0.9974	0	0.8507	369		
10	  6.1725	  16.6649	0.4813	0.6832	1,3	0.2085	0.9928	0	0.8675	370		
10	  6.1892	  16.7002	0.4815	0.6928	1,3	0.2088	0.9931	0	0.8841	371		
10	  6.2059	  16.6583	0.4809	0.6862	1,3	0.2090	0.9991	0	0.9011	372		
10	  6.2226	  16.7120	0.4802	0.6909	1,3	0.2097	0.9978	0	0.9175	373		
10	  6.2393	  16.6526	0.4810	0.6843	1,3	0.2093	0.9928	0	0.9344	374		resp
10	  6.2560	  16.7071	0.4799	0.6956	1,3	0.2093	0.9948	0	0.9509	375		
10	  6.2726	  16.6572	0.4805	0.6863	1,3	0.2105	0.9947	0	0.9675	376		
10	  6.2893	  16.7091	0.4799	0.6939	1,3	0.2108	0.9835	0	0.9840	377		
10	  6.3060	  16.6530	0.4799	0.6894	1,3	0.2114	0.9845	0	1.0009	378		
10	  6.3227	  16.7100	0.4778	0.6980	1,3	0.2096	0.9954	0	1.0176	379		
10	  6.3393	  16.6520	0.4780	0.6943	1,3	0.2102	0.9906	0	1.0341	380		
10	  6.3561	  16.7139	0.4712	0.7064	1,3	0.2120	0.9937	0	1.0510	381		
10	  6.3727	  16.6582	0.4708	0.7039	1,3	0.2119	0.9947	0	1.0677	382		
10	  6.3894	  16.7063	0.4699	0.7081	1,3	0.2123	0.9945	0	1.0843	383		
10	  6.4061	  16.6578	0.4707	0.7019	1,3	0.2124	1.0000	0	1.1010	384		
10	  6.4228	  16.7071	0.4707	0.7059	1,3	0.2128	0.9900	0	1.1177	385		
10	  6.4394	  16.6566	0.4730	0.6994	1,3	0.2129	0.9936	0	1.1342	386		
10	  6.4562	  16.7091	0.4693	0.7070	1,3	0.2132	0.9900	0	1.1510	387		
10	  6.4728	  16.6593	0.4682	0.6992	1,3	0.2135	0.9996	0	1.1679	388		
10	  6.4895	  16.7064	0.4515	0.6811	1,3	0.2153	0.9818	0	1.1841	389		
10	  6.5062	  16.6539	0.3745	0.5413	1,3	0.2163	0.9542	0	1.2011	390		
10	  6.5229	  16.7102	0.3335	0.4892	1,3	0.2112	0.9822	0	0.0167	391		
10	  6.5395	  16.6494	0.3430	0.4938	1	0.2094	0.9798	0	0.0170	392		
10	  6.5563	  16.7151	0.3460	0.4959	1	0.2092	0.9775	0	0.0165	393		
10	  6.5729	  16.6582	0.3510	0.4892	1	0.2095	0.9870	0	0.0167	394		
10	  6.5896	  16.7073	0.3554	0.5006	1	0.2129	0.9686	0	0.0164	395		
10	  6.6063	  16.6583	0.3575	0.4964	1	0.2128	0.9725	0	0.0169	396		
10	  6.6230	  16.7068	0.3585	0.5048	1	0.2147	0.9652	0	0.0165	397		
10	  6.6396	  16.6586	0.3584	0.5011	1	0.2141	0.9726	0	0.0169	398		
10	  6.6563	  16.7059	0.3564	0.5038	1	0.2139	0.9727	0	0.0165	399		
10	  6.6730	  16.6584	0.3564	0.4988	1	0.2138	0.9711	0	0.0334	400		
10	  6.6897	  16.7079	0.3553	0.5055	1	0.2143	0.9770	0	0.0497	401		
10	  6.7064	  16.6572	0.3572	0.5011	1	0.2136	0.9758	0	0.0668	402		
10	  6.7231	  16.7073	0.3579	0.5084	1	0.2159	0.9695	0	0.0831	403		
10	  6.7397	  16.6585	0.3607	0.5042	1	0.2168	0.9648	0	0.1002	404		
10	  6.7564	  16.7054	0.3608	0.5127	1	0.2175	0.9671	0	0.1167	405		
10	  6.7731	  16.6908	0.3612	0.5106	1	0.2173	0.9696	0	0.1337	406		
10	  6.7898	  16.6740	0.3603	0.5170	1	0.2178	0.9693	0	0.1500	407		
10	  6.8065	  16.6591	0.3595	0.5144	1	0.2181	0.9704	0	0.1669	408		
10	  6.8232	  16.7074	0.3568	0.5189	1	0.2191	0.9610	0	0.1835	409		
10	  6.8398	  16.6583	0.3584	0.5133	1	0.2189	0.9611	0	0.2003	410		
10	  6.8565	  16.7063	0.3572	0.5195	1	0.2191	0.9620	0	0.2168	411		
10	  6.8732	  16.6581	0.3590	0.5157	1	0.2190	0.9650	0	0.2337	412		
10	  6.8899	  16.7071	0.3573	0.5250	1	0.2201	0.9649	0	0.2499	413		
10	  6.9066	  16.6580	0.3601	0.5201	1	0.2193	0.9650	0	0.2670	414		
10	  6.9233	  16.7118	0.3594	0.5280	1	0.2207	0.9659	0	0.2834	415		
10	  6.9399	  16.6533	0.3608	0.5254	1	0.2205	0.9627	0	0.3002	416		
10	  6.9566	  16.7069	0.3597	0.5301	1	0.2218	0.9611	0	0.3170	417		
10	  6.9733	  16.6579	0.3596	0.5245	1	0.2207	0.9639	0	0.3338	418		
10	  6.9900	  16.7088	0.3597	0.5287	1	0.2218	0.9593	0	0.3503	419		
10	  7.0067	  16.6569	0.3589	0.5232	1	0.2203	0.9613	0	0.3669	420		
10	  7.0234	  16.7071	0.3592	0.5292	1	0.2210	0.9631	0	0.3837	421		
10	  7.0400	  16.6581	0.3618	0.5236	1	0.2200	0.9639	0	0.4002	422		
10	  7.0567	  16.7069	0.3597	0.5284	1	0.2213	0.9579	0	0.4171	423		Fix
10	  7.0734	  16.6572	0.3616	0.5236	1	0.2196	0.9695	0	0.4338	424		
10	  7.0901	  16.7081	0.3617	0.5326	1	0.2215	0.9632	0	0.4504	425		
10	  7.1067	  16.6540	0.3629	0.5295	1	0.2202	0.9697	0	0.4673	426		
10	  7.1235	  16.7097	0.3625	0.5387	1	0.2207	0.9618	0	0.4836	427		
10	  7.1401	  16.6596	0.3630	0.5343	1	0.2212	0.9670	0	0.5005	428		
10	  7.1568	  16.7101	0.3628	0.5400	1	0.2214	0.9605	0	0.0167	429		
10	  7.1735	  16.6567	0.3620	0.5350	1	0.2215	0.9637	0	0.0167	430		
10	  7.1902	  16.7065	0.3620	0.5414	1	0.2210	0.9658	0	0.0166	431		
10	  7.2068	  16.6557	0.3642	0.5341	1	0.2198	0.9824	0	0.0334	432		
10	  7.2236	  16.7076	0.3620	0.5398	1	0.2219	0.9600	0	0.0500	433		
10	  7.2402	  16.6582	0.3628	0.5331	1	0.2231	0.9666	0	0.0665	434		
10	  7.2569	  16.7055	0.3615	0.5402	1	0.2224	0.9617	0	0.0833	435		
10	  7.2736	  16.6596	0.3616	0.5326	1	0.2235	0.9613	0	0.1002	436		
10	  7.2903	  16.7067	0.4138	0.5414	1	0.2281	0.9320	0	0.1165	437		
10	  7.3069	  16.6591	0.4781	0.5352	1	0.2218	0.9795	0	0.1335	438		
10	  7.3236	  16.7059	0.4736	0.5397	1	0.2216	0.9776	0	0.0165	439		
10	  7.3403	  16.6511	0.4746	0.5378	1	0.2224	0.9801	0	0.0169	440		
10	  7.3570	  16.7128	0.4766	0.5415	1	0.2223	0.9705	0	0.0165	441		
10	  7.3737	  16.6628	0.4795	0.5363	1	0.2211	0.9796	0	0.0167	442		
10	  7.3904	  16.7022	0.4797	0.5454	1	0.2234	0.9690	0	0.0335	443		
10	  7.4070	  16.6601	0.4819	0.5417	1	0.2226	0.9737	0	0.0498	444		
10	  7.4237	  16.7074	0.4816	0.5524	1	0.2250	0.9737	0	0.0668	445		
10	  7.4404	  16.6571	0.4805	0.5457	1	0.2250	0.9670	0	0.0824	446		
10	  7.4571	  16.7062	0.4799	0.5522	1	0.2254	0.9772	0	0.0977	447		
10	  7.4738	  16.6586	0.4801	0.5445	1	0.2254	0.9733	0	0.1147	448		
10	  7.4905	  16.7068	0.4790	0.5501	1	0.2254	0.9732	0	0.1312	449		
10	  7.5071	  16.6573	0.4786	0.5463	1	0.2260	0.9696	0	0.1479	450		
10	  7.5238	  16.7075	0.4789	0.5536	1	0.2264	0.9787	0	0.1646	451		
10	  7.5405	  16.6576	0.4801	0.5443	1	0.2263	0.9761	0	0.1814	452		
10	  7.5572	  16.7060	0.4793	0.5537	1	0.2262	0.9787	0	0.1979	453		
10	  7.5739	  16.6592	0.4831	0.5451	1	0.2269	0.9709	0	0.2159	454		
10	  7.5906	  16.7099	0.4835	0.5553	1	0.2275	0.9764	0	0.2315	455		
10	  7.6072	  16.6553	0.4843	0.5471	1	0.2266	0.9787	0	0.2481	456		
10	  7.6239	  16.7081	0.4840	0.5563	1	0.2268	0.9770	0	0.2646	457		
10	  7.6406	  16.6518	0.4844	0.5462	1	0.2267	0.9718	0	0.2814	458		
10	  7.6573	  16.7095	0.4836	0.5544	1	0.2272	0.9748	0	0.2980	459		
10	  7.6740	  16.6599	0.4837	0.5433	1	0.2271	0.9654	0	0.3148	460		
10	  7.6907	  16.7080	0.4821	0.5523	1	0.2276	0.9712	0	0.3313	461		
10	  7.7073	  16.6560	0.4837	0.5465	1	0.2269	0.9718	0	0.3482	462		
10	  7.7240	  16.7091	0.4851	0.5524	1	0.2274	0.9715	0	0.3646	463		
10	  7.7407	  16.6510	0.4864	0.5486	1	0.2265	0.9762	0	0.3815	464		
10	  7.7574	  16.7120	0.4873	0.5542	1	0.2264	0.9657	0	0.3982	465		
10	  7.7741	  16.6601	0.4894	0.5453	1	0.2247	0.9753	0	0.4160	466		
10	  7.7908	  16.7106	0.4895	0.5528	1	0.2248	0.9703	0	0.4317	467		
10	  7.8074	  16.6499	0.4890	0.5437	1	0.2255	0.9686	0	0.4484	468		
10	  7.8241	  16.7094	0.4887	0.5514	1	0.2245	0.9676	0	0.4648	469		
10	  7.8408	  16.6600	0.4880	0.5445	1	0.2245	0.9687	0	0.4817	470		
10	  7.8575	  16.7095	0.4886	0.5518	1	0.2236	0.9707	0	0.4982	471		
10	  7.8741	  16.6546	0.4888	0.5428	1	0.2236	0.9662	0	0.5152	472		
10	  7.8909	  16.7085	0.4878	0.5491	1	0.2240	0.9686	0	0.5314	473		
10	  7.9075	  16.6576	0.4901	0.5412	1	0.2245	0.9563	0	0.5502	474		
10	  7.9242	  16.7119	0.4898	0.5480	1	0.2240	0.9624	0	0.5651	475		
10	  7.9409	  16.6525	0.4909	0.5375	1	0.2238	0.9631	0	0.5818	476		
10	  7.9576	  16.7072	0.4907	0.5482	1	0.2228	0.9671	0	0.6005	477		
10	  7.9742	  16.6579	0.4908	0.5420	1	0.2247	0.9575	0	0.6174	478		
10	  7.9910	  16.7081	0.4893	0.5492	1	0.2235	0.9638	0	0.6338	479		
10	  8.0076	  16.6561	0.4907	0.5419	1	0.2233	0.9619	0	0.6507	480		
10	  8.0243	  16.7116	0.4895	0.5508	1	0.2227	0.9676	0	0.6672	481		
10	  8.0410	  16.6580	0.4898	0.5428	1	0.2244	0.9600	0	0.6839	482		
10	  8.0577	  16.7032	0.4884	0.5501	1	0.2235	0.9659	0	0.7006	483		
10	  8.0743	  16.6579	0.4894	0.5436	1	0.2237	0.9581	0	0.7175	484		
10	  8.0910	  16.7081	0.4901	0.5482	1	0.2232	0.9650	0	0.7340	485		
10	  8.1077	  16.6532	0.4895	0.5417	1	0.2246	0.9598	0	0.7509	486		
10	  8.1244	  16.7098	0.4805	0.5543	1	0.2239	0.9661	0	0.7672	487		
10	  8.1411	  16.6594	0.4883	0.5382	1	0.2257	0.9387	0	0.7842	488		
10	  8.1578	  16.7065	0.4942	0.6353	1	0.2280	0.6956	0	0.8002	489		
10	  8.1744	  16.6579	0.4023	0.7721	1,3	0.2521	0.3440	0	0.0165	490		
10	  8.1911	  16.7077	0.2687	0.9943	1	0.4076	0.2393	2	0.0000	491		
10	  8.2078	  16.6574	0.2740	0.9779	1	0.4325	0.2345	2	0.0000	492		
10	  8.2245	  16.7069	0.3733	0.8888	1	0.5326	0.2401	0	0.0172	493		
10	  8.2412	  16.6598	0.5059	0.7654	1	0.5694	0.2486	0	0.0343	494		
10	  8.2579	  16.7062	0.4930	0.6048	1	0.5518	0.2919	0	0.0000	495		
10	  8.2745	  16.6573	0.5312	0.5174	1,3	0.4987	0.3830	0	0.0000	496		
10	  8.2912	  16.7103	0.5484	0.5170	1,3	0.4912	0.4323	0	0.0000	497		
10	  8.3079	  16.6550	0.5302	0.4556	1	0.4428	0.5172	0	0.0167	498		
10	  8.3246	  16.7071	0.5867	0.4588	1	0.2943	0.7706	0	0.0335	499		
10	  8.3413	  16.6517	0.5015	0.5352	1	0.2232	0.9839	0	0.0169	500		
10	  8.3580	  16.7126	0.5020	0.5458	1	0.2220	0.9766	0	0.0167	501		
10	  8.3746	  16.6590	0.5018	0.5400	1	0.2218	0.9721	0	0.0168	502		
10	  8.3913	  16.7072	0.5023	0.5478	1	0.2214	0.9696	0	0.0165	503		
10	  8.4080	  16.6572	0.5023	0.5444	1	0.2209	0.9701	0	0.0167	504		
10	  8.4247	  16.7103	0.5022	0.5496	1	0.2207	0.9754	0	0.0167	505		
10	  8.4414	  16.6560	0.5022	0.5452	1	0.2203	0.9710	0	0.0334	506		
10	  8.4581	  16.7113	0.5012	0.5532	1	0.2198	0.9646	0	0.0502	507		
10	  8.4747	  16.6525	0.5009	0.5466	1	0.2199	0.9695	0	0.0668	508		
10	  8.4914	  16.7084	0.4990	0.5542	1	0.2194	0.9667	0	0.0833	509		
10	  8.5081	  16.6563	0.4995	0.5475	1	0.2195	0.9675	0	0.1002	510		
10	  8.5248	  16.7074	0.4987	0.5575	1	0.2196	0.9651	0	0.1166	511		
10	  8.5414	  16.6586	0.5003	0.5496	1	0.2199	0.9622	0	0.1335	512		
10	  8.5582	  16.7067	0.5002	0.5567	1	0.2199	0.9640	0	0.1502	513		
10	  8.5748	  16.6577	0.5014	0.5506	1	0.2192	0.9660	0	0.1670	514		
10	  8.5915	  16.7067	0.5014	0.5584	1	0.2186	0.9688	0	0.1835	515		
10	  8.6082	  16.6577	0.5025	0.5531	1	0.2183	0.9690	0	0.2001	516		
10	  8.6249	  16.7100	0.5025	0.5578	1	0.2170	0.9634	0	0.2170	517		
10	  8.6415	  16.6559	0.5007	0.5510	1	0.2165	0.9690	0	0.2335	518		
10	  8.6583	  16.7071	0.5014	0.5576	1	0.2156	0.9637	0	0.2500	519		
10	  8.6749	  16.6572	0.4917	0.5407	1	0.2133	0.9630	0	0.2660	520		cond:1
10	  8.6916	  16.7074	0.4921	0.5445	1	0.2129	0.9649	0	0.2812	521		
10	  8.7083	  16.6576	0.4945	0.5324	1	0.2119	0.9449	0	0.2980	522		
10	  8.7250	  16.7072	0.4935	0.5379	1	0.2110	0.9347	0	0.3146	523		
10	  8.7416	  16.6577	0.4962	0.5316	1	0.2096	0.9400	0	0.3313	524		
10	  8.7583	  16.7076	0.4955	0.5392	1	0.2085	0.9380	0	0.3479	525		
10	  8.7750	  16.6571	0.4945	0.5323	1	0.2066	0.9472	0	0.3647	526		
10	  8.7917	  16.7086	0.4954	0.5401	1	0.2040	0.9533	0	0.3814	527		
10	  8.8084	  16.6527	0.4946	0.5353	1	0.2032	0.9589	0	0.3979	528		
10	  8.8251	  16.7106	0.4955	0.5403	1	0.2028	0.9571	0	0.4147	529		
10	  8.8417	  16.6584	0.4944	0.5344	1	0.2023	0.9587	0	0.4313	530		
10	  8.8584	  16.7070	0.4932	0.5440	1	0.2019	0.9587	0	0.4479	531		
10	  8.8751	  16.6573	0.4932	0.5349	1	0.2009	0.9643	0	0.4648	532		
10	  8.8918	  16.7134	0.4922	0.5420	1	0.2008	0.9585	0	0.4813	533		
10	  8.9085	  16.6469	0.4903	0.5359	1	0.2005	0.9586	0	0.4982	534		
10	  8.9252	  16.7137	0.4881	0.5440	1	0.1994	0.9632	0	0.5146	535		
10	  8.9418	  16.6576	0.4872	0.5402	1	0.1990	0.9620	0	0.5315	536		
10	  8.9585	  16.7071	0.4865	0.5461	1	0.1999	0.9475	0	0.5481	537		
10	  8.9752	  16.6584	0.4873	0.5387	1	0.1988	0.9621	0	0.5647	538		
10	  8.9919	  16.7065	0.4868	0.5446	1	0.1992	0.9499	0	0.5815	539		
10	  9.0086	  16.6585	0.4878	0.5376	1	0.1980	0.9639	0	0.5982	540		
10	  9.0253	  16.7069	0.4878	0.5436	1	0.1986	0.9514	0	0.6148	541		
10	  9.0419	  16.6582	0.4886	0.5367	1	0.1975	0.9654	0	0.6316	542		
10	  9.0586	  16.7077	0.4705	0.5306	1	0.1991	0.9400	0	0.6481	543		
10	  9.0753	  16.6575	0.4322	0.4875	1	0.1956	0.9441	0	0.6652	544		
10	  9.0920	  16.7065	0.4321	0.4891	1	0.1951	0.9435	0	0.0166	545		
10	  9.1087	  16.6579	0.4327	0.4855	1	0.1939	0.9505	0	0.0165	546		
10	  9.1254	  16.7109	0.4314	0.4889	1	0.1932	0.9551	0	0.0167	547		
10	  9.1420	  16.6531	0.4305	0.4822	1	0.1926	0.9461	0	0.0167	548		
10	  9.1587	  16.7082	0.4309	0.4875	1	0.1903	0.9529	0	0.0165	549		
10	  9.1754	  16.6570	0.4339	0.4778	1	0.1929	0.9215	0	0.0345	550		
10	  9.1921	  16.7103	0.4341	0.4868	1	0.1912	0.9413	0	0.0522	551		
10	  9.2087	  16.6553	0.4349	0.4774	1	0.1918	0.9241	0	0.0689	552		
10	  9.2255	  16.7069	0.4336	0.4892	1	0.1888	0.9504	0	0.0855	553		
10	  9.2421	  16.6589	0.4343	0.4764	1	0.1904	0.9228	0	0.1021	554		
10	  9.2588	  16.7057	0.4304	0.4884	1	0.1885	0.9474	0	0.1189	555		
10	  9.2755	  16.6584	0.4312	0.4800	1	0.1887	0.9354	0	0.1355	556		
10	  9.2922	  16.7089	0.4274	0.4908	1	0.1885	0.9470	0	0.1520	557		
10	  9.3088	  16.6500	0.4279	0.4811	1	0.1901	0.9250	0	0.1688	558		
10	  9.3256	  16.7124	0.4265	0.4930	1	0.1876	0.9569	0	0.1856	559		
10	  9.3422	  16.6523	0.4287	0.4811	1	0.1886	0.9291	0	0.2024	560		
10	  9.3589	   0.0000	0.4277	0.4918	1	0.1880	0.9435	0	0.2188	561		
10	  9.3756	  16.6565	0.4295	0.4827	1	0.1883	0.9386	0	0.2357	562		
10	  9.3923	  16.7074	0.4303	0.4908	1	0.1859	0.9624	0	0.2522	563		
10	  9.4089	  16.6581	0.4303	0.4805	1	0.1878	0.9363	0	0.2694	564		
10	  9.4256	  16.7073	0.4309	0.4864	1	0.1863	0.9527	0	0.2856	565		
10	  9.4423	  16.6572	0.4319	0.4767	1	0.1884	0.9270	0	0.3022	566		
10	  9.4590	  16.7073	0.4325	0.4833	1	0.1875	0.9303	0	0.3186	567		
10	  9.4757	  16.6574	0.4330	0.4768	1	0.1873	0.9352	0	0.3357	568		
10	  9.4924	  16.7073	0.4326	0.4830	1	0.1872	0.9318	0	0.3520	569		
10	  9.5090	  16.6517	0.4339	0.4771	1	0.1876	0.9341	0	0.3690	570		
10	  9.5257	  16.7115	0.4334	0.4826	1	0.1877	0.9286	0	0.3853	571		
