3	Product Version: PC60
3	Executable File Version: 2.8.3,113 
3	Program Build Date: Jan 26 2007,  17:00:13
3	Customer Serial Number: 200-631-1-1
3	Customer Name:  Dr. Christoph Berger
3	Customer Organization:  Universitat Rostock
3	--------------------------------------------------------
3	TimeValues	2011	6	8	15	35	14	UTC
3	TimeStamp	Mittwoch, 8. Juni 2011, 17:35:14 
3	DataFormat	2.7.0.95
3	Storing UN-SMOOTHED data.
3	ScreenSize	800	600
3	ViewingDistance	500
3	ImageShape	Fit
3	--------------------------------------------------------
3	 idName	
3	 idTest	
3	 idSession	
3	 idNotes	
3	--------------------------------------------------------
6	ATT	ADT	ALX	ALY	ARI	APW	APA	AQU	AFX	CNT	MRK	STR
10	  4.5877	  16.7083	0.6088	0.4360	1,2	0.2033	0.9025	0	3.3867	275		
10	  4.6044	  16.6567	0.6032	0.4170	1,2	0.2027	0.8785	0	3.4037	276		
10	  4.6211	  16.7083	0.6188	0.4356	1,2	0.1987	0.9167	0	3.4203	277		
10	  4.6378	  16.6504	0.6097	0.4147	1,2	0.2029	0.8761	0	3.4383	278		
10	  4.6545	  16.7118	0.6014	0.4287	1,2	0.1998	0.8991	0	3.4538	279		
10	  4.6711	  16.6605	0.6019	0.4227	1,2	0.2046	0.8684	0	3.4701	280		
10	  4.6878	  16.7068	0.6036	0.4451	1,2	0.2064	0.9029	0	3.4867	281		
10	  4.7045	  16.6582	0.6021	0.4396	1,2	0.2069	0.9080	0	3.5038	282		
10	  4.7212	  16.7081	0.5913	0.4332	1,2	0.2088	0.9108	0	3.5201	283		
10	  4.7379	  16.6570	0.5949	0.4407	1,2	0.2090	0.9093	0	3.5370	284		
10	  4.7546	  16.7074	0.6009	0.4431	1,2	0.2051	0.9113	0	3.5537	285		
10	  4.7712	  16.6577	0.6027	0.4464	1,2	0.2064	0.8933	0	3.5706	286		
10	  4.7879	  16.7082	0.6027	0.4421	1,2	0.2069	0.9074	0	3.5870	287		
10	  4.8046	  16.6564	0.6041	0.4362	1,2	0.2061	0.8959	0	3.6054	288		
10	  4.8213	  16.7106	0.5956	0.4478	1,2	0.2102	0.8950	0	3.6205	289		
10	  4.8380	  16.6550	0.5918	0.4405	1,2	0.2123	0.9164	0	3.6369	290		
10	  4.8547	  16.7095	0.6012	0.4417	1,2	0.2081	0.9103	0	3.6538	291		
10	  4.8713	  16.6547	0.5981	0.4430	1,2	0.2083	0.9035	0	3.6703	292		
10	  4.8880	  16.7085	0.6161	0.4232	1,2	0.2113	0.8944	0	3.6870	293		
10	  4.9047	  16.6578	0.6219	0.4489	1,2	0.2125	0.8985	0	3.7040	294		
10	  4.9214	  16.7078	0.6217	0.4358	1,2	0.2116	0.8957	0	3.7202	295		
10	  4.9381	  16.6568	0.6215	0.4428	1,2	0.2131	0.8972	0	3.7373	296		
10	  4.9548	  16.7083	0.6194	0.4336	1,2	0.2146	0.8986	0	3.7537	297		
10	  4.9714	  16.6574	0.6239	0.4381	1,2	0.2147	0.9001	0	3.7709	298		
10	  4.9881	  16.7083	0.6269	0.4463	1,2	0.2137	0.8994	0	3.7874	299		
10	  5.0048	  16.6568	0.6306	0.4290	1,2	0.2105	0.9017	0	3.8057	300		
10	  5.0215	  16.7096	0.6210	0.4325	1,2	0.2116	0.8846	0	3.8206	301		
10	  5.0382	  16.6557	0.6218	0.4337	1,2	0.2087	0.9022	0	3.8372	302		
10	  5.0549	  16.7089	0.6185	0.4282	1,2	0.2090	0.8995	0	3.8540	303		
10	  5.0715	  16.6563	0.6144	0.4332	1,2	0.2134	0.8904	0	3.8705	304		
10	  5.0882	  16.7081	0.6213	0.4351	1,2	0.2125	0.9031	0	3.8872	305		
10	  5.1049	  16.6516	0.6190	0.4415	1,2	0.2142	0.8953	0	3.9043	306		
10	  5.1216	  16.7125	0.6311	0.4442	1,2	0.2132	0.8952	0	3.9205	307		
10	  5.1383	  16.6588	0.6145	0.4408	1,2	0.2106	0.9136	0	3.9376	308		
10	  5.1550	  16.7078	0.6115	0.4321	1,2	0.2102	0.9064	0	3.9539	309		
10	  5.1716	  16.6567	0.6102	0.4359	1,2	0.2087	0.9150	0	3.9707	310		
10	  5.1883	  16.7120	0.6165	0.4445	1,2	0.2086	0.9051	0	3.9874	311		
10	  5.2050	  16.6528	0.6188	0.4458	1,2	0.2081	0.8990	0	4.0059	312		
10	  5.2217	  16.7177	0.6201	0.4374	1,2	0.2103	0.8985	0	4.0210	313		
10	  5.2383	  16.6517	0.6172	0.4397	1,2	0.2108	0.9023	0	4.0374	314		
10	  5.2551	  16.7104	0.6232	0.4254	1,2	0.2089	0.8991	0	4.0543	315		
10	  5.2717	  16.6519	0.6210	0.4386	1,2	0.2097	0.8958	0	4.0709	316		
10	  5.2884	  16.7080	0.6111	0.4428	1,2	0.2066	0.9039	0	4.0874	317		
10	  5.3051	  16.6571	0.6134	0.4305	1,2	0.2084	0.8960	0	4.1043	318		
10	  5.3218	  16.7108	0.6228	0.4288	1,2	0.2093	0.8878	0	4.1208	319		
10	  5.3384	  16.6557	0.6180	0.4282	1,2	0.2040	0.9047	0	4.1378	320		
10	  5.3551	  16.7071	0.6215	0.4365	1,2	0.2020	0.9190	0	4.1560	321		
10	  5.3718	  16.6545	0.6210	0.4338	1,2	0.2023	0.9133	0	4.1709	322		
10	  5.3885	  16.7133	0.6203	0.4302	1,2	0.2071	0.9034	0	4.1877	323		
10	  5.4052	  16.6539	0.6170	0.4272	1,2	0.2063	0.9042	0	4.2062	324		
10	  5.4219	  16.7155	0.6126	0.4298	1,2	0.2080	0.8955	0	4.2209	325		
10	  5.4385	  16.6511	0.6107	0.4438	1,2	0.2071	0.9045	0	4.2377	326		
10	  5.4552	  16.7079	0.6150	0.4366	1,2	0.2052	0.9202	0	4.2542	327		
10	  5.4719	  16.6562	0.6196	0.4404	1,2	0.2058	0.9105	0	4.2711	328		
10	  5.4886	  16.7077	0.6173	0.4354	1,2	0.2045	0.9032	0	4.2875	329		
10	  5.5053	  16.6540	0.6174	0.4340	1,2	0.2018	0.9067	0	4.3044	330		
10	  5.5220	  16.7110	0.6130	0.4363	1,2	0.2014	0.9157	0	4.3210	331		
10	  5.5386	  16.6577	0.6199	0.4401	1,2	0.2048	0.8975	0	4.3380	332		
10	  5.5553	  16.7091	0.6154	0.4502	1,2	0.2050	0.9019	0	4.3542	333		
10	  5.5720	  16.6485	0.6143	0.4234	1,2	0.2048	0.8883	0	4.3712	334		
10	  5.5887	  16.7144	0.6051	0.4251	1,2	0.2047	0.8945	0	4.3877	335		
10	  5.6054	  16.6596	0.6230	0.4269	1,2	0.2002	0.9140	0	4.4045	336		
10	  5.6221	  16.7174	0.6220	0.4436	1,2	0.2014	0.9094	0	4.4217	337		
10	  5.6387	  16.6421	0.6162	0.4561	1,2	0.2051	0.9034	0	4.4378	338		
10	  5.6554	  16.7123	0.6107	0.4465	1,2	0.2061	0.9000	0	4.4545	339		
10	  5.6721	  16.6577	0.6117	0.4537	1,2	0.2073	0.9013	0	4.4713	340		
10	  5.6888	  16.7069	0.6149	0.4593	1,2	0.2092	0.8804	0	4.4876	341		
10	  5.7055	  16.6590	0.6122	0.4545	1,2	0.2050	0.9056	0	0.0171	342		
10	  5.7222	  16.7069	0.6131	0.4524	1,2	0.2052	0.9038	0	0.0165	343		
10	  5.7388	  16.6584	0.6145	0.4444	1,2	0.2049	0.9128	0	0.0165	344		
10	  5.7555	  16.7075	0.6161	0.4457	1,2	0.2073	0.9017	0	0.0169	345		
10	  5.7722	  16.6577	0.6139	0.4465	1,2	0.2077	0.9085	0	0.0169	346		
10	  5.7889	  16.7082	0.6168	0.4402	1,2	0.2060	0.9063	0	0.0163	347		
10	  5.8056	  16.6572	0.6173	0.4480	1,2	0.2048	0.9150	0	0.0166	348		
10	  5.8223	  16.7132	0.6108	0.4418	1,2	0.2044	0.9060	0	0.0168	349		
10	  5.8389	  16.6510	0.6181	0.4542	1,2	0.2038	0.9108	0	0.0167	350		
10	  5.8556	  16.7088	0.6088	0.4595	1,2	0.2050	0.9032	0	0.0166	351		
10	  5.8723	  16.6559	0.6136	0.4531	1,2	0.2074	0.8927	0	0.0168	352		
10	  5.8890	  16.7091	0.6079	0.4507	1,2	0.2064	0.9025	0	0.0166	353		
10	  5.9057	  16.6580	0.6120	0.4480	1,2	0.2097	0.8928	0	0.0169	354		
10	  5.9224	  16.7070	0.6168	0.4313	1,2	0.2072	0.9034	0	0.0164	355		
10	  5.9390	  16.6581	0.6108	0.4309	1,2	0.2088	0.8944	0	0.0167	356		
10	  5.9557	  16.7082	0.6180	0.4344	1,2	0.2098	0.8962	0	0.0167	357		
10	  5.9724	  16.6555	0.6167	0.4366	1,2	0.2066	0.8970	0	0.0171	358		
10	  5.9891	  16.7096	0.6097	0.4354	1,2	0.2083	0.8982	0	0.0163	359		
10	  6.0057	  16.6569	0.6134	0.4535	1,2	0.2078	0.9033	0	0.0186	360		
10	  6.0225	  16.7154	0.6190	0.4526	1,2	0.2058	0.9047	0	0.0146	361		
10	  6.0391	  16.6496	0.6148	0.4531	1,2	0.2057	0.9134	0	0.0168	362		
10	  6.0558	  16.7097	0.6139	0.4494	1,2	0.2057	0.9083	0	0.0166	363		
10	  6.0725	  16.6574	0.6086	0.4462	1,2	0.2051	0.9044	0	0.0167	364		
10	  6.0892	  16.7068	0.6137	0.4452	1,2	0.2072	0.9000	0	0.0165	365		
10	  6.1058	  16.6511	0.6163	0.4549	1,2	0.2048	0.9184	0	0.0171	366		
10	  6.1226	  16.7133	0.6207	0.4313	1,2	0.2031	0.9128	0	0.0335	367		
10	  6.1392	  16.6581	0.6187	0.4428	1,2	0.2023	0.9113	0	0.0504	368		
10	  6.1559	  16.7072	0.6182	0.4461	1,2	0.2030	0.9023	0	0.0668	369		
10	  6.1726	  16.6574	0.6173	0.4563	1,2	0.2058	0.9004	0	0.0837	370		
10	  6.1893	  16.7081	0.6207	0.4380	1,2	0.2064	0.9034	0	0.1003	371		
10	  6.2059	  16.6567	0.6015	0.4558	1,2	0.2058	0.8944	0	0.1189	372		
10	  6.2227	  16.7168	0.6048	0.4454	1,2	0.2052	0.8848	0	0.1335	373		
10	  6.2393	  16.6489	0.6082	0.4411	1,2	0.2012	0.9050	0	0.1505	374		
10	  6.2560	  16.7195	0.6060	0.4258	1,2	0.2009	0.9040	0	0.1672	375		
10	  6.2727	  16.6452	0.6116	0.4503	1,2	0.2040	0.9066	0	0.1837	376		
10	  6.2894	  16.7091	0.6067	0.4332	1,2	0.2083	0.8968	0	0.2003	377		
10	  6.3060	  16.6576	0.6068	0.4603	1,2	0.2080	0.8986	0	0.2175	378		
10	  6.3227	  16.7081	0.6047	0.4394	1,2	0.2057	0.9095	0	0.2337	379		
10	  6.3394	  16.6575	0.6052	0.4344	1,2	0.2060	0.9085	0	0.2506	380		
10	  6.3561	  16.7072	0.6023	0.4418	1,2	0.2054	0.9097	0	0.2672	381		
10	  6.3728	  16.6502	0.6059	0.4455	1,2	0.2078	0.9008	0	0.2842	382		
10	  6.3895	  16.7132	0.6075	0.4369	1,2	0.2075	0.9028	0	0.3006	383		
10	  6.4061	  16.6592	0.6104	0.4420	1,2	0.2048	0.9038	0	0.3192	384		
10	  6.4228	  16.7150	0.6021	0.4416	1,2	0.2048	0.8995	0	0.3344	385		
10	  6.4395	  16.6497	0.6139	0.4246	1,2	0.2050	0.9012	0	0.3505	386		
10	  6.4562	  16.7083	0.6107	0.4415	1,2	0.2081	0.8926	0	0.3673	387		
10	  6.4729	  16.6587	0.6084	0.4403	1,2	0.2071	0.9045	0	0.3841	388		
10	  6.4896	  16.7069	0.6180	0.4378	1,2	0.2097	0.8914	0	0.4004	389		
10	  6.5062	  16.6573	0.6163	0.4378	1,2	0.2091	0.8902	0	0.4176	390		
10	  6.5229	  16.7082	0.6097	0.4259	1,2	0.2070	0.9043	0	0.4337	391		
10	  6.5396	  16.6568	0.6180	0.4278	1,2	0.2024	0.9204	0	0.4506	392		
10	  6.5563	  16.7079	0.6167	0.4522	1,2	0.2057	0.8987	0	0.4674	393		
10	  6.5730	  16.6579	0.6168	0.4368	1,2	0.2069	0.9024	0	0.4840	394		
10	  6.5897	  16.7073	0.6248	0.4512	1,2	0.2039	0.9078	0	0.5010	395		
10	  6.6063	  16.6572	0.6164	0.4292	1,2	0.2079	0.8907	0	0.5193	396		
10	  6.6230	  16.7175	0.6155	0.4430	1,2	0.2074	0.9019	0	0.5353	397		
10	  6.6397	  16.6436	0.6237	0.4516	1,2	0.2041	0.9053	0	0.5508	398		
10	  6.6564	  16.7113	0.6197	0.4418	1,2	0.2015	0.9254	0	0.5674	399		
10	  6.6730	  16.6523	0.6223	0.4507	1,2	0.2025	0.9156	0	0.5840	400		
10	  6.6898	  16.7122	0.6250	0.4515	1,2	0.2053	0.9048	0	0.6006	401		
10	  6.7064	  16.6538	0.6218	0.4446	1,2	0.2058	0.8967	0	0.6177	402		
10	  6.7231	  16.7126	0.6206	0.4599	1,2	0.1998	0.9055	0	0.6340	403		
10	  6.7398	  16.6565	0.6196	0.4640	1,2	0.1990	0.9039	0	0.6507	404		
10	  6.7565	  16.7098	0.6235	0.4615	1,2	0.2011	0.8936	0	0.6675	405		
10	  6.7731	  16.6565	0.6163	0.4693	1	0.2027	0.8921	0	0.6845	406		
10	  6.7899	  16.7077	0.6161	0.4576	1	0.2048	0.8886	0	0.7007	407		
10	  6.8065	  16.6582	0.6150	0.4725	1	0.2019	0.8944	0	0.7194	408		
10	  6.8232	  16.7197	0.6131	0.4541	1	0.2009	0.9004	0	0.7345	409		
10	  6.8399	  16.6440	0.6203	0.4554	1,2	0.1982	0.9062	0	0.7508	410		
10	  6.8566	  16.7094	0.6178	0.4655	1	0.2038	0.8946	0	0.7675	411		
10	  6.8732	  16.6564	0.6176	0.4544	1,2	0.2033	0.9000	0	0.7844	412		
10	  6.8900	  16.7087	0.6205	0.4655	1	0.2040	0.8946	0	0.8008	413		
10	  6.9066	  16.6582	0.6184	0.4613	1	0.2020	0.9062	0	0.8179	414		
10	  6.9233	  16.7074	0.6156	0.4647	1	0.2019	0.9007	0	0.8340	415		
10	  6.9400	  16.6573	0.6270	0.4462	1,2	0.1996	0.9282	0	0.8512	416		
10	  6.9567	  16.7083	0.6233	0.4570	1,2	0.2000	0.9077	0	0.8676	417		
10	  6.9733	  16.6564	0.6199	0.4515	1,2	0.2013	0.9302	0	0.8847	418		
10	  6.9900	  16.7091	0.6145	0.4440	1,2	0.2044	0.9034	0	0.9012	419		
10	  7.0067	  16.6566	0.6193	0.4544	1,2	0.2001	0.9155	0	0.9195	420		
10	  7.0234	  16.7141	0.6244	0.4632	1,2	0.1980	0.9044	0	0.9346	421		
10	  7.0401	  16.6556	0.6236	0.4483	1,2	0.1972	0.8890	0	0.9538	422		
10	  7.0568	  16.7050	0.6162	0.4471	1,2	0.1948	0.9077	0	0.9679	423		
10	  7.0734	  16.6541	0.6173	0.4326	1,2	0.1959	0.8750	0	0.9843	424		
10	  7.0901	  16.7099	0.6220	0.4544	1,2	0.1927	0.9075	0	1.0011	425		
10	  7.1068	  16.6560	0.6195	0.4440	1,2	0.1945	0.8952	0	1.0178	426		
10	  7.1235	  16.7081	0.6235	0.4554	1,2	0.1974	0.9049	0	1.0344	427		
10	  7.1402	  16.6586	0.6267	0.4561	1,2	0.1958	0.9042	0	1.0515	428		
10	  7.1569	  16.7072	0.6162	0.4522	1,2	0.1949	0.9163	0	1.0677	429		
10	  7.1735	  16.6562	0.6230	0.4508	1,2	0.1949	0.9091	0	1.0847	430		
10	  7.1902	  16.7090	0.6174	0.4308	1,2	0.1950	0.9182	0	1.1012	431		
10	  7.2069	  16.6567	0.6252	0.4537	1,2	0.1950	0.9116	0	1.1179	432		
10	  7.2236	  16.7252	0.6174	0.4532	1,2	0.1941	0.9240	0	1.1351	433		
10	  7.2403	  16.6414	0.6222	0.4521	1,2	0.1966	0.9086	0	1.1513	434		
10	  7.2570	  16.7142	0.6234	0.4578	1,2	0.1974	0.9059	0	1.1680	435		
10	  7.2736	  16.6497	0.6197	0.4451	1,2	0.1956	0.9026	0	1.1848	436		
10	  7.2903	  16.7086	0.6168	0.4472	1,2	0.1956	0.9099	0	1.2016	437		
10	  7.3070	  16.6522	0.6172	0.4429	1,2	0.1975	0.9018	0	1.2181	438		
10	  7.3237	  16.7126	0.6190	0.4477	1,2	0.1999	0.8980	0	1.2348	439		
10	  7.3404	  16.6586	0.6186	0.4321	1,2	0.1960	0.9040	0	1.2517	440		
10	  7.3571	  16.7075	0.6115	0.4479	1,2	0.1969	0.9060	0	1.2681	441		
10	  7.3737	  16.6563	0.6147	0.4369	1,2	0.1959	0.9057	0	1.2847	442		
10	  7.3904	  16.7089	0.6122	0.4512	1,2	0.1967	0.9104	0	1.3015	443		
10	  7.4071	  16.6565	0.6066	0.4566	1,2	0.1980	0.9139	0	1.3181	444		
10	  7.4238	  16.7137	0.6095	0.4556	1,2	0.1999	0.9078	0	1.3348	445		
10	  7.4405	  16.6554	0.6135	0.4698	1,2	0.1997	0.9088	0	1.3516	446		
10	  7.4572	  16.7053	0.6130	0.4623	1	0.1996	0.9073	0	1.3683	447		
10	  7.4738	  16.6564	0.6148	0.4646	1	0.1993	0.9041	0	1.3847	448		
10	  7.4905	  16.7077	0.6110	0.4621	1	0.2018	0.9050	0	1.4017	449		
10	  7.5072	  16.6582	0.6120	0.4476	1,2	0.2005	0.9028	0	1.4185	450		
10	  7.5239	  16.7083	0.6117	0.4624	1,2	0.1968	0.9056	0	1.4348	451		
10	  7.5405	  16.6571	0.6093	0.4372	1,2	0.1935	0.9093	0	1.4516	452		
10	  7.5573	  16.7086	0.6096	0.4507	1,2	0.1958	0.9036	0	1.4683	453		
10	  7.5739	  16.6561	0.6082	0.4519	1,2	0.1976	0.9003	0	1.4850	454		
10	  7.5906	  16.7081	0.6115	0.4640	1,2	0.1978	0.9023	0	1.5035	455		
10	  7.6073	  16.6579	0.6092	0.4404	1,2	0.1945	0.9007	0	1.5184	456		
10	  7.6240	  16.7182	0.6055	0.4453	1,2	0.1934	0.9099	0	1.5358	457		
10	  7.6406	  16.6456	0.6087	0.4530	1,2	0.1935	0.9084	0	1.5518	458		
10	  7.6574	  16.7090	0.6095	0.4579	1,2	0.1951	0.9122	0	1.5684	459		
10	  7.6740	  16.6600	0.6092	0.4455	1,2	0.1945	0.9063	0	1.5851	460		
10	  7.6907	  16.7049	0.6067	0.4442	1,2	0.1952	0.8969	0	1.6015	461		
10	  7.7074	  16.6580	0.6046	0.4505	1,2	0.1921	0.9057	0	1.6184	462		
10	  7.7241	  16.7065	0.6033	0.4463	1,2	0.1898	0.9157	0	1.6350	463		
10	  7.7407	  16.6583	0.6093	0.4529	1,2	0.1892	0.9092	0	1.6518	464		
10	  7.7575	  16.7139	0.6061	0.4476	1,2	0.1912	0.9098	0	1.6710	465		
10	  7.7741	  16.6472	0.6057	0.4674	1,2	0.1901	0.9241	0	1.6855	466		
10	  7.7908	  16.7107	0.6075	0.4720	1,2	0.1885	0.9041	0	1.7017	467		
10	  7.8075	  16.6513	0.6060	0.4535	1	0.1862	0.9051	0	1.7185	468		
10	  7.8242	  16.7216	0.6011	0.4493	1	0.1880	0.8949	0	1.7352	469		
10	  7.8408	  16.6507	0.6005	0.4326	1,2	0.1885	0.8638	0	1.7516	470		
10	  7.8575	  16.7069	0.6025	0.4528	1,2	0.1900	0.8958	0	1.7686	471		
10	  7.8742	  16.6611	0.6108	0.4437	1,2	0.1911	0.8993	0	1.7869	472		
10	  7.8909	  16.7059	0.6120	0.4481	1,2	0.1935	0.9027	0	1.8017	473		
10	  7.9076	  16.6557	0.6096	0.4500	1,2	0.1904	0.8925	0	1.8188	474		
10	  7.9243	  16.7088	0.5955	0.4547	1,2	0.1879	0.9084	0	1.8352	475		
10	  7.9409	  16.6581	0.6068	0.4530	1,2	0.1871	0.9084	0	1.8521	476		
10	  7.9576	  16.7083	0.6020	0.4537	1,2	0.1892	0.9194	0	1.8686	477		
10	  7.9743	  16.6554	0.6096	0.4468	1,2	0.1910	0.9080	0	1.8860	478		
10	  7.9910	  16.7094	0.6022	0.4472	1,2	0.1909	0.9229	0	1.9019	479		
10	  8.0077	  16.6562	0.6040	0.4534	1,2	0.1894	0.9252	0	1.9187	480		
10	  8.0244	  16.7193	0.5768	0.4521	1,2	0.1894	0.9023	0	1.9354	481		
10	  8.0410	  16.6469	0.5316	0.4985	1	0.1915	0.8833	0	1.9520	482		
10	  8.0577	  16.7067	0.5154	0.5013	1	0.1950	0.8671	0	0.0172	483		
10	  8.0744	  16.6535	0.5215	0.5105	1	0.1928	0.8797	0	0.0164	484		
10	  8.0911	  16.7149	0.5074	0.4866	1	0.1916	0.8848	0	0.0166	485		
10	  8.1078	  16.6555	0.5112	0.5079	1	0.1873	0.8924	0	0.0170	486		
10	  8.1245	  16.7081	0.5124	0.5240	1	0.1870	0.8848	0	0.0163	487		
10	  8.1411	  16.6575	0.5133	0.4937	1	0.1860	0.9007	0	0.0168	488		
10	  8.1578	  16.7097	0.5151	0.5069	1	0.1885	0.8884	0	0.0164	489		
10	  8.1745	  16.6555	0.5114	0.4975	1	0.1890	0.8949	0	0.0170	490		
10	  8.1912	  16.7080	0.5138	0.4948	1	0.1883	0.8984	0	0.0167	491		
10	  8.2079	  16.6571	0.5092	0.5124	1	0.1897	0.8988	0	0.0162	492		
10	  8.2246	  16.7132	0.5167	0.4884	1	0.1932	0.8943	0	0.0167	493		
10	  8.2412	  16.6510	0.5237	0.5089	1	0.1938	0.8895	0	0.0167	494		
10	  8.2579	  16.7122	0.5165	0.4888	1	0.1923	0.8866	0	0.0167	495		
10	  8.2746	  16.6525	0.5242	0.5199	1	0.1899	0.8917	0	0.0169	496		
10	  8.2913	  16.7092	0.5270	0.4960	1	0.1895	0.8875	0	0.0164	497		
10	  8.3079	  16.6566	0.5123	0.5055	1	0.1896	0.8874	0	0.0170	498		
10	  8.3247	  16.7113	0.5155	0.4954	1	0.1898	0.8867	0	0.0165	499		
10	  8.3413	  16.6549	0.5265	0.4993	1	0.1940	0.8807	0	0.0168	500		
10	  8.3580	  16.7076	0.5168	0.4938	1	0.1962	0.8830	0	0.0164	501		
10	  8.3747	  16.6569	0.5245	0.5145	1	0.1948	0.8894	0	0.0188	502		
10	  8.3914	  16.7103	0.5257	0.4796	1	0.1972	0.8691	0	0.0147	503		
10	  8.4080	  16.6541	0.5229	0.5058	1	0.1928	0.8943	0	0.0169	504		
10	  8.4248	  16.7193	0.5217	0.4832	1	0.1914	0.8887	0	0.0166	505		
10	  8.4414	  16.6472	0.5116	0.5081	1	0.1903	0.8988	0	0.0193	506		
10	  8.4581	  16.7098	0.5192	0.4979	1	0.1936	0.8839	0	0.0167	507		
10	  8.4748	  16.6552	0.5199	0.4961	1	0.1959	0.8795	0	0.0168	508		
10	  8.4915	  16.7077	0.5122	0.5022	1	0.1947	0.8928	0	0.0162	509		
10	  8.5081	  16.6576	0.5139	0.4954	1	0.1935	0.8991	0	0.0170	510		
10	  8.5248	  16.7090	0.5141	0.4876	1	0.1938	0.8927	0	0.0164	511		
10	  8.5415	  16.6563	0.5150	0.4910	1	0.1930	0.8968	0	0.0168	512		
10	  8.5582	  16.7081	0.5175	0.4870	1	0.1933	0.8969	0	0.0170	513		
10	  8.5749	  16.6528	0.5180	0.4983	1	0.1897	0.8941	0	0.0165	514		
10	  8.5916	  16.7109	0.5209	0.4956	1	0.1923	0.8836	0	0.0170	515		
10	  8.6082	  16.6590	0.5157	0.5097	1	0.1933	0.8857	0	0.0163	516		
10	  8.6250	  16.7189	0.5164	0.4886	1	0.1962	0.8862	0	0.0163	517		
10	  8.6416	  16.6472	0.5199	0.4900	1	0.1911	0.8956	0	0.0336	518		
10	  8.6583	  16.7071	0.5122	0.4893	1	0.1888	0.8923	0	0.0485	519		
10	  8.6750	  16.6560	0.5099	0.4951	1	0.1874	0.8976	0	0.0643	520		
10	  8.6917	  16.7096	0.5136	0.4936	1	0.1899	0.8868	0	0.0807	521		
10	  8.7083	  16.6519	0.5052	0.4882	1	0.1864	0.9082	0	0.0975	522		
10	  8.7250	  16.7113	0.5080	0.4940	1	0.1843	0.9021	0	0.1139	523		
10	  8.7417	  16.6587	0.5082	0.5165	1	0.1859	0.9004	0	0.1309	524		
10	  8.7584	  16.7080	0.5085	0.4896	1	0.1857	0.9070	0	0.1474	525		
10	  8.7751	  16.6567	0.5095	0.5124	1	0.1861	0.8938	0	0.1643	526		
10	  8.7918	  16.7109	0.5238	0.4925	1	0.1835	0.9132	0	0.1808	527		
10	  8.8084	  16.6544	0.5714	0.4274	1	0.1843	0.8767	0	0.1975	528		
10	  8.8251	  16.7143	0.5997	0.4341	1	0.1864	0.8750	0	0.2140	529		
10	  8.8418	  16.6515	0.5952	0.4455	1,2	0.1853	0.9047	0	0.0170	530		
10	  8.8585	  16.7108	0.5885	0.4540	1,2	0.1868	0.9233	0	0.0167	531		
10	  8.8752	  16.6541	0.5924	0.4409	1,2	0.1869	0.8738	0	0.0166	532		
10	  8.8919	  16.7101	0.5941	0.4293	1,2	0.1867	0.8696	0	0.0163	533		
10	  8.9085	  16.6561	0.5993	0.4379	1,2	0.1868	0.8638	0	0.0171	534		
10	  8.9252	  16.7070	0.5939	0.4542	1,2	0.1853	0.9252	0	0.0165	535		
10	  8.9419	  16.6580	0.5969	0.4390	1,2	0.1838	0.9225	0	0.0170	536		
10	  8.9586	  16.7084	0.5949	0.4386	1,2	0.1837	0.9154	0	0.0163	537		
10	  8.9753	  16.6548	0.5973	0.4224	1,2	0.1865	0.8785	0	0.0173	538		
10	  8.9920	  16.7134	0.5917	0.4566	1,2	0.1862	0.8963	0	0.0163	539		
10	  9.0086	  16.6543	0.5984	0.4513	1,2	0.1844	0.8996	0	0.0329	540		
10	  9.0253	  16.7118	0.5948	0.4271	1,2	0.1841	0.8848	0	0.0492	541		
10	  9.0420	  16.6527	0.5870	0.4290	1,2	0.1821	0.8881	0	0.0660	542		
10	  9.0587	  16.7093	0.5926	0.4319	1,2	0.1829	0.8882	0	0.0830	543		
10	  9.0753	  16.6549	0.5904	0.4359	1,2	0.1866	0.8818	0	0.0993	544		
10	  9.0921	  16.7097	0.5956	0.4563	1,2	0.1864	0.9286	0	0.1161	545		
10	  9.1087	  16.6565	0.5905	0.4586	1,2	0.1880	0.9168	0	0.1334	546		
10	  9.1254	  16.7078	0.5928	0.4392	1,2	0.1870	0.8894	0	0.1494	547		
10	  9.1421	  16.6585	0.5971	0.4420	1,2	0.1879	0.8820	0	0.1666	548		
10	  9.1588	  16.7066	0.5893	0.4588	1,2	0.1875	0.9098	0	0.1830	549		
10	  9.1754	  16.6567	0.5929	0.4364	1,2	0.1888	0.8953	0	0.1997	550		
10	  9.1922	  16.7097	0.5823	0.4573	1,2	0.1923	0.8962	0	0.2162	551		
10	  9.2088	  16.6563	0.5935	0.4431	1,2	0.1873	0.8994	0	0.2331	552		
10	  9.2255	  16.7272	0.5902	0.4393	1,2	0.1909	0.8783	0	0.2496	553		
10	  9.2422	  16.6338	0.5395	0.4617	1,2	0.1916	0.8834	0	0.2664	554		
10	  9.2589	  16.7160	0.5201	0.4676	1,2	0.1910	0.8755	0	0.2832	555		
10	  9.2755	  16.6546	0.5202	0.5013	1	0.1889	0.9054	0	0.0169	556		
10	  9.2923	  16.7077	0.5268	0.4948	1	0.1919	0.8967	0	0.0164	557		
10	  9.3089	  16.6511	0.5226	0.5048	1	0.1938	0.8863	0	0.0168	558		
10	  9.3256	  16.7157	0.5246	0.5004	1	0.1919	0.8937	0	0.0165	559		
10	  9.3423	  16.6556	0.5263	0.4976	1	0.1918	0.8917	0	0.0166	560		
