3	Product Version: PC60
3	Executable File Version: 2.8.3,113 
3	Program Build Date: Jan 26 2007,  17:00:13
3	Customer Serial Number: 200-631-1-1
3	Customer Name:  Dr. Christoph Berger
3	Customer Organization:  Universitat Rostock
3	--------------------------------------------------------
3	TimeValues	2011	6	9	9	20	15	UTC
3	TimeStamp	Donnerstag, 9. Juni 2011, 11:20:15 
3	DataFormat	2.7.0.95
3	Storing UN-SMOOTHED data.
3	ScreenSize	800	600
3	ViewingDistance	500
3	ImageShape	Fit
3	--------------------------------------------------------
3	 idName	
3	 idTest	
3	 idSession	
3	 idNotes	
3	--------------------------------------------------------
6	ATT	ADT	ALX	ALY	ARI	APW	APA	AQU	AFX	CNT	MRK	STR
10	  4.6044	  16.6381	0.5596	0.4151	1,2	0.1739	0.9729	0	0.4007	276		
10	  4.6211	  16.7082	0.5154	0.4031	1,2	0.1748	0.9518	0	0.4174	277		
10	  4.6377	  16.6558	0.4372	0.3690	1,2	0.1791	0.9019	0	0.4338	278		
10	  4.6544	  16.7063	0.4406	0.3774	1,2	0.1767	0.9105	0	0.0167	279		
10	  4.6711	  16.6580	0.4412	0.3743	1,2	0.1772	0.9085	0	0.0168	280		
10	  4.6878	  16.7078	0.4414	0.3812	1,2	0.1774	0.9097	0	0.0162	281		
10	  4.7045	  16.6520	0.4416	0.3770	1,2	0.1773	0.9056	0	0.0172	282		
10	  4.7212	  16.7121	0.4416	0.3840	1,2	0.1777	0.9141	0	0.0161	283		
10	  4.7378	  16.6531	0.4407	0.3794	1,2	0.1775	0.9101	0	0.0173	284		
10	  4.7545	  16.7129	0.4396	0.3860	1,2	0.1787	0.9086	0	0.0161	285		
10	  4.7712	  16.6591	0.4390	0.3823	1,2	0.1784	0.9124	0	0.0173	286		
10	  4.7879	  16.7380	0.4370	0.3880	1,2	0.1804	0.9002	0	0.0168	287		
10	  4.8046	  16.6267	0.4371	0.3819	1,2	0.1778	0.9133	0	0.0164	288		
10	  4.8213	  16.7053	0.4379	0.3858	1,2	0.1789	0.9084	0	0.0166	289		
10	  4.8379	  16.6533	0.4396	0.3803	1,2	0.1792	0.9063	0	0.0334	290		
10	  4.8546	  16.7122	0.4421	0.3876	1,2	0.1799	0.8976	0	0.0501	291		
10	  4.8713	  16.6588	0.4425	0.3818	1,2	0.1786	0.9084	0	0.0669	292		
10	  4.8880	  16.7057	0.4508	0.3905	1,2	0.1798	0.8904	0	0.0831	293		
10	  4.9047	  16.6596	0.5482	0.4220	1,2	0.1757	0.9482	0	0.1001	294		
10	  4.9214	  16.7059	0.5735	0.4306	1,2	0.1744	0.9587	0	0.0169	295		
10	  4.9380	  16.6584	0.5682	0.4223	1,2	0.1741	0.9654	0	0.0166	296		
10	  4.9547	  16.7070	0.5697	0.4298	1,2	0.1751	0.9599	0	0.0164	297		
10	  4.9714	  16.6528	0.5681	0.4226	1,2	0.1738	0.9645	0	0.0169	298		
10	  4.9881	  16.7108	0.5684	0.4320	1,2	0.1755	0.9552	0	0.0162	299		
10	  5.0048	  16.6550	0.5686	0.4260	1,2	0.1742	0.9694	0	0.0171	300		
10	  5.0215	  16.7105	0.5693	0.4346	1,2	0.1756	0.9432	0	0.0336	301		
10	  5.0381	  16.6554	0.5683	0.4269	1,2	0.1742	0.9661	0	0.0505	302		
10	  5.0548	  16.7131	0.5672	0.4330	1,2	0.1741	0.9586	0	0.0666	303		
10	  5.0715	  16.6501	0.5672	0.4262	1,2	0.1741	0.9697	0	0.0839	304		
10	  5.0882	  16.7113	0.5675	0.4352	1,2	0.1762	0.9502	0	0.1005	305		
10	  5.1049	  16.6605	0.5684	0.4281	1,2	0.1759	0.9668	0	0.1171	306		
10	  5.1216	  16.7063	0.5691	0.4318	1,2	0.1755	0.9642	0	0.1338	307		
10	  5.1382	  16.6542	0.5693	0.4266	1,2	0.1746	0.9715	0	0.1506	308		
10	  5.1549	  16.7089	0.5696	0.4354	1,2	0.1764	0.9485	0	0.1667	309		
10	  5.1716	  16.6593	0.5702	0.4281	1,2	0.1758	0.9673	0	0.1844	310		
10	  5.1883	  16.7097	0.5701	0.4315	1,2	0.1754	0.9636	0	0.2007	311		
10	  5.2049	  16.6498	0.5687	0.4288	1,2	0.1753	0.9717	0	0.2172	312		
10	  5.2217	  16.7119	0.5557	0.4677	1,2	0.1755	0.9496	0	0.2336	313		
10	  5.2383	  16.6534	0.4876	0.6099	1	0.1769	0.9828	0	0.2505	314		
10	  5.2550	  16.7118	0.4923	0.6100	1	0.1776	0.9853	0	0.0162	315		
10	  5.2717	  16.6539	0.4915	0.6055	1	0.1782	0.9729	0	0.0174	316		
10	  5.2884	  16.7132	0.4933	0.6111	1,3	0.1770	0.9910	0	0.0165	317		
10	  5.3050	  16.6565	0.4914	0.6054	1,3	0.1787	0.9789	0	0.0165	318		
10	  5.3218	  16.7081	0.4893	0.6126	1,3	0.1798	0.9705	0	0.0168	319		
10	  5.3384	  16.6582	0.4883	0.6076	1,3	0.1789	0.9662	0	0.0335	320		
10	  5.3551	  16.7068	0.4903	0.6159	1,3	0.1773	0.9725	0	0.0501	321		
10	  5.3718	  16.6527	0.4882	0.6089	1,3	0.1792	0.9705	0	0.0669	322		
10	  5.3885	  16.7109	0.4889	0.6129	1,3	0.1798	0.9704	0	0.0834	323		
10	  5.4051	  16.6594	0.4890	0.6097	1,3	0.1799	0.9711	0	0.0999	324		
10	  5.4218	  16.7058	0.4885	0.6117	1,3	0.1795	0.9712	0	0.1168	325		
10	  5.4385	  16.6540	0.5023	0.5744	1,3	0.1762	0.9970	0	0.1336	326		
10	  5.4552	  16.7109	0.5152	0.4843	1	0.1791	0.9650	0	0.1500	327		
10	  5.4719	  16.6592	0.5161	0.4758	1	0.1792	0.9663	0	0.0169	328		
10	  5.4886	  16.7064	0.5218	0.4850	1	0.1761	0.9755	0	0.0164	329		
10	  5.5052	  16.6528	0.5274	0.4700	1	0.1780	0.9415	0	0.0168	330		
10	  5.5219	  16.7110	0.5295	0.4764	1	0.1770	0.9626	0	0.0166	331		
10	  5.5386	  16.6536	0.5307	0.4687	1	0.1784	0.9460	0	0.0172	332		
10	  5.5553	  16.7142	0.5305	0.4818	1	0.1772	0.9766	0	0.0165	333		
10	  5.5720	  16.6500	0.5313	0.4685	1	0.1778	0.9449	0	0.0171	334		
10	  5.5887	  16.7212	0.5303	0.4787	1	0.1765	0.9784	0	0.0163	335		
10	  5.6053	  16.6513	0.5307	0.4679	1	0.1784	0.9452	0	0.0328	336		
10	  5.6220	  16.7044	0.5301	0.4813	1	0.1780	0.9726	0	0.0495	337		
10	  5.6387	  16.6555	0.5312	0.4683	1	0.1790	0.9394	0	0.0662	338		
10	  5.6554	  16.7106	0.5548	0.4535	1	0.1812	0.9261	0	0.0827	339		
10	  5.6721	  16.6539	0.5582	0.4476	1	0.1787	0.9414	0	0.0996	340		
10	  5.6888	  16.7127	0.5568	0.4525	1,2	0.1776	0.9554	0	0.1164	341		
10	  5.7054	  16.6513	0.5559	0.4486	1,2	0.1795	0.9318	0	0.1332	342		
10	  5.7221	  16.7152	0.5590	0.4528	1,2	0.1782	0.9430	0	0.0163	343		
10	  5.7388	  16.6507	0.5593	0.4444	1,2	0.1777	0.9409	0	0.0168	344		
10	  5.7555	  16.7116	0.5617	0.4512	1,2	0.1767	0.9469	0	0.0332	345		
10	  5.7721	  16.6543	0.5612	0.4451	1,2	0.1759	0.9478	0	0.0502	346		
10	  5.7889	  16.7106	0.5647	0.4513	1,2	0.1769	0.9416	0	0.0666	347		
10	  5.8055	  16.6531	0.5653	0.4410	1,2	0.1782	0.9423	0	0.0834	348		
10	  5.8222	  16.7115	0.5671	0.4480	1,2	0.1773	0.9471	0	0.1001	349		
10	  5.8389	  16.6534	0.5655	0.4404	1,2	0.1772	0.9454	0	0.1168	350		
10	  5.8556	  16.7117	0.5644	0.4501	1,2	0.1762	0.9405	0	0.1336	351		
10	  5.8722	  16.6602	0.5645	0.4387	1,2	0.1752	0.9575	0	0.1501	352		
10	  5.8890	  16.7052	0.5644	0.4507	1,2	0.1759	0.9411	0	0.1670	353		
10	  5.9056	  16.6583	0.5517	0.4414	1,2	0.1768	0.9388	0	0.1838	354		
10	  5.9223	  16.7072	0.4567	0.4260	1,2	0.1760	0.9406	0	0.2001	355		
10	  5.9390	  16.6538	0.4139	0.4046	1,2	0.1791	0.8950	0	0.2171	356		
10	  5.9557	  16.7106	0.4187	0.4126	1,2	0.1784	0.8965	0	0.0163	357		
10	  5.9723	  16.6596	0.4180	0.4072	1,2	0.1786	0.8949	0	0.0171	358		
10	  5.9890	  16.7054	0.4180	0.4128	1,2	0.1789	0.9009	0	0.0165	359		
10	  6.0057	  16.6587	0.4169	0.4134	1,2	0.1784	0.9223	0	0.0167	360		
10	  6.0224	  16.7064	0.4179	0.4134	1,2	0.1795	0.8983	0	0.0166	361		
10	  6.0391	  16.6548	0.4189	0.4065	1,2	0.1797	0.9124	0	0.0336	362		
10	  6.0558	  16.7174	0.4200	0.4115	1,2	0.1791	0.9167	0	0.0499	363		
10	  6.0724	  16.6468	0.4217	0.4075	1,2	0.1789	0.9154	0	0.0669	364		
10	  6.0891	  16.7113	0.4239	0.4125	1,2	0.1800	0.9102	0	0.0830	365		
10	  6.1058	  16.6521	0.4274	0.4065	1,2	0.1816	0.9016	0	0.1001	366		
10	  6.1225	  16.7134	0.4285	0.4088	1,2	0.1810	0.9047	0	0.1167	367		
10	  6.1392	  16.6519	0.4286	0.4052	1,2	0.1811	0.9061	0	0.1334	368		
10	  6.1559	  16.7111	0.4286	0.4091	1,2	0.1804	0.9062	0	0.1502	369		
10	  6.1725	  16.6604	0.4281	0.4043	1,2	0.1808	0.8994	0	0.1668	370		
10	  6.1892	  16.7115	0.4525	0.4120	1,2	0.1785	0.9163	0	0.1837	371		
10	  6.2059	  16.6527	0.5644	0.4023	1,2	0.1761	0.9611	0	0.2003	372		
10	  6.2226	  16.7068	0.5679	0.4132	1,2	0.1753	0.9590	0	0.0165	373		
10	  6.2393	  16.6542	0.5674	0.4044	1,2	0.1746	0.9660	0	0.0168	374		
10	  6.2560	  16.7108	0.5676	0.4123	1,2	0.1749	0.9668	0	0.0163	375		
10	  6.2726	  16.6530	0.5668	0.4045	1,2	0.1757	0.9604	0	0.0172	376		
10	  6.2893	  16.7131	0.5672	0.4117	1,2	0.1744	0.9670	0	0.0338	377		
10	  6.3060	  16.6572	0.5667	0.4064	1,2	0.1740	0.9669	0	0.0505	378		
10	  6.3227	  16.7070	0.5661	0.4139	1,2	0.1742	0.9551	0	0.0671	379		
10	  6.3394	  16.6590	0.5662	0.4071	1,2	0.1744	0.9703	0	0.0840	380		
10	  6.3561	  16.7062	0.5667	0.4119	1,2	0.1748	0.9649	0	0.1003	381		
10	  6.3727	  16.6580	0.5670	0.4071	1,2	0.1753	0.9652	0	0.1172	382		
10	  6.3894	  16.7182	0.5668	0.4121	1,2	0.1756	0.9741	0	0.1341	383		
10	  6.4061	  16.6470	0.5666	0.4062	1,2	0.1755	0.9639	0	0.1509	384		
10	  6.4228	  16.7087	0.5657	0.4118	1,2	0.1753	0.9699	0	0.1673	385		
10	  6.4395	  16.6576	0.5665	0.4090	1,2	0.1747	0.9683	0	0.1840	386		
10	  6.4562	  16.7050	0.5655	0.4135	1,2	0.1751	0.9700	0	0.2001	387		
10	  6.4728	  16.6546	0.5660	0.4098	1,2	0.1746	0.9684	0	0.2172	388		
10	  6.4895	  16.7121	0.5662	0.4156	1,2	0.1749	0.9621	0	0.2340	389		
10	  6.5062	  16.6513	0.5663	0.4104	1,2	0.1751	0.9662	0	0.2505	390		
10	  6.5229	  16.7120	0.5663	0.4169	1,2	0.1757	0.9620	0	0.2671	391		
10	  6.5395	  16.6540	0.5655	0.4100	1,2	0.1750	0.9690	0	0.2842	392		
10	  6.5563	  16.7162	0.5652	0.4167	1,2	0.1748	0.9662	0	0.3006	393		
10	  6.5729	  16.6494	0.5642	0.4127	1,2	0.1758	0.9611	0	0.3174	394		
10	  6.5896	  16.7147	0.5645	0.4171	1,2	0.1744	0.9646	0	0.3341	395		
10	  6.6063	  16.6499	0.5628	0.4149	1,2	0.1745	0.9723	0	0.3510	396		
10	  6.6230	  16.7132	0.5616	0.4205	1,2	0.1752	0.9630	0	0.3672	397		
10	  6.6396	  16.6524	0.5634	0.4119	1,2	0.1748	0.9671	0	0.3842	398		
10	  6.6564	  16.7118	0.5646	0.4181	1,2	0.1748	0.9631	0	0.4008	399		
10	  6.6730	  16.6586	0.5652	0.4129	1,2	0.1742	0.9685	0	0.4173	400		
10	  6.6897	  16.7053	0.5665	0.4195	1,2	0.1743	0.9669	0	0.4339	401		
10	  6.7064	  16.6549	0.5682	0.4151	1,2	0.1742	0.9637	0	0.4509	402		
10	  6.7231	  16.7124	0.5675	0.4193	1,2	0.1749	0.9623	0	0.4676	403		
10	  6.7397	  16.6512	0.5667	0.4132	1,2	0.1756	0.9610	0	0.4842	404		
10	  6.7564	  16.7136	0.5663	0.4195	1,2	0.1745	0.9623	0	0.5007	405		
10	  6.7731	  16.6582	0.5674	0.4108	1,2	0.1754	0.9424	0	0.5180	406		
10	  6.7898	  16.7098	0.5652	0.4207	1,2	0.1751	0.9549	0	0.5343	407		
10	  6.8065	  16.6494	0.5652	0.4132	1,2	0.1751	0.9643	0	0.5508	408		
10	  6.8232	  16.7099	0.5643	0.4215	1,2	0.1742	0.9658	0	0.5678	409		
10	  6.8398	  16.6599	0.5610	0.4523	1,2	0.1734	0.9518	0	0.5842	410		
10	  6.8565	  16.7067	0.5602	0.4740	1,2	0.1752	0.9329	0	0.6005	411		
10	  6.8732	  16.6574	0.5609	0.4658	1,2	0.1754	0.9341	0	0.0172	412		
10	  6.8899	  16.7099	0.5615	0.4705	1	0.1750	0.9330	0	0.0165	413		
10	  6.9066	  16.6518	0.5616	0.4645	1	0.1757	0.9257	0	0.0166	414		
10	  6.9233	  16.7099	0.5632	0.4664	1	0.1746	0.9342	0	0.0166	415		
10	  6.9399	  16.6530	0.5636	0.4603	1	0.1757	0.9382	0	0.0170	416		
10	  6.9566	  16.7124	0.5650	0.4664	1	0.1741	0.9396	0	0.0166	417		
10	  6.9733	  16.6551	0.5662	0.4587	1	0.1749	0.9362	0	0.0172	418		
10	  6.9900	  16.7154	0.5675	0.4636	1	0.1749	0.9404	0	0.0162	419		
10	  7.0067	  16.6485	0.5686	0.4571	1	0.1754	0.9449	0	0.0165	420		
10	  7.0234	  16.7100	0.5660	0.4639	1	0.1764	0.9337	0	0.0170	421		
10	  7.0400	  16.6600	0.5686	0.4569	1	0.1754	0.9480	0	0.0334	422		
10	  7.0567	  16.7071	0.5658	0.4646	1	0.1763	0.9339	0	0.0500	423		
10	  7.0734	  16.6527	0.5678	0.4562	1	0.1754	0.9392	0	0.0671	424		
10	  7.0901	  16.7154	0.5676	0.4627	1	0.1758	0.9382	0	0.0835	425		
10	  7.1068	  16.6545	0.5690	0.4572	1	0.1757	0.9426	0	0.1005	426		
10	  7.1235	  16.7103	0.5670	0.4636	1,2	0.1769	0.9316	0	0.1169	427		
10	  7.1401	  16.6504	0.5685	0.4565	1	0.1745	0.9468	0	0.1336	428		
10	  7.1568	  16.7108	0.5668	0.4619	1,2	0.1752	0.9389	0	0.1501	429		
10	  7.1735	  16.6602	0.5679	0.4565	1,2	0.1739	0.9475	0	0.1672	430		
10	  7.1902	  16.7080	0.5671	0.4609	1,2	0.1752	0.9331	0	0.1837	431		
10	  7.2068	  16.6496	0.5786	0.4504	1,2	0.1741	0.9523	0	0.2002	432		
10	  7.2236	  16.7113	0.5811	0.4524	1,2	0.1744	0.9563	0	0.2170	433		
10	  7.2402	  16.6586	0.5791	0.4505	1,2	0.1736	0.9567	0	0.2336	434		
10	  7.2569	  16.7077	0.5808	0.4521	1,2	0.1739	0.9565	0	0.2500	435		
10	  7.2736	  16.6538	0.5810	0.4482	1,2	0.1738	0.9504	0	0.2670	436		
10	  7.2903	  16.7102	0.5846	0.4555	1,2	0.1735	0.9498	0	0.2834	437		
10	  7.3069	  16.6542	0.5881	0.4498	1,2	0.1746	0.9386	0	0.3002	438		
10	  7.3237	  16.7108	0.5890	0.4540	1,2	0.1734	0.9413	0	0.3170	439		
10	  7.3403	  16.6599	0.5918	0.4458	1,2	0.1731	0.9437	0	0.3339	440		
10	  7.3570	  16.7061	0.5912	0.4414	1,2	0.1725	0.9651	0	0.3501	441		
10	  7.3737	  16.6567	0.5942	0.3814	1,2	0.1745	0.9337	0	0.3671	442		
10	  7.3904	  16.7075	0.5888	0.3892	1,2	0.1739	0.9352	0	0.0165	443		
10	  7.4070	  16.6533	0.5919	0.3844	1,2	0.1750	0.9245	0	0.0166	444		
10	  7.4237	  16.7108	0.5901	0.3892	1,2	0.1744	0.9334	0	0.0170	445		
10	  7.4404	  16.6606	0.5918	0.3849	1,2	0.1744	0.9235	0	0.0166	446		
10	  7.4571	  16.7062	0.5906	0.3898	1,2	0.1740	0.9356	0	0.0163	447		
10	  7.4738	  16.6536	0.5923	0.3848	1,2	0.1738	0.9320	0	0.0331	448		
10	  7.4905	  16.7104	0.5922	0.3886	1,2	0.1736	0.9307	0	0.0497	449		
10	  7.5071	  16.6551	0.5936	0.3823	1,2	0.1723	0.9363	0	0.0666	450		
10	  7.5238	  16.7092	0.5917	0.3880	1,2	0.1729	0.9314	0	0.0829	451		
10	  7.5405	  16.6559	0.5928	0.3833	1,2	0.1720	0.9364	0	0.1001	452		
10	  7.5572	  16.7104	0.5361	0.3930	1,2	0.1723	0.9110	0	0.1164	453		
10	  7.5739	  16.6531	0.4383	0.3859	1,2	0.1740	0.8983	0	0.1333	454		
10	  7.5906	  16.7185	0.4433	0.3892	1,2	0.1734	0.9046	0	0.0167	455		
10	  7.6072	  16.6466	0.4427	0.3862	1,2	0.1729	0.9083	0	0.0166	456		
10	  7.6239	  16.7110	0.4433	0.3899	1,2	0.1733	0.9094	0	0.0165	457		
10	  7.6406	  16.6598	0.4440	0.3860	1,2	0.1742	0.9077	0	0.0169	458		
10	  7.6573	  16.7060	0.4412	0.3914	1,2	0.1744	0.9036	0	0.0165	459		
10	  7.6740	  16.6605	0.4401	0.3877	1,2	0.1748	0.9011	0	0.0335	460		
10	  7.6907	  16.7051	0.4390	0.3945	1,2	0.1746	0.9020	0	0.0498	461		
10	  7.7073	  16.6525	0.4398	0.3895	1,2	0.1750	0.9030	0	0.0668	462		
10	  7.7240	  16.7120	0.4375	0.3949	1,2	0.1749	0.9060	0	0.0833	463		
10	  7.7407	  16.6625	0.4372	0.3898	1,2	0.1751	0.9004	0	0.1005	464		
10	  7.7574	  16.7047	0.4371	0.3959	1,2	0.1743	0.9074	0	0.1170	465		
10	  7.7741	  16.6531	0.4391	0.3902	1,2	0.1752	0.9001	0	0.1336	466		
10	  7.7908	  16.7104	0.4375	0.3954	1,2	0.1762	0.8986	0	0.1499	467		
10	  7.8074	  16.6581	0.4673	0.4192	1,2	0.1749	0.9017	0	0.1668	468		
10	  7.8241	  16.7071	0.5196	0.5032	1,2	0.1704	0.9688	0	0.1834	469		
10	  7.8408	  16.6525	0.5196	0.4891	1,2	0.1722	0.9437	0	0.0168	470		
10	  7.8575	  16.7117	0.5202	0.4957	1	0.1716	0.9426	0	0.0167	471		
10	  7.8741	  16.6542	0.5211	0.4884	1	0.1713	0.9445	0	0.0167	472		
10	  7.8909	  16.7103	0.5234	0.4916	1	0.1720	0.9430	0	0.0162	473		
10	  7.9075	  16.6547	0.5262	0.4875	1	0.1730	0.9330	0	0.0172	474		
10	  7.9242	  16.7117	0.5277	0.4906	1	0.1738	0.9313	0	0.0162	475		
10	  7.9409	  16.6612	0.5291	0.4842	1	0.1733	0.9377	0	0.0176	476		
10	  7.9576	  16.7065	0.5295	0.4881	1	0.1738	0.9388	0	0.0163	477		
10	  7.9742	  16.6513	0.5292	0.4815	1	0.1746	0.9361	0	0.0165	478		
10	  7.9910	  16.7105	0.5273	0.4886	1	0.1742	0.9303	0	0.0168	479		
10	  8.0076	  16.6538	0.5263	0.4829	1	0.1743	0.9437	0	0.0335	480		
10	  8.0243	  16.7109	0.5239	0.4871	1	0.1741	0.9458	0	0.0497	481		
10	  8.0410	  16.6586	0.5256	0.4805	1	0.1739	0.9512	0	0.0671	482		
10	  8.0577	  16.7113	0.5592	0.4621	1	0.1750	0.9406	0	0.0835	483		
10	  8.0743	  16.6492	0.5575	0.4514	1	0.1760	0.9492	0	0.1001	484		
10	  8.0910	  16.7114	0.5582	0.4611	1	0.1756	0.9458	0	0.1164	485		
10	  8.1077	  16.6564	0.5587	0.4505	1,2	0.1766	0.9456	0	0.0172	486		
10	  8.1244	  16.7082	0.5584	0.4595	1,2	0.1750	0.9380	0	0.0166	487		
10	  8.1411	  16.6543	0.5569	0.4491	1,2	0.1747	0.9616	0	0.0331	488		
10	  8.1578	  16.7112	0.5591	0.4589	1,2	0.1760	0.9378	0	0.0501	489		
10	  8.1744	  16.6592	0.5617	0.4471	1,2	0.1752	0.9538	0	0.0669	490		
10	  8.1911	  16.7062	0.5617	0.4572	1,2	0.1757	0.9425	0	0.0830	491		
10	  8.2078	  16.6536	0.5602	0.4499	1,2	0.1772	0.9484	0	0.1001	492		
10	  8.2245	  16.7107	0.5615	0.4553	1,2	0.1779	0.9537	0	0.1164	493		
10	  8.2412	  16.6550	0.5618	0.4496	1,2	0.1774	0.9511	0	0.1335	494		
10	  8.2579	  16.7099	0.5621	0.4568	1,2	0.1767	0.9488	0	0.1499	495		
10	  8.2745	  16.6540	0.5613	0.4505	1,2	0.1777	0.9458	0	0.1669	496		
10	  8.2912	  16.7118	0.5613	0.4561	1,2	0.1766	0.9469	0	0.1833	497		
10	  8.3079	  16.6587	0.5592	0.4510	1,2	0.1775	0.9497	0	0.2002	498		
10	  8.3246	  16.7064	0.5594	0.4563	1,2	0.1776	0.9561	0	0.2167	499		
10	  8.3413	  16.6524	0.5585	0.4497	1,2	0.1776	0.9462	0	0.2336	500		
10	  8.3580	  16.7121	0.5566	0.4572	1,2	0.1771	0.9504	0	0.2502	501		
10	  8.3746	  16.6591	0.5567	0.4498	1,2	0.1790	0.9479	0	0.2669	502		
10	  8.3913	  16.7079	0.5541	0.4579	1,2	0.1789	0.9494	0	0.2837	503		
10	  8.4080	  16.6574	0.5548	0.4491	1,2	0.1776	0.9580	0	0.3003	504		
10	  8.4247	  16.7063	0.5530	0.4573	1,2	0.1786	0.9374	0	0.3166	505		
10	  8.4413	  16.6518	0.5518	0.4520	1,2	0.1766	0.9610	0	0.3335	506		
10	  8.4581	  16.7126	0.5524	0.4593	1,2	0.1783	0.9509	0	0.3500	507		
10	  8.4747	  16.6541	0.5475	0.4527	1,2	0.1786	0.9382	0	0.3674	508		
10	  8.4914	  16.7139	0.4998	0.4342	1,2	0.1773	0.9430	0	0.3838	509		
10	  8.5081	  16.6516	0.4658	0.4037	1,2	0.1798	0.9073	0	0.4004	510		
10	  8.5248	  16.7134	0.4713	0.4195	1,2	0.1787	0.9440	0	0.0164	511		
10	  8.5415	  16.6556	0.4717	0.4123	1,2	0.1788	0.9531	0	0.0170	512		
10	  8.5582	  16.7106	0.4736	0.4181	1,2	0.1782	0.9546	0	0.0168	513		
10	  8.5748	  16.6556	0.4738	0.4132	1,2	0.1788	0.9606	0	0.0165	514		
10	  8.5915	  16.7113	0.4748	0.4185	1,2	0.1790	0.9582	0	0.0168	515		
10	  8.6082	  16.6550	0.4745	0.4126	1,2	0.1790	0.9630	0	0.0336	516		
10	  8.6249	  16.7062	0.4740	0.4209	1,2	0.1798	0.9464	0	0.0497	517		
10	  8.6415	  16.6516	0.4738	0.4118	1,2	0.1799	0.9581	0	0.0668	518		
10	  8.6583	  16.7117	0.4714	0.4182	1,2	0.1797	0.9651	0	0.0830	519		
10	  8.6749	  16.6540	0.4729	0.4116	1,2	0.1790	0.9638	0	0.1002	520		
10	  8.6916	  16.7151	0.4710	0.4210	1,2	0.1804	0.9545	0	0.1168	521		
10	  8.7083	  16.6497	0.4711	0.4145	1,2	0.1799	0.9577	0	0.1334	522		
10	  8.7250	  16.7112	0.4751	0.4200	1,2	0.1795	0.9511	0	0.1496	523		
10	  8.7416	  16.6529	0.5417	0.4109	1,2	0.1798	0.9510	0	0.1669	524		
10	  8.7584	  16.7142	0.5559	0.4187	1,2	0.1788	0.9582	0	0.1835	525		
10	  8.7750	  16.6570	0.5532	0.4141	1,2	0.1786	0.9714	0	0.0166	526		
10	  8.7917	  16.7082	0.5546	0.4188	1,2	0.1791	0.9543	0	0.0170	527		
10	  8.8084	  16.6568	0.5551	0.4137	1,2	0.1765	0.9823	0	0.0164	528		
10	  8.8251	  16.7064	0.5568	0.4158	1,2	0.1763	0.9684	0	0.0166	529		
10	  8.8417	  16.6615	0.5579	0.4106	1,2	0.1766	0.9755	0	0.0332	530		
10	  8.8584	  16.7031	0.5580	0.4151	1,2	0.1783	0.9607	0	0.0500	531		
10	  8.8751	  16.6600	0.5594	0.4101	1,2	0.1780	0.9698	0	0.0668	532		
10	  8.8918	  16.7084	0.5587	0.4148	1,2	0.1773	0.9679	0	0.0834	533		
10	  8.9085	  16.6498	0.5593	0.4110	1,2	0.1777	0.9703	0	0.1002	534		
10	  8.9252	  16.7114	0.5563	0.4188	1,2	0.1789	0.9586	0	0.1168	535		
10	  8.9418	  16.6545	0.5583	0.4118	1,2	0.1778	0.9669	0	0.1336	536		
10	  8.9585	  16.7134	0.5546	0.4192	1,2	0.1781	0.9649	0	0.1501	537		
10	  8.9752	  16.6515	0.5538	0.4153	1,2	0.1780	0.9709	0	0.1668	538		
10	  8.9919	  16.7121	0.5541	0.4183	1,2	0.1776	0.9669	0	0.1837	539		
10	  9.0086	  16.6588	0.5657	0.4001	1,2	0.1772	0.9688	0	0.2003	540		
10	  9.0253	  16.7058	0.5678	0.4021	1,2	0.1769	0.9661	0	0.2168	541		
10	  9.0419	  16.6564	0.5674	0.3999	1,2	0.1768	0.9622	0	0.2339	542		
10	  9.0586	  16.7118	0.5673	0.4049	1,2	0.1767	0.9694	0	0.2503	543		
10	  9.0753	  16.6488	0.5667	0.4001	1,2	0.1775	0.9626	0	0.2671	544		
10	  9.0920	  16.7128	0.5680	0.4049	1,2	0.1769	0.9685	0	0.2836	545		
10	  9.1087	  16.6540	0.5686	0.3998	1,2	0.1773	0.9651	0	0.3004	546		
10	  9.1254	  16.7144	0.5688	0.4025	1,2	0.1775	0.9612	0	0.3171	547		
10	  9.1420	  16.6503	0.5718	0.3960	1,2	0.1781	0.9639	0	0.3336	548		
10	  9.1587	  16.7112	0.5734	0.3999	1,2	0.1778	0.9661	0	0.3503	549		
10	  9.1754	  16.6535	0.5752	0.3953	1,2	0.1783	0.9600	0	0.3671	550		
10	  9.1921	  16.7120	0.5793	0.3995	1,2	0.1797	0.9408	0	0.3840	551		
10	  9.2088	  16.6587	0.5833	0.3900	1,2	0.1780	0.9580	0	0.4002	552		
10	  9.2255	  16.7062	0.5859	0.3986	1,2	0.1783	0.9550	0	0.4169	553		
10	  9.2421	  16.6534	0.5851	0.3910	1,2	0.1778	0.9630	0	0.0167	554		
10	  9.2588	  16.7115	0.5827	0.3968	1,2	0.1800	0.9484	0	0.0166	555		
10	  9.2755	  16.6527	0.5828	0.3874	1,2	0.1792	0.9537	0	0.0170	556		
10	  9.2922	  16.7125	0.5777	0.3968	1,2	0.1807	0.9478	0	0.0336	557		
10	  9.3088	  16.6590	0.5764	0.3948	1,2	0.1806	0.9521	0	0.0504	558		
10	  9.3256	  16.7069	0.5739	0.3991	1,2	0.1795	0.9497	0	0.0669	559		
10	  9.3422	  16.6532	0.5741	0.3944	1,2	0.1801	0.9514	0	0.0835	560		
10	  9.3589	  16.7109	0.5721	0.4033	1,2	0.1806	0.9425	0	0.1002	561		
