3	Product Version: PC60
3	Executable File Version: 2.8.3,113 
3	Program Build Date: Jan 26 2007,  17:00:13
3	Customer Serial Number: 200-631-1-1
3	Customer Name:  Dr. Christoph Berger
3	Customer Organization:  Universitat Rostock
3	--------------------------------------------------------
3	TimeValues	2011	1	27	16	27	4	UTC
3	TimeStamp	Donnerstag, 27. Januar 2011, 17:27:04 
3	DataFormat	2.7.0.95
3	Storing UN-SMOOTHED data.
3	ScreenSize	800	600
3	ViewingDistance	500
3	ImageShape	Fit
3	--------------------------------------------------------
3	 idName	
3	 idTest	
3	 idSession	
3	 idNotes	
3	--------------------------------------------------------
6	ATT	ADT	ALX	ALY	ARI	APW	APA	AQU	AFX	CNT	MRK	STR
10	  4.7045	  16.6530	0.9455	0.2579	-1	0.1629	0.9957	0	0.0168	282		
10	  4.7212	  16.7095	0.9464	0.2677	-1	0.1634	0.9964	0	0.0162	283		
10	  4.7379	  16.6917	0.9443	0.2541	-1	0.1633	0.9958	0	0.0173	284		
10	  4.7545	  16.6712	0.9453	0.2653	-1	0.1629	0.9873	0	0.0166	285		
10	  4.7712	  16.6581	0.9434	0.2510	-1	0.1634	0.9973	0	0.0164	286		
10	  4.7879	  16.7064	0.9445	0.2794	-1	0.1640	0.9926	0	0.0165	287		
10	  4.8046	  16.6566	0.8956	0.4166	-1	0.1627	0.9515	0	0.0170	288		
10	  4.8213	  16.7112	0.8513	0.5552	-1	0.1680	0.9583	0	0.0164	289		
10	  4.8379	  16.6556	0.8556	0.5458	-1	0.1691	0.9695	0	0.0172	290		
10	  4.8546	  16.7098	0.8579	0.5574	-1	0.1677	0.9569	0	0.0163	291		
10	  4.8713	  16.6497	0.8593	0.5481	2	0.1691	0.9725	0	0.0168	292		
10	  4.8880	  16.7129	0.8609	0.5559	2	0.1693	0.9618	0	0.0165	293		
10	  4.9047	  16.6610	0.8616	0.5458	2	0.1706	0.9497	0	0.0171	294		
10	  4.9214	  16.7130	0.8646	0.5594	-1	0.1722	0.9659	0	0.0164	295		
10	  4.9380	  16.6658	0.8643	0.5483	-1	0.1714	0.9525	0	0.0170	296		
10	  4.9547	  16.6955	0.8677	0.5558	-1	0.1704	0.9470	0	0.0166	297		
10	  4.9714	  16.6630	0.8646	0.5501	-1	0.1727	0.9531	0	0.0168	298		
10	  4.9881	  16.7031	0.8654	0.5556	-1	0.1740	0.9581	0	0.0167	299		
10	  5.0048	  16.6538	0.8644	0.5508	-1	0.1741	0.9590	0	0.0332	300		
10	  5.0215	  16.7139	0.8701	0.5768	-1	0.1728	0.9521	0	0.0499	301		
10	  5.0381	  16.6478	0.8862	0.6583	-1	0.1732	0.9324	0	0.0664	302		
10	  5.0548	  16.7144	0.8887	0.6743	-1	0.1731	0.9393	0	0.0166	303		
10	  5.0715	  16.6517	0.8920	0.6668	-1	0.1741	0.9411	0	0.0172	304		
10	  5.0882	  16.7161	0.8948	0.6730	-1	0.1745	0.9366	0	0.0354	305		
10	  5.1182	  29.9940	0.8976	0.6672	-1	0.1742	0.9300	0	0.0109	306		
10	  5.1257	   7.5475	0.9005	0.6761	-1	0.1745	0.9315	0	0.0073	307		
10	  5.1383	  12.5354	0.8866	0.6615	-1	0.1724	0.9248	0	0.0127	308		
10	  5.1549	  16.6472	0.9015	0.6751	-1	0.1746	0.9248	0	0.0168	309		
10	  5.1716	  16.6591	0.9001	0.6703	-1	0.1747	0.9295	0	0.0166	310		
10	  5.1883	  16.7095	0.9007	0.6751	-1	0.1744	0.9254	0	0.0332	311		
10	  5.2049	  16.6545	0.8995	0.6714	-1	0.1757	0.9337	0	0.0504	312		
10	  5.2217	  16.7121	0.8924	0.6841	-1	0.1759	0.9286	0	0.0667	313		
10	  5.2383	  16.6470	0.8508	0.6918	-1	0.1785	0.9424	0	0.0833	314		
10	  5.2550	  16.7165	0.8470	0.7011	-1	0.1785	0.9420	0	0.0999	315		
10	  5.2717	  16.6534	0.8474	0.6975	-1	0.1788	0.9388	0	0.1164	316		
10	  5.2884	  16.7145	0.8497	0.7046	-1	0.1802	0.9401	0	0.0170	317		
10	  5.3050	  16.6494	0.8489	0.6989	-1	0.1799	0.9384	0	0.0167	318		
10	  5.3218	  16.7162	0.8495	0.7070	-1	0.1801	0.9351	0	0.0171	319		
10	  5.3384	  16.6727	0.8474	0.6971	-1	0.1794	0.9425	0	0.0162	320		
10	  5.3551	  16.6922	0.8498	0.7040	-1	0.1802	0.9371	0	0.0329	321		
10	  5.3718	  16.6516	0.8477	0.6980	-1	0.1797	0.9414	0	0.0851	322		
10	  5.4154	  43.6097	0.8505	0.7016	-1	0.1802	0.9400	0	0.1287	323		
10	  5.4620	  46.6490	0.8501	0.7040	-1	0.1806	0.9420	0	0.1399	324		
10	  5.4728	  10.8193	0.8470	0.7001	-1	0.1801	0.9414	0	0.1506	325		
10	  5.4886	  15.7290	0.7887	0.6551	-1	0.1835	0.9632	0	0.1666	326		
10	  5.5052	  16.6544	0.7873	0.6474	-1	0.1837	0.9586	0	0.1835	327		
10	  5.5219	  16.7062	0.7899	0.6569	-1	0.1835	0.9593	0	0.0165	328		
10	  5.5386	  16.6668	0.7873	0.6484	-1	0.1841	0.9585	0	0.0164	329		
10	  5.5553	  16.7032	0.7888	0.6563	-1	0.1841	0.9586	0	0.0170	330		
10	  5.5720	  16.6444	0.7868	0.6490	-1	0.1842	0.9602	0	0.0332	331		
10	  5.5887	  16.7134	0.7870	0.6564	-1	0.1846	0.9666	0	0.0499	332		
10	  5.6053	  16.6530	0.7857	0.6461	-1	0.1847	0.9618	0	0.0667	333		
10	  5.6220	  16.7175	0.7723	0.6497	-1	0.1858	0.9676	0	0.0835	334		
10	  5.6387	  16.6522	0.7493	0.6302	-1	0.1873	0.9808	0	0.1001	335		
10	  5.6554	  16.7113	0.7509	0.6458	-1	0.1880	0.9729	0	0.1170	336		
10	  5.6720	  16.6512	0.7481	0.6356	-1	0.1884	0.9649	0	0.1336	337		
10	  5.6888	  16.7136	0.7517	0.6442	-1	0.1873	0.9610	0	0.0165	338		
10	  5.7054	  16.6495	0.7505	0.6280	-1	0.1888	0.9733	0	0.0167	339		
10	  5.7221	  16.7183	0.7530	0.6409	-1	0.1880	0.9606	0	0.0337	340		
10	  5.7388	  16.6627	0.7526	0.6320	-1	0.1904	0.9752	0	0.0504	341		
10	  5.7555	  16.6977	0.7560	0.6437	-1	0.1895	0.9639	0	0.0669	342		
10	  5.7721	  16.6542	0.7553	0.6346	-1	0.1905	0.9750	0	0.0836	343		
10	  5.7889	  16.7056	0.7575	0.6417	-1	0.1898	0.9722	0	0.0999	344		
10	  5.8055	  16.6534	0.7345	0.5728	-1	0.1898	0.9798	0	0.1168	345		
10	  5.8222	  16.7106	0.6888	0.4125	-1	0.1941	0.9557	0	0.1331	346		
10	  5.8389	  16.6536	0.6675	0.2496	-1	0.1947	0.9243	0	0.0171	347		
10	  5.8556	  16.7112	0.6671	0.2253	-1	0.1968	0.9147	0	0.0000	348		
10	  5.8722	  16.6616	0.6748	0.2154	1	0.1954	0.9269	0	0.0170	349		
10	  5.8890	  16.7118	0.6797	0.2275	1	0.1963	0.9254	0	0.0337	350		
10	  0.0000	  16.6534	0.6808	0.2112	1	0.1983	0.9165	0	0.0165	351		
10	  5.9223	  16.7090	0.6864	0.2276	1	0.1987	0.9179	0	0.0166	352		
10	  5.9390	  16.6690	0.6878	0.2122	1	0.1998	0.9226	0	0.0170	353		
10	  5.9557	  16.6991	0.6909	0.2247	1	0.2006	0.9071	0	0.0164	354		
10	  5.9723	  16.6486	0.6904	0.2082	1	0.2006	0.9221	0	0.0168	355		
10	  5.9890	  16.7137	0.6945	0.2142	1	0.1998	0.9236	0	0.0165	356		
10	  6.0057	  16.6523	0.6935	0.2100	1	0.2013	0.9186	0	0.0169	357		
10	  0.0000	  16.7187	0.6953	0.2184	1	0.2006	0.9276	0	0.0165	358		
10	  6.0391	  16.6449	0.6934	0.2133	1	0.2011	0.9211	0	0.0169	359		
10	  6.0558	  16.7139	0.6953	0.2186	1	0.2002	0.9260	0	0.0164	360		
10	  6.0724	  16.6541	0.6948	0.2156	1	0.2002	0.9232	0	0.0171	361		
10	  6.0891	  16.7084	0.6899	0.2223	1	0.2011	0.9154	0	0.0173	362		
10	  6.1058	  16.6553	0.6800	0.2195	1	0.1988	0.9267	0	0.0159	363		
10	  6.1225	  16.7068	0.6817	0.2278	1	0.1981	0.9275	0	0.0163	364		
10	  6.1392	  16.6705	0.6813	0.2216	1	0.1982	0.9208	0	0.0169	365		
10	  6.1559	  16.6996	0.6821	0.2355	1	0.1979	0.9101	0	0.0164	366		
10	  6.1725	  16.6479	0.6810	0.2242	1	0.1969	0.9241	0	0.0241	367		
10	  6.1892	  16.7182	0.6792	0.2343	1	0.1964	0.9259	0	0.0094	368		
10	  6.2059	  16.6498	0.6806	0.2263	1	0.1974	0.9230	0	0.0168	369		
10	  6.2226	  16.7170	0.6801	0.2394	1	0.1959	0.9172	0	0.0168	370		
10	  6.2393	  16.6511	0.6792	0.2298	1	0.1950	0.9273	0	0.0166	371		
10	  6.2560	  16.7098	0.6809	0.2393	1	0.1956	0.9182	0	0.0165	372		
10	  6.2726	  16.6510	0.6782	0.2273	1	0.1946	0.9264	0	0.0169	373		
10	  6.2893	  16.7126	0.6785	0.2412	1	0.1946	0.9186	0	0.0337	374		
10	  6.3060	  16.6549	0.6771	0.2300	1	0.1944	0.9320	0	0.0502	375		
10	  6.3227	  16.7146	0.6767	0.2434	1	0.1946	0.9182	0	0.0671	376		
10	  6.3394	  16.6688	0.6754	0.2323	1	0.1939	0.9287	0	0.0836	377		
10	  6.3561	  16.6904	0.6769	0.2449	1	0.1940	0.9197	0	0.1000	378		
10	  6.3727	  16.6559	0.6756	0.2350	1	0.1936	0.9257	0	0.1171	379		
10	  6.3894	  16.7193	0.6778	0.2481	1	0.1934	0.9167	0	0.1335	380		
10	  6.4061	  16.6472	0.6774	0.2373	1	0.1937	0.9255	0	0.1503	381		
10	  6.4228	  16.7141	0.6778	0.2498	1	0.1931	0.9177	0	0.1668	382		
10	  6.4394	  16.6451	0.6764	0.2428	1	0.1943	0.9134	0	0.1836	383		
10	  6.4562	  16.7156	0.6771	0.2573	1	0.1940	0.9195	0	0.2000	384		
10	  6.4728	  16.6570	0.6869	0.3420	1	0.1937	0.9479	0	0.2173	385		
10	  6.4895	  16.7053	0.6950	0.4322	-1	0.1946	0.9607	0	0.0161	386		
10	  6.5062	  16.6558	0.6962	0.4162	-1	0.1929	0.9605	0	0.0170	387		
10	  6.5229	  16.7206	0.7015	0.4283	-1	0.1925	0.9522	0	0.0165	388		
10	  6.5395	  16.6505	0.6987	0.4158	-1	0.1905	0.9585	0	0.0168	389		
10	  6.5563	  16.7119	0.7033	0.4261	-1	0.1915	0.9555	0	0.0168	390		
10	  6.5729	  16.6470	0.7024	0.4178	-1	0.1930	0.9502	0	0.0164	391		
10	  6.5896	  16.7133	0.7053	0.4242	-1	0.1917	0.9547	0	0.0168	392		
10	  6.6063	  16.6547	0.7040	0.4155	-1	0.1923	0.9627	0	0.0169	393		
10	  6.6230	  16.7155	0.7075	0.4220	-1	0.1924	0.9477	0	0.0166	394		
10	  6.6396	  16.6443	0.7072	0.4162	-1	0.1904	0.9622	0	0.0167	395		
10	  6.6563	  16.7161	0.7070	0.4228	-1	0.1901	0.9617	0	0.0165	396		
10	  6.6730	  16.6475	0.7089	0.4151	-1	0.1911	0.9614	0	0.0334	397		
10	  6.6897	  16.7152	0.7081	0.4255	-1	0.1918	0.9539	0	0.0496	398		
10	  6.7064	  16.6557	0.7080	0.4126	-1	0.1922	0.9561	0	0.0666	399		
10	  6.7231	  16.7058	0.7071	0.4236	-1	0.1907	0.9560	0	0.0829	400		
10	  6.7397	  16.6542	0.6903	0.4149	-1	0.1916	0.9500	0	0.0999	401		
10	  6.7564	  16.7169	0.5726	0.4581	-1	0.1904	0.9399	0	0.1162	402		
10	  6.7731	  16.6478	0.4470	0.4925	-1	0.1975	0.9067	0	0.0170	403		
10	  6.7898	  16.7107	0.4165	0.5087	0	0.1989	0.9051	0	0.0165	404		
10	  6.8065	  16.6538	0.4184	0.4986	0	0.1985	0.9072	0	0.0169	405		
10	  6.8232	  16.7138	0.4221	0.5050	-1	0.1996	0.9103	0	0.0163	406		
10	  6.8398	  16.6519	0.4203	0.4948	-1	0.1997	0.9066	0	0.0185	407		
10	  6.8565	  16.7239	0.4226	0.5010	-1	0.2001	0.9061	0	0.0153	408		
10	  6.8732	  16.6412	0.4207	0.4902	-1	0.1983	0.9151	0	0.0168	409		
10	  6.8899	  16.7141	0.4222	0.4956	-1	0.2003	0.9064	0	0.0166	410		
10	  6.9066	  16.6530	0.3860	0.5062	-1	0.2006	0.8992	0	0.0169	411		
10	  6.9233	  16.7154	0.2709	0.5686	-1	0.2009	0.9255	0	0.0160	412		
10	  6.9399	  16.6478	0.2310	0.5707	-1	0.2020	0.9055	0	0.0169	413		
10	  6.9566	  16.7109	0.2362	0.5764	-1	0.2005	0.9124	0	0.0165	414		
10	  6.9733	  16.6530	0.2352	0.5651	6	0.2013	0.9083	0	0.0169	415		
10	  6.9900	  16.7117	0.2363	0.5703	6	0.2013	0.9151	0	0.0165	416		
10	  7.0066	  16.6540	0.2380	0.5583	6	0.2006	0.9174	0	0.0168	417		
10	  7.0234	  16.7121	0.2379	0.5640	6	0.2011	0.9165	0	0.0164	418		
10	  7.0400	  16.6527	0.2405	0.5481	6	0.2023	0.9095	0	0.0168	419		
10	  7.0567	  16.7116	0.2385	0.5604	6	0.2028	0.9060	0	0.0165	420		
10	  7.0734	  16.6516	0.2428	0.5493	6	0.2024	0.9061	0	0.0172	421		
10	  7.0901	  16.7168	0.2413	0.5570	6	0.2017	0.9112	0	0.0164	422		
10	  7.1067	  16.6490	0.2431	0.5419	6	0.2023	0.9010	0	0.0166	423		
10	  7.1235	  16.7120	0.2358	0.5559	6	0.2017	0.9109	0	0.0167	424		
10	  7.1401	  16.6626	0.1711	0.5219	6	0.2029	0.9002	0	0.0169	425		
10	  7.1568	  16.7027	0.1424	0.5076	6	0.2032	0.8825	0	0.0163	426		
10	  7.1735	  16.6528	0.1437	0.4959	6	0.2028	0.8977	0	0.0170	427		
10	  7.1902	  16.7119	0.1455	0.5080	6	0.2024	0.8959	0	0.0165	428		
10	  7.2068	  16.6573	0.1462	0.4951	6	0.2030	0.8919	0	0.0169	429		
10	  7.2235	  16.7087	0.1466	0.5073	6	0.2013	0.8948	0	0.0165	430		
10	  7.2402	  16.6526	0.1469	0.4944	6	0.2014	0.8946	0	0.0167	431		
10	  7.2569	  16.7112	0.1465	0.5035	6	0.2017	0.8872	0	0.0333	432		
10	  7.2736	  16.6529	0.1477	0.4917	6	0.2013	0.9065	0	0.0504	433		
10	  7.2903	  16.7156	0.1491	0.4970	6	0.2036	0.8852	0	0.0667	434		
10	  7.3069	  16.6517	0.1477	0.4911	6	0.2027	0.8983	0	0.0836	435		
10	  7.3236	  16.7105	0.1503	0.4998	6	0.2032	0.8907	0	0.1001	436		
10	  7.3403	  16.6557	0.1490	0.4893	6	0.2020	0.9007	0	0.1167	437		
10	  7.3570	  16.7083	0.1505	0.4987	6	0.2031	0.8943	0	0.1332	438		
10	  7.3737	  16.6531	0.1496	0.4906	6	0.2031	0.9018	0	0.1502	439		
10	  7.3904	  16.7131	0.1202	0.4812	6	0.2036	0.8935	0	0.1666	440		
10	  7.4070	  16.6527	0.0874	0.4062	-1	0.2014	0.8831	0	0.1837	441		
10	  7.4237	  16.7123	0.0875	0.3695	-1	0.2007	0.8706	0	0.0164	442		
10	  7.4404	  16.6527	0.0893	0.3497	-1	0.2008	0.8721	0	0.0168	443		
10	  7.4571	  16.7128	0.0926	0.3586	-1	0.2010	0.8805	0	0.0166	444		
10	  7.4738	  16.6528	0.0996	0.3001	-1	0.2023	0.8740	0	0.0168	445		
10	  7.4905	  16.7119	0.1237	0.1703	-1	0.2017	0.8427	0	0.0164	446		
10	  7.5071	  16.6525	0.1407	0.0922	-1	0.2020	0.8322	0	0.0169	447		
10	  7.5238	  16.7119	0.1487	0.0956	-1	0.2005	0.8396	0	0.0164	448		
10	  7.5405	  16.6613	0.1514	0.0848	-1	0.2013	0.8317	0	0.0170	449		
10	  7.5572	  16.7032	0.1552	0.0923	-1	0.2026	0.8336	0	0.0164	450		
10	  7.5738	  16.6545	0.1557	0.0845	-1	0.2035	0.8301	0	0.0170	451		
10	  7.5906	  16.7110	0.1576	0.0907	-1	0.2042	0.8291	0	0.0165	452		
10	  7.6072	  16.6528	0.1608	0.0799	-1	0.2053	0.8255	0	0.0169	453		
10	  7.6239	  16.7127	0.1603	0.0905	-1	0.2052	0.8250	0	0.0185	454		
10	  7.6406	  16.6583	0.1626	0.0814	-1	0.2062	0.8195	0	0.0171	455		
10	  7.6573	  16.7056	0.1639	0.0902	-1	0.2068	0.8241	0	0.0166	456		
10	  7.6739	  16.6565	0.1638	0.0787	-1	0.2070	0.8183	0	0.0167	457		
10	  7.6907	  16.7094	0.1649	0.0877	-1	0.2070	0.8276	0	0.0333	458		
10	  7.7073	  16.6533	0.1654	0.0808	-1	0.2081	0.8187	0	0.0505	459		
10	  7.7240	  16.7134	0.1667	0.0908	-1	0.2083	0.8266	0	0.0669	460		
10	  7.7407	  16.6540	0.1665	0.0819	-1	0.2091	0.8206	0	0.0836	461		
10	  7.7574	  16.7086	0.1727	0.1055	-1	0.2103	0.8255	0	0.0999	462		
10	  7.7740	  16.6536	0.2470	0.2475	-1	0.2127	0.8589	0	0.1168	463		
10	  7.7907	  16.7103	0.3360	0.4390	7	0.2129	0.8832	0	0.0169	464		
10	  7.8074	  16.6606	0.4029	0.5534	-1	0.2092	0.9404	0	0.0000	465		
10	  7.8241	  16.7085	0.4238	0.5804	-1	0.2111	0.9185	0	0.0000	466		
10	  7.8408	  16.6516	0.4324	0.5723	-1	0.2091	0.9253	0	0.0171	467		
10	  7.8575	  16.7130	0.4389	0.5743	-1	0.2097	0.9213	0	0.0335	468		
10	  7.8741	  16.6500	0.4442	0.5645	-1	0.2103	0.9184	0	0.0168	469		
10	  7.8908	  16.7129	0.4488	0.5686	0	0.2091	0.9251	0	0.0164	470		
10	  7.9075	  16.6535	0.4489	0.5596	0	0.2109	0.9191	0	0.0172	471		
10	  7.9242	  16.7131	0.4539	0.5673	0	0.2095	0.9220	0	0.0162	472		
10	  7.9409	  16.6553	0.4556	0.5621	0	0.2108	0.9194	0	0.0171	473		
10	  7.9576	  16.7086	0.4564	0.5660	0	0.2107	0.9208	0	0.0165	474		
10	  7.9742	  16.6530	0.4543	0.5571	0	0.2104	0.9218	0	0.0168	475		
10	  7.9909	  16.7113	0.4562	0.5658	0	0.2118	0.9230	0	0.0153	476		
10	  8.0076	  16.6586	0.4541	0.5586	0	0.2119	0.9212	0	0.0334	477		
10	  8.0243	  16.7094	0.4558	0.5648	0	0.2121	0.9239	0	0.0496	478		
10	  8.0410	  16.6547	0.4545	0.5589	0	0.2123	0.9201	0	0.0668	479		
10	  8.0577	  16.7072	0.4565	0.5660	0	0.2117	0.9190	0	0.0833	480		
10	  8.0743	  16.6548	0.4542	0.5586	0	0.2121	0.9193	0	0.1000	481		
10	  8.0910	  16.7100	0.4556	0.5656	0	0.2121	0.9168	0	0.1163	482		
10	  8.1077	  16.6541	0.4538	0.5587	0	0.2121	0.9216	0	0.1325	483		
10	  8.1244	  16.7172	0.4556	0.5675	0	0.2130	0.9209	0	0.1502	484		
10	  8.1411	  16.6575	0.4554	0.5581	0	0.2129	0.9246	0	0.1666	485		
10	  8.1578	  16.7016	0.4557	0.5675	0	0.2130	0.9216	0	0.1834	486		
10	  8.1744	  16.6534	0.4541	0.5596	0	0.2124	0.9233	0	0.2002	487		
10	  8.1911	  16.7115	0.4571	0.5675	0	0.2121	0.9249	0	0.2156	488		
10	  8.2078	  16.6586	0.4553	0.0000	0	0.2122	0.9208	0	0.2335	489		
10	  8.2245	  16.7068	0.4575	0.5688	0	0.2126	0.9243	0	0.2498	490		
10	  8.2412	  16.6573	0.4574	0.5563	0	0.2125	0.9295	0	0.2667	491		
10	  8.2579	  16.7068	0.4591	0.5630	0	0.2145	0.9164	0	0.2831	492		
10	  8.2745	  16.6563	0.4556	0.5561	0	0.2128	0.9200	0	0.3004	493		
10	  8.2912	  16.7091	0.4572	0.5678	0	0.2124	0.9214	0	0.3168	494		
10	  8.3079	  16.6546	0.4565	0.5562	0	0.2112	0.9295	0	0.3327	495		
10	  8.3246	  16.7148	0.4573	0.5657	0	0.2123	0.9222	0	0.3502	496		
10	  8.3413	  16.6561	0.4571	0.5583	0	0.2115	0.9322	0	0.3669	497		
10	  8.3580	  16.7047	0.4569	0.5663	0	0.2123	0.9241	0	0.3835	498		
10	  8.3746	  16.6542	0.4552	0.5581	0	0.2114	0.9311	0	0.4003	499		
10	  8.3913	  16.7104	0.4560	0.5693	0	0.2112	0.9234	0	0.4156	500		
10	  8.4080	  16.6593	0.4582	0.5613	0	0.2106	0.9261	0	0.4336	501		
10	  8.4247	  16.7085	0.4563	0.5694	0	0.2092	0.9303	0	0.4501	502		
10	  8.4413	  16.6494	0.4556	0.5638	0	0.2079	0.9270	0	0.4670	503		
10	  8.4580	  16.7124	0.4570	0.5717	0	0.2077	0.9301	0	0.4834	504		
10	  8.4747	  16.6541	0.4582	0.5611	0	0.2076	0.9271	0	0.5004	505		
10	  8.4914	  16.7113	0.4598	0.5645	0	0.2071	0.9240	0	0.5168	506		
10	  8.5081	  16.6544	0.4594	0.5586	0	0.2070	0.9212	0	0.5339	507		
10	  8.5248	  16.7124	0.4607	0.5644	0	0.2063	0.9197	0	0.5500	508		
10	  8.5414	  16.6637	0.4573	0.5553	0	0.2048	0.9261	0	0.5670	509		
10	  8.5581	  16.6994	0.4585	0.5608	0	0.2034	0.9285	0	0.5835	510		
10	  8.5748	  16.6542	0.4574	0.5552	0	0.2036	0.9331	0	0.6004	511		
10	  8.5915	  16.7102	0.4584	0.5630	0	0.2020	0.9279	0	0.6158	512		
10	  8.6082	  16.6601	0.4569	0.5557	0	0.2012	0.9404	0	0.6340	513		
10	  8.6249	  16.7056	0.4586	0.5623	0	0.2010	0.9301	0	0.6500	514		
10	  8.6415	  16.6543	0.4575	0.5542	0	0.2002	0.9401	0	0.6671	515		
10	  8.6582	  16.7114	0.4595	0.5634	0	0.1996	0.9364	0	0.6835	516		
10	  8.6749	  16.6552	0.4593	0.5583	0	0.1997	0.9348	0	0.7006	517		
10	  8.6916	  16.7097	0.4603	0.5638	0	0.1994	0.9332	0	0.7168	518		
10	  8.7083	  16.6538	0.4594	0.5553	0	0.2000	0.9277	0	0.7339	519		
10	  8.7250	  16.7117	0.4595	0.5653	0	0.1977	0.9400	0	0.7504	520		
10	  8.7416	  16.6533	0.4569	0.5496	0	0.1996	0.9029	0	0.7668	521		
10	  8.7583	  16.7109	0.4489	0.5627	0	0.1971	0.9361	0	0.7839	522		
10	  8.7750	  16.6538	0.4393	0.5465	0	0.1989	0.9044	0	0.8003	523		
10	  8.7917	  16.7102	0.4449	0.5682	0	0.1953	0.9448	0	0.8169	524		
10	  8.8084	  16.6598	0.4431	0.5511	0	0.1973	0.9110	0	0.8339	525		
10	  8.8251	  16.7067	0.4441	0.5605	0	0.1975	0.9137	0	0.8506	526		
10	  8.8417	  16.6527	0.4424	0.5495	0	0.1966	0.9139	0	0.8673	527		
10	  8.8584	  16.7162	0.4415	0.5571	0	0.1962	0.9123	0	0.8840	528		
10	  8.8751	  16.6489	0.4402	0.5489	0	0.1973	0.9089	0	0.9007	529		
10	  8.8918	  16.7118	0.4412	0.5574	0	0.1965	0.9154	0	0.9169	530		
10	  8.9084	  16.6536	0.4386	0.5475	0	0.1981	0.9047	0	0.9342	531		
10	  8.9252	  16.7114	0.4409	0.5586	0	0.1962	0.9168	0	0.9502	532		
10	  8.9418	  16.6522	0.4396	0.5506	0	0.1961	0.9104	0	0.9675	533		
10	  8.9585	  16.7143	0.4405	0.5572	-1	0.1960	0.9143	0	0.9840	534		
10	  8.9752	  16.6519	0.4400	0.5491	0	0.1970	0.9091	0	1.0008	535		
10	  8.9919	  16.7107	0.4404	0.5584	0	0.1974	0.9081	0	1.0170	536		
10	  9.0085	  16.6601	0.4402	0.5493	0	0.1968	0.9146	0	1.0342	537		
10	  9.0253	  16.7117	0.4408	0.5587	0	0.1971	0.9142	0	1.0512	538		
10	  9.0419	  16.6541	0.4372	0.5452	-1	0.1987	0.9015	0	1.0676	539		
10	  9.0586	  16.7066	0.4402	0.5545	-1	0.1998	0.8978	0	1.0838	540		
10	  9.0753	  16.6518	0.4372	0.5451	-1	0.1991	0.9008	0	1.1008	541		
10	  9.0920	  16.7106	0.4402	0.5544	-1	0.2002	0.8986	0	1.1169	542		
10	  9.1086	  16.6542	0.4362	0.5438	-1	0.1997	0.9004	0	1.1344	543		
10	  9.1254	  16.7131	0.4398	0.5550	-1	0.1973	0.9118	0	1.1506	544		
10	  9.1420	  16.6515	0.4371	0.5434	-1	0.2004	0.8952	0	1.1675	545		
10	  9.1587	  16.7111	0.4534	0.5654	0	0.1985	0.9321	0	1.1842	546		
10	  9.1754	  16.6544	0.5050	0.5814	0	0.1997	0.9306	0	1.2011	547		
10	  9.1921	  16.7114	0.5353	0.6047	0	0.1997	0.9267	0	1.2163	548		
10	  9.2087	  16.6565	0.5330	0.5994	-1	0.1985	0.9320	0	1.2344	549		
10	  9.2254	  16.7084	0.5334	0.6015	-1	0.1987	0.9330	0	0.0164	550		
10	  9.2421	  16.6522	0.5328	0.5956	-1	0.1989	0.9335	0	0.0168	551		
10	  9.2588	  16.7144	0.5357	0.6025	-1	0.2006	0.9242	0	0.0163	552		
10	  9.2755	  16.6529	0.5344	0.5900	-1	0.1982	0.9437	0	0.0334	553		
10	  9.2922	  16.7103	0.5341	0.5991	-1	0.1993	0.9287	0	0.0496	554		
10	  9.3088	  16.6551	0.5341	0.5919	-1	0.1992	0.9322	0	0.0659	555		
10	  9.3255	  16.7127	0.5341	0.5973	-1	0.1995	0.9342	0	0.0834	556		
10	  9.3422	  16.6512	0.5374	0.5889	-1	0.1994	0.9408	0	0.1001	557		
10	  9.3589	  16.7100	0.5567	0.6402	-1	0.1994	0.9552	0	0.1165	558		
10	  9.3756	  16.6543	0.5655	0.6647	-1	0.1996	0.9556	0	0.1334	559		
10	  9.3923	  16.7118	0.5649	0.6745	-1	0.1990	0.9671	0	0.1499	560		
10	  9.4089	  16.6536	0.5671	0.6664	-1	0.1989	0.9604	0	0.0168	561		
10	  9.4256	  16.7110	0.5656	0.6696	-1	0.2003	0.9506	0	0.0166	562		
10	  9.4423	  16.6547	0.5653	0.6650	-1	0.2000	0.9539	0	0.0170	563		
10	  9.4590	  16.7099	0.5670	0.6700	-1	0.1983	0.9646	0	0.0333	564		
10	  9.4757	  16.6536	0.5668	0.6647	-1	0.1987	0.9615	0	0.0504	565		
10	  9.4924	  16.7105	0.5654	0.6701	-1	0.2005	0.9542	0	0.0666	566		
10	  9.5090	  16.6545	0.5634	0.6669	-1	0.2008	0.9508	0	0.0838	567		
10	  9.5257	  16.7111	0.5646	0.6688	-1	0.2001	0.9523	0	0.1002	568		
10	  9.5424	  16.6547	0.5638	0.6601	-1	0.2004	0.9481	0	0.1171	569		
10	  9.5591	  16.7104	0.5623	0.6718	-1	0.2006	0.9550	0	0.1336	570		
10	  9.5757	  16.6535	0.5626	0.6582	-1	0.1996	0.9469	0	0.1504	571		
10	  9.5925	  16.7114	0.5611	0.6715	-1	0.1998	0.9575	0	0.1657	572		
10	  9.6091	  16.6595	0.5562	0.6584	-1	0.1995	0.9430	0	0.1838	573		
10	  9.6258	  16.7069	0.5015	0.6798	-1	0.2001	0.9517	0	0.1999	574		
