3	Product Version: PC60
3	Executable File Version: 2.8.3,113 
3	Program Build Date: Jan 26 2007,  17:00:13
3	Customer Serial Number: 200-631-1-1
3	Customer Name:  Dr. Christoph Berger
3	Customer Organization:  Universitat Rostock
3	--------------------------------------------------------
3	TimeValues	2011	1	27	16	20	22	UTC
3	TimeStamp	Donnerstag, 27. Januar 2011, 17:20:22 
3	DataFormat	2.7.0.95
3	Storing UN-SMOOTHED data.
3	ScreenSize	800	600
3	ViewingDistance	500
3	ImageShape	Fit
3	--------------------------------------------------------
3	 idName	
3	 idTest	
3	 idSession	
3	 idNotes	
3	--------------------------------------------------------
6	ATT	ADT	ALX	ALY	ARI	APW	APA	AQU	AFX	CNT	MRK	STR
10	  4.7015	  16.7059	0.3624	0.5452	-1	0.1965	0.9048	0	0.0168	282		
10	  4.7182	  16.7550	0.3638	0.5358	-1	0.1950	0.9069	0	0.0167	283		
10	  4.7348	  16.6110	0.3628	0.5424	-1	0.1956	0.9143	0	0.0163	284		
10	  4.7515	  16.6576	0.3651	0.5402	-1	0.1974	0.9061	0	0.0170	285		
10	  4.7682	  16.7075	0.3651	0.5449	-1	0.1964	0.9061	0	0.0165	286		
10	  4.7849	  16.6578	0.3676	0.5414	-1	0.1963	0.9068	0	0.0332	287		
10	  4.8016	  16.7072	0.3675	0.5461	-1	0.1983	0.9051	0	0.0500	288		
10	  4.8182	  16.6517	0.3691	0.5406	-1	0.1969	0.9059	0	0.0667	289		
10	  4.8349	  16.7110	0.3699	0.5460	-1	0.1973	0.9027	0	0.0817	290		
10	  4.8516	  16.6602	0.3707	0.5407	-1	0.1973	0.9063	0	0.0974	291		
10	  4.8683	  16.7082	0.3702	0.5457	-1	0.1974	0.9066	0	0.1140	292		
10	  4.8849	  16.6575	0.3702	0.5413	-1	0.1974	0.9056	0	0.1307	293		
10	  4.9017	  16.7460	0.3699	0.5459	-1	0.1977	0.9062	0	0.1475	294		
10	  4.9184	  16.6734	0.3698	0.5422	-1	0.1972	0.9073	0	0.1643	295		
10	  4.9350	  16.6531	0.3668	0.5482	-1	0.1996	0.8964	0	0.1806	296		
10	  4.9517	  16.6579	0.3662	0.5442	-1	0.1997	0.8999	0	0.1976	297		
10	  4.9684	  16.7066	0.3662	0.5492	-1	0.1996	0.8953	0	0.2141	298		
10	  4.9850	  16.6561	0.3644	0.5455	-1	0.2000	0.9039	0	0.2308	299		
10	  5.0017	  16.7088	0.3665	0.5492	-1	0.2005	0.8946	0	0.2475	300		
10	  5.0184	  16.6560	0.3652	0.5466	-1	0.2007	0.8968	0	0.2642	301		
10	  5.0351	  16.7094	0.3644	0.5533	-1	0.2009	0.9018	0	0.2809	302		
10	  5.0518	  16.6502	0.3660	0.5467	-1	0.2010	0.8997	0	0.2975	303		
10	  5.0685	  16.7133	0.3660	0.5503	-1	0.2010	0.8966	0	0.3143	304		
10	  5.0851	  16.6568	0.3667	0.5466	-1	0.2011	0.8991	0	0.3308	305		
10	  5.1018	  16.7082	0.3693	0.5506	-1	0.2007	0.8965	0	0.3476	306		
10	  5.1186	  16.7151	0.3709	0.5451	-1	0.2003	0.9014	0	0.3644	307		
10	  5.1352	  16.6506	0.3720	0.5503	-1	0.2008	0.8946	0	0.3809	308		
10	  5.1519	  16.6583	0.3737	0.5431	-1	0.2002	0.9011	0	0.3978	309		
10	  5.1686	  16.7075	0.3724	0.5500	-1	0.2000	0.8956	0	0.4143	310		
10	  5.1852	  16.6573	0.3736	0.5419	-1	0.1998	0.9056	0	0.4310	311		
10	  5.2019	  16.7072	0.3735	0.5483	-1	0.1998	0.9003	0	0.4477	312		
10	  5.2186	  16.6577	0.3802	0.5432	-1	0.1976	0.9128	0	0.4644	313		
10	  5.2353	  16.7072	0.4178	0.5610	-1	0.1987	0.9085	0	0.4810	314		
10	  5.2520	  16.6575	0.4204	0.5581	-1	0.1993	0.9067	0	0.4978	315		
10	  5.2687	  16.7059	0.4194	0.5637	-1	0.1976	0.9130	0	0.0167	316		
10	  5.2853	  16.6592	0.4194	0.5539	-1	0.1980	0.9092	0	0.0166	317		
10	  5.3020	  16.7131	0.4198	0.5615	-1	0.1983	0.9138	0	0.0167	318		
10	  5.3188	  16.7299	0.4205	0.5538	-1	0.1979	0.9075	0	0.0335	319		
10	  5.3354	  16.6284	0.4206	0.5631	-1	0.1985	0.9107	0	0.0499	320		
10	  5.3521	  16.6588	0.4202	0.5520	-1	0.1985	0.9112	0	0.0696	321		
10	  5.3688	  16.7076	0.4209	0.5622	-1	0.1985	0.9055	0	0.0860	322		
10	  5.3854	  16.6572	0.4199	0.5513	-1	0.1982	0.9090	0	0.1027	323		
10	  5.4021	  16.7073	0.4194	0.5615	-1	0.1986	0.9130	0	0.1195	324		
10	  5.4188	  16.6522	0.4196	0.5517	-1	0.1977	0.9099	0	0.1362	325		
10	  5.4355	  16.7130	0.4211	0.5611	-1	0.1984	0.9113	0	0.1527	326		
10	  5.4522	  16.6570	0.4221	0.5510	-1	0.1991	0.9055	0	0.1696	327		
10	  5.4689	  16.7072	0.4234	0.5632	-1	0.1989	0.9061	0	0.1862	328		
10	  5.4855	  16.6529	0.4246	0.5557	-1	0.1997	0.9028	0	0.2027	329		
10	  5.5022	  16.7172	0.4252	0.5629	-1	0.1998	0.9058	0	0.2195	330		
10	  5.5190	  16.7477	0.4381	0.5549	-1	0.2007	0.8977	0	0.2364	331		
10	  5.5356	  16.6134	0.4349	0.5660	-1	0.2002	0.9104	0	0.2528	332		
10	  5.5522	  16.6505	0.4338	0.5554	-1	0.2015	0.8915	0	0.2697	333		
10	  5.5690	  16.7127	0.4339	0.5645	-1	0.2012	0.8984	0	0.2847	334		
10	  5.5856	  16.6512	0.4339	0.5546	-1	0.2014	0.8904	0	0.3002	335		
10	  5.6023	  16.7132	0.4324	0.5654	-1	0.2013	0.8988	0	0.3170	336		
10	  5.6190	  16.6590	0.4326	0.5551	-1	0.2007	0.8953	0	0.3337	337		
10	  5.6357	  16.7085	0.4309	0.5643	-1	0.2005	0.9040	0	0.3503	338		
10	  5.6523	  16.6559	0.4319	0.5543	-1	0.2007	0.8982	0	0.3670	339		
10	  5.6690	  16.7069	0.4303	0.5662	-1	0.2002	0.9024	0	0.3837	340		
10	  5.6857	  16.6588	0.4319	0.5591	-1	0.2004	0.8997	0	0.4004	341		
10	  5.7024	  16.7131	0.4330	0.5676	-1	0.2011	0.9038	0	0.4171	342		
10	  5.7191	  16.7282	0.4327	0.5610	-1	0.2010	0.8972	0	0.4340	343		
10	  5.7358	  16.6312	0.4320	0.5691	-1	0.2009	0.9013	0	0.4502	344		
10	  5.7524	  16.6573	0.4323	0.5644	-1	0.2010	0.9010	0	0.4673	345		
10	  5.7691	  16.7104	0.4331	0.5734	-1	0.2010	0.8985	0	0.4838	346		
10	  5.7858	  16.6548	0.4368	0.5725	-1	0.1995	0.9169	0	0.5005	347		
10	  5.8025	  16.7063	0.4367	0.5802	-1	0.2006	0.9093	0	0.5171	348		
10	  5.8192	  16.6590	0.4387	0.5709	-1	0.2006	0.9054	0	0.5338	349		
10	  5.8359	  16.7086	0.4364	0.5787	-1	0.2002	0.9080	0	0.5504	350		
10	  5.8525	  16.6562	0.4370	0.5712	-1	0.1990	0.9205	0	0.5672	351		
10	  5.8692	  16.7066	0.4357	0.5776	-1	0.1993	0.9092	0	0.5842	352		
10	  5.8859	  16.6512	0.4365	0.5710	-1	0.1985	0.9207	0	0.6005	353		
10	  5.9026	  16.7192	0.4353	0.5777	-1	0.1996	0.9099	0	0.6173	354		
10	  5.9193	  16.7240	0.4339	0.5668	-1	0.1986	0.9111	0	0.6341	355		
10	  5.9360	  16.6351	0.4356	0.5752	-1	0.1993	0.9022	0	0.6505	356		
10	  5.9526	  16.6607	0.4368	0.5690	-1	0.1982	0.9228	0	0.6675	357		
10	  5.9693	  16.7055	0.4384	0.5733	-1	0.1980	0.9126	0	0.6840	358		
10	  5.9860	  16.6572	0.4406	0.5671	-1	0.1991	0.9106	0	0.7007	359		
10	  6.0027	  16.7099	0.4390	0.5717	-1	0.1981	0.9189	0	0.7174	360		
10	  6.0194	  16.6550	0.4388	0.5627	-1	0.1981	0.9120	0	0.7340	361		
10	  6.0361	  16.7072	0.4392	0.5693	-1	0.1984	0.9116	0	0.7508	362		
10	  6.0527	  16.6519	0.4382	0.5535	-1	0.1998	0.8895	0	0.7675	363		
10	  6.0694	  16.7122	0.4360	0.5669	-1	0.1983	0.9167	0	0.7840	364		
10	  6.0861	  16.6592	0.4494	0.5405	0	0.1987	0.8974	0	0.8007	365		
10	  6.1028	  16.7136	0.4531	0.5445	0	0.1989	0.9024	0	0.8175	366		
10	  6.1195	  16.7231	0.4523	0.5354	0	0.1991	0.8914	0	0.8343	367		
10	  6.1362	  16.6400	0.4533	0.5415	0	0.1992	0.8963	0	0.0164	368		
10	  6.1528	  16.6468	0.4543	0.5327	0	0.1996	0.8880	0	0.0169	369		
10	  6.1695	  16.7130	0.4549	0.5416	0	0.1986	0.9003	0	0.0165	370		
10	  6.1862	  16.6572	0.4545	0.5326	0	0.1994	0.8894	0	0.0332	371		
10	  6.2029	  16.7096	0.4538	0.5429	0	0.1997	0.9000	0	0.0498	372		
10	  6.2195	  16.6563	0.4541	0.5315	0	0.1992	0.8894	0	0.0666	373		
10	  6.2363	  16.7080	0.4522	0.5409	0	0.1994	0.8959	0	0.0831	374		
10	  6.2529	  16.6575	0.4516	0.5319	0	0.1999	0.8924	0	0.1000	375		
10	  6.2696	  16.7071	0.4516	0.5406	0	0.1988	0.8931	0	0.1167	376		
10	  6.2863	  16.6576	0.4531	0.5321	0	0.1986	0.8890	0	0.1332	377		
10	  6.3030	  16.7168	0.4538	0.5397	0	0.1984	0.8963	0	0.1500	378		
10	  6.3197	  16.7211	0.4541	0.5320	0	0.1972	0.8932	0	0.1669	379		
10	  6.3363	  16.6336	0.4529	0.5383	0	0.1976	0.8941	0	0.1834	380		
10	  6.3530	  16.6535	0.4535	0.5302	0	0.1973	0.8910	0	0.2002	381		
10	  6.3697	  16.7111	0.4525	0.5370	0	0.1963	0.8965	0	0.2166	382		
10	  6.3864	  16.6590	0.4511	0.5269	0	0.1955	0.8927	0	0.2334	383		
10	  6.4031	  16.7079	0.4343	0.5504	0	0.1968	0.8981	0	0.2500	384		
10	  6.4197	  16.6568	0.4326	0.5459	0	0.1962	0.8951	0	0.2667	385		
10	  6.4364	  16.7076	0.4321	0.5536	-1	0.1952	0.8980	0	0.2832	386		
10	  6.4531	  16.6573	0.4333	0.5412	-1	0.1949	0.8957	0	0.3001	387		
10	  6.4698	  16.7076	0.4316	0.5495	-1	0.1952	0.9015	0	0.3167	388		
10	  6.4865	  16.6585	0.4338	0.5397	-1	0.1943	0.8927	0	0.3334	389		
10	  6.5032	  16.7205	0.4350	0.5491	-1	0.1947	0.9016	0	0.3503	390		
10	  6.5199	  16.6874	0.4380	0.5348	-1	0.1941	0.8933	0	0.3669	391		
10	  6.5365	  16.6639	0.4380	0.5453	-1	0.1927	0.9057	0	0.3833	392		
10	  6.5532	  16.6572	0.4392	0.5365	-1	0.1944	0.8914	0	0.4004	393		
10	  6.5699	  16.7073	0.4382	0.5462	-1	0.1924	0.9065	0	0.4168	394		
10	  6.5866	  16.6576	0.4381	0.5373	-1	0.1929	0.8977	0	0.4362	395		
10	  6.6033	  16.7069	0.4381	0.5468	-1	0.1928	0.8995	0	0.4528	396		
10	  6.6199	  16.6579	0.4488	0.5647	0	0.1933	0.9108	0	0.4697	397		
10	  6.6366	  16.7084	0.4567	0.5864	0	0.1936	0.9079	0	0.4860	398		
10	  6.6533	  16.6569	0.4542	0.5750	0	0.1930	0.9092	0	0.5031	399		
10	  6.6700	  16.7067	0.4537	0.5823	0	0.1922	0.9136	0	0.0164	400		
10	  6.6867	  16.6580	0.4537	0.5731	0	0.1927	0.9078	0	0.0168	401		
10	  6.7034	  16.7128	0.4530	0.5798	0	0.1929	0.9110	0	0.0166	402		
10	  6.7201	  16.6989	0.4530	0.5725	0	0.1921	0.9075	0	0.0168	403		
10	  6.7367	  16.6618	0.4545	0.5824	0	0.1922	0.9123	0	0.0332	404		
10	  6.7534	  16.6561	0.4539	0.5732	0	0.1921	0.9110	0	0.0503	405		
10	  6.7701	  16.7108	0.4529	0.5778	0	0.1916	0.9085	0	0.0668	406		
10	  6.7868	  16.6546	0.4529	0.5735	0	0.1911	0.9144	0	0.0820	407		
10	  6.8035	  16.7085	0.4542	0.5788	0	0.1921	0.9084	0	0.0974	408		
10	  6.8201	  16.6564	0.4561	0.5720	0	0.1917	0.9080	0	0.1143	409		
10	  6.8368	  16.7080	0.4605	0.5809	0	0.1923	0.9082	0	0.1307	410		
10	  6.8535	  16.6568	0.4589	0.5738	0	0.1917	0.9105	0	0.1477	411		
10	  6.8702	  16.7073	0.4442	0.5677	0	0.1903	0.9094	0	0.1643	412		
10	  6.8868	  16.6581	0.4322	0.5476	0	0.1919	0.8900	0	0.1809	413		
10	  6.9036	  16.7163	0.4323	0.5572	0	0.1929	0.8973	0	0.1977	414		
10	  6.9203	  16.7156	0.4289	0.5476	-1	0.1920	0.8956	0	0.2145	415		
10	  6.9369	  16.6407	0.4312	0.5567	-1	0.1930	0.8967	0	0.2308	416		
10	  6.9536	  16.6570	0.4297	0.5448	-1	0.1929	0.8984	0	0.0171	417		
10	  6.9703	  16.7087	0.4311	0.5574	-1	0.1928	0.8986	0	0.0336	418		
10	  6.9869	  16.6559	0.4289	0.5484	-1	0.1930	0.8983	0	0.0502	419		
10	  7.0036	  16.7082	0.4300	0.5600	-1	0.1943	0.8981	0	0.0669	420		
10	  7.0203	  16.6576	0.4304	0.5457	-1	0.1940	0.8923	0	0.0837	421		
10	  7.0370	  16.7075	0.4314	0.5575	-1	0.1946	0.8921	0	0.1003	422		
10	  7.0537	  16.6524	0.4306	0.5477	-1	0.1959	0.8972	0	0.1170	423		
10	  7.0704	  16.7113	0.4302	0.5555	-1	0.1949	0.8937	0	0.1337	424		
10	  7.0870	  16.6583	0.4304	0.5471	-1	0.1959	0.8988	0	0.1503	425		
10	  7.1038	  16.7196	0.4310	0.5536	-1	0.1962	0.8926	0	0.1670	426		
10	  7.1205	  16.7012	0.4316	0.5474	-1	0.1962	0.8962	0	0.1838	427		
10	  7.1371	  16.6516	0.4298	0.5498	-1	0.1964	0.8986	0	0.2001	428		
10	  7.1538	  16.6577	0.4003	0.5031	-1	0.1963	0.8827	0	0.2172	429		
10	  7.1705	  16.7077	0.3934	0.4895	-1	0.1952	0.8851	0	0.2337	430		
10	  7.1871	  16.6569	0.3950	0.4840	-1	0.1964	0.8796	0	0.0167	431		
10	  7.2038	  16.7085	0.3967	0.4913	-1	0.1960	0.8860	0	0.0167	432		
10	  7.2205	  16.6564	0.3970	0.4840	-1	0.1958	0.8812	0	0.0167	433		
10	  7.2372	  16.7075	0.3969	0.4902	-1	0.1958	0.8863	0	0.0166	434		
10	  7.2539	  16.6571	0.3966	0.4832	-1	0.1962	0.8841	0	0.0335	435		
10	  7.2706	  16.7083	0.3967	0.4889	-1	0.1958	0.8818	0	0.0501	436		
10	  7.2872	  16.6576	0.3972	0.4844	-1	0.1957	0.8841	0	0.0666	437		
10	  7.3040	  16.7401	0.3977	0.4921	-1	0.1962	0.8854	0	0.0834	438		
10	  7.3207	  16.6882	0.3979	0.4855	-1	0.1959	0.8803	0	0.1028	439		
10	  7.3373	  16.6449	0.3986	0.4916	-1	0.1956	0.8869	0	0.1193	440		
10	  7.3540	  16.6558	0.3985	0.4826	-1	0.1961	0.8809	0	0.1363	441		
10	  7.3707	  16.7081	0.4090	0.4858	-1	0.1968	0.8791	0	0.1527	442		
10	  7.3873	  16.6581	0.4102	0.4734	-1	0.1965	0.8885	0	0.1694	443		
10	  7.4040	  16.7079	0.4098	0.4822	-1	0.1968	0.8785	0	0.1861	444		
10	  7.4207	  16.6570	0.4114	0.4693	-1	0.1961	0.8935	0	0.2029	445		
10	  7.4374	  16.7075	0.4142	0.4782	-1	0.1977	0.8762	0	0.2193	446		
10	  7.4540	  16.6569	0.4133	0.4668	-1	0.1963	0.8919	0	0.2364	447		
10	  7.4708	  16.7074	0.4135	0.4786	-1	0.1979	0.8748	0	0.2529	448		
10	  7.4874	  16.6581	0.4124	0.4715	-1	0.1964	0.8855	0	0.2695	449		
10	  7.5041	  16.7115	0.4156	0.4820	-1	0.1974	0.8891	0	0.2863	450		
10	  7.5209	  16.7279	0.4159	0.4675	-1	0.1973	0.8897	0	0.3033	451		
10	  7.5375	  16.6342	0.4152	0.4797	-1	0.1979	0.8804	0	0.3192	452		
10	  7.5541	  16.6498	0.4138	0.4670	-1	0.1969	0.8955	0	0.3339	453		
10	  7.5709	  16.7168	0.4140	0.4779	-1	0.1987	0.8769	0	0.3504	454		
10	  7.5875	  16.6543	0.4125	0.4670	-1	0.1978	0.8888	0	0.3671	455		
10	  7.6042	  16.7080	0.4128	0.4814	-1	0.1983	0.8890	0	0.3836	456		
10	  7.6209	  16.6584	0.4125	0.4670	-1	0.1975	0.8913	0	0.4006	457		
10	  7.6376	  16.7059	0.4136	0.4801	-1	0.1995	0.8781	0	0.4169	458		
10	  7.6542	  16.6576	0.4129	0.4656	-1	0.1992	0.8878	0	0.4339	459		
10	  7.6709	  16.7075	0.4143	0.4750	-1	0.1994	0.8882	0	0.4505	460		
10	  7.6876	  16.6583	0.4139	0.4672	-1	0.1990	0.8920	0	0.4672	461		
10	  7.7043	  16.7106	0.4159	0.4781	-1	0.2000	0.8875	0	0.4839	462		
10	  7.7210	  16.7113	0.4155	0.4683	-1	0.1989	0.8935	0	0.5007	463		
10	  7.7377	  16.6493	0.4165	0.4769	-1	0.1997	0.8931	0	0.5170	464		
10	  7.7543	  16.6586	0.4161	0.4691	-1	0.2005	0.8883	0	0.5341	465		
10	  7.7710	  16.7060	0.4157	0.4765	-1	0.1998	0.8908	0	0.5506	466		
10	  7.7877	  16.6589	0.4154	0.4691	-1	0.2004	0.8893	0	0.5673	467		
10	  7.8044	  16.7066	0.4156	0.4790	-1	0.2006	0.8923	0	0.5840	468		
10	  7.8211	  16.6582	0.4157	0.4732	-1	0.1998	0.8951	0	0.6008	469		
10	  7.8378	  16.7075	0.4159	0.4826	-1	0.2009	0.8863	0	0.6172	470		
10	  7.8544	  16.6582	0.4159	0.4734	-1	0.2008	0.8929	0	0.6342	471		
10	  7.8711	  16.7068	0.4161	0.4801	-1	0.2002	0.8953	0	0.6507	472		
10	  7.8878	  16.6575	0.4167	0.4726	-1	0.2007	0.8931	0	0.6674	473		
10	  7.9045	  16.7090	0.4169	0.4807	-1	0.2013	0.8925	0	0.6842	474		
10	  7.9212	  16.7109	0.4165	0.4728	-1	0.2006	0.8930	0	0.7010	475		
10	  7.9379	  16.6523	0.4158	0.4805	-1	0.2012	0.8917	0	0.7172	476		
10	  7.9545	  16.6585	0.4156	0.4733	-1	0.2015	0.8920	0	0.7344	477		
10	  7.9712	  16.7072	0.4139	0.5014	-1	0.2005	0.9041	0	0.7507	478		
10	  7.9879	  16.6557	0.4130	0.5739	-1	0.2022	0.9002	0	0.7674	479		
10	  8.0046	  16.7103	0.4218	0.6079	-1	0.2003	0.9224	0	0.7843	480		
10	  8.0213	  16.6558	0.4224	0.5911	-1	0.2015	0.9077	0	0.0166	481		
10	  8.0380	  16.7079	0.4268	0.6034	-1	0.2006	0.9147	0	0.0167	482		
10	  8.0546	  16.6504	0.4261	0.5943	-1	0.2018	0.9111	0	0.0166	483		
10	  8.0713	  16.7129	0.4278	0.6049	-1	0.1996	0.9238	0	0.0168	484		
10	  8.0880	  16.6584	0.4263	0.5934	-1	0.2012	0.9125	0	0.0165	485		
10	  8.1047	  16.7411	0.4272	0.6001	-1	0.2014	0.9066	0	0.0169	486		
10	  8.1214	  16.6926	0.4259	0.5930	-1	0.2006	0.9150	0	0.0336	487		
10	  8.1381	  16.6401	0.4251	0.6013	-1	0.2003	0.9048	0	0.0500	488		
10	  8.1547	  16.6576	0.4252	0.5939	-1	0.2011	0.9124	0	0.0669	489		
10	  8.1714	  16.7071	0.4254	0.6039	-1	0.1994	0.9101	0	0.0835	490		
10	  8.1881	  16.6577	0.4262	0.5951	-1	0.2008	0.9071	0	0.1002	491		
10	  8.2048	  16.7060	0.4257	0.6080	-1	0.1992	0.9198	0	0.1170	492		
10	  8.2214	  16.6584	0.4253	0.5952	-1	0.2005	0.9115	0	0.1336	493		
10	  8.2382	  16.7069	0.4254	0.6059	-1	0.1991	0.9164	0	0.1502	494		
10	  8.2548	  16.6586	0.4259	0.5955	-1	0.2005	0.9082	0	0.1670	495		
10	  8.2715	  16.7065	0.4260	0.6064	-1	0.1982	0.9208	0	0.1837	496		
10	  8.2882	  16.6575	0.4282	0.5961	-1	0.1987	0.9082	0	0.2002	497		
10	  8.3049	  16.7059	0.4294	0.6042	-1	0.1982	0.9169	0	0.2170	498		
10	  8.3216	  16.7123	0.4296	0.5935	-1	0.1985	0.9149	0	0.2338	499		
10	  8.3382	  16.6533	0.4276	0.6050	-1	0.1991	0.9037	0	0.2500	500		
10	  8.3549	  16.6602	0.4301	0.5959	-1	0.1987	0.9142	0	0.2671	501		
10	  8.3716	  16.7065	0.4299	0.6060	-1	0.1962	0.9214	0	0.2836	502		
10	  8.3883	  16.6561	0.4289	0.5940	-1	0.1979	0.9021	0	0.3003	503		
10	  8.4050	  16.7072	0.4288	0.6018	-1	0.1976	0.9061	0	0.3169	504		
10	  8.4216	  16.6579	0.4281	0.5926	-1	0.1972	0.9137	0	0.3337	505		
10	  8.4383	  16.7080	0.4279	0.6018	-1	0.1973	0.9039	0	0.3502	506		
10	  8.4550	  16.6580	0.4269	0.5950	-1	0.1974	0.9074	0	0.3671	507		
10	  8.4717	  16.7068	0.4302	0.6133	-1	0.1957	0.9230	0	0.3837	508		
10	  8.4884	  16.6583	0.4468	0.6283	-1	0.1973	0.9079	0	0.4005	509		
10	  8.5051	  16.7076	0.4471	0.6343	-1	0.1972	0.9095	0	0.4172	510		
10	  8.5218	  16.7064	0.4474	0.6294	-1	0.1969	0.9079	0	0.4339	511		
10	  8.5384	  16.6669	0.4489	0.6346	-1	0.1971	0.9081	0	0.0164	512		
10	  8.5551	  16.6492	0.4489	0.6291	-1	0.1974	0.9098	0	0.0197	513		
10	  8.5718	  16.7077	0.4490	0.6351	-1	0.1971	0.9073	0	0.0362	514		
10	  8.5885	  16.6562	0.4495	0.6247	-1	0.1971	0.9167	0	0.0528	515		
10	  8.6052	  16.7088	0.4488	0.6344	-1	0.1977	0.9080	0	0.0695	516		
10	  8.6218	  16.6560	0.4485	0.6284	-1	0.1973	0.9206	0	0.0863	517		
10	  8.6385	  16.7087	0.4481	0.6339	-1	0.1976	0.9084	0	0.1028	518		
10	  8.6552	  16.6569	0.4491	0.6269	-1	0.1983	0.9171	0	0.1197	519		
10	  8.6719	  16.7069	0.4492	0.6347	-1	0.1970	0.9113	0	0.1363	520		
10	  8.6886	  16.6579	0.4501	0.6284	-1	0.1975	0.9046	0	0.1531	521		
10	  8.7053	  16.7125	0.4507	0.6349	-1	0.1979	0.9096	0	0.1691	522		
10	  8.7220	  16.7182	0.4514	0.6292	-1	0.1974	0.9180	0	0.1865	523		
10	  8.7386	  16.6440	0.4458	0.6401	-1	0.1980	0.9037	0	0.2029	524		
10	  8.7553	  16.6562	0.4283	0.6456	-1	0.1989	0.8984	0	0.2199	525		
10	  8.7720	  16.7094	0.4269	0.6527	-1	0.1984	0.8917	0	0.2348	526		
10	  8.7887	  16.6557	0.4251	0.6467	-1	0.1984	0.8993	0	0.2503	527		
10	  8.8054	  16.7069	0.4258	0.6523	-1	0.1989	0.8936	0	0.2670	528		
10	  8.8220	  16.6576	0.4242	0.6461	-1	0.1979	0.9007	0	0.2837	529		
10	  8.8387	  16.7099	0.4244	0.6534	-1	0.1975	0.8989	0	0.3003	530		
10	  8.8554	  16.6545	0.4247	0.6485	-1	0.1978	0.9044	0	0.3170	531		
10	  8.8721	  16.7072	0.4264	0.6533	-1	0.1984	0.8907	0	0.3338	532		
10	  8.8887	  16.6587	0.4245	0.6454	-1	0.1978	0.8985	0	0.3503	533		
10	  8.9055	  16.7068	0.4258	0.6528	-1	0.1984	0.8931	0	0.3671	534		
10	  8.9222	  16.7193	0.4251	0.6465	-1	0.1976	0.8962	0	0.3840	535		
10	  8.9388	  16.6447	0.4263	0.6537	-1	0.1975	0.8958	0	0.4003	536		
10	  8.9555	  16.6587	0.4259	0.6468	-1	0.1984	0.8992	0	0.4174	537		
10	  8.9722	  16.7074	0.4259	0.6520	-1	0.1988	0.8860	0	0.4338	538		
10	  8.9888	  16.6574	0.4251	0.6461	-1	0.1981	0.9004	0	0.4505	539		
10	  9.0055	  16.7082	0.4262	0.6508	-1	0.1995	0.8909	0	0.4672	540		
10	  9.0222	  16.6567	0.4242	0.6450	-1	0.1983	0.8976	0	0.4840	541		
10	  9.0389	  16.7101	0.4252	0.6517	-1	0.1987	0.8942	0	0.5005	542		
10	  9.0556	  16.6552	0.4258	0.6442	-1	0.1991	0.8964	0	0.5174	543		
10	  9.0723	  16.7077	0.4245	0.6558	-1	0.1981	0.9051	0	0.5340	544		
10	  9.0889	  16.6571	0.4249	0.6433	-1	0.1988	0.8970	0	0.5505	545		
10	  9.1056	  16.7059	0.4271	0.6486	-1	0.2000	0.8910	0	0.5674	546		
10	  9.1223	  16.7047	0.4279	0.6416	-1	0.1989	0.9026	0	0.5841	547		
10	  9.1390	  16.6632	0.4285	0.6495	-1	0.1999	0.8935	0	0.6006	548		
10	  9.1557	  16.6561	0.4303	0.6402	-1	0.1999	0.9000	0	0.6176	549		
10	  9.1724	  16.7072	0.4292	0.6467	-1	0.2004	0.8928	0	0.6340	550		
10	  9.1890	  16.6567	0.4186	0.6361	-1	0.2004	0.9042	0	0.6507	551		
10	  9.2057	  16.7090	0.4166	0.6420	-1	0.2003	0.8951	0	0.6674	552		
10	  9.2224	  16.6570	0.4171	0.6349	-1	0.2004	0.9018	0	0.6842	553		
10	  9.2391	  16.7099	0.4148	0.6420	-1	0.1998	0.8957	0	0.7007	554		
10	  9.2558	  16.6548	0.4151	0.6323	-1	0.2002	0.9033	0	0.0169	555		
10	  9.2725	  16.7074	0.4147	0.6418	-1	0.1991	0.9012	0	0.0166	556		
10	  9.2891	  16.6579	0.4143	0.6315	-1	0.1996	0.9042	0	0.0332	557		
10	  9.3058	  16.7073	0.4135	0.6403	-1	0.1991	0.8981	0	0.0499	558		
10	  9.3225	  16.7008	0.4122	0.6345	-1	0.1975	0.9043	0	0.0668	559		
10	  9.3392	  16.6656	0.4108	0.6396	-1	0.1978	0.9016	0	0.0832	560		
10	  9.3559	  16.6570	0.4114	0.6333	-1	0.1976	0.9019	0	0.1002	561		
10	  9.3726	  16.7062	0.4110	0.6395	-1	0.1963	0.9065	0	0.1166	562		
10	  9.3892	  16.6569	0.4111	0.6339	-1	0.1966	0.9002	0	0.1334	563		
10	  9.4059	  16.7089	0.4132	0.6422	-1	0.1965	0.9032	0	0.1500	564		
10	  9.4226	  16.6581	0.4119	0.6335	-1	0.1957	0.9032	0	0.1668	565		
10	  9.4393	  16.7085	0.4059	0.6336	-1	0.1935	0.9162	0	0.1833	566		
10	  9.4559	  16.6554	0.3666	0.5848	-1	0.1945	0.9134	0	0.2002	567		
10	  9.4727	  16.7072	0.3605	0.5769	-1	0.1938	0.9089	0	0.2167	568		
10	  9.4893	  16.6573	0.3608	0.5672	-1	0.1936	0.9044	0	0.0166	569		
10	  9.5060	  16.7076	0.3606	0.5776	-1	0.1933	0.9099	0	0.0168	570		
10	  9.5227	  16.7080	0.3609	0.5682	-1	0.1927	0.9068	0	0.0167	571		
