3	Product Version: PC60
3	Executable File Version: 2.8.3,113 
3	Program Build Date: Jan 26 2007,  17:00:13
3	Customer Serial Number: 200-631-1-1
3	Customer Name:  Dr. Christoph Berger
3	Customer Organization:  Universitat Rostock
3	--------------------------------------------------------
3	TimeValues	2011	1	27	16	28	46	UTC
3	TimeStamp	Donnerstag, 27. Januar 2011, 17:28:46 
3	DataFormat	2.7.0.95
3	Storing UN-SMOOTHED data.
3	ScreenSize	800	600
3	ViewingDistance	500
3	ImageShape	Fit
3	--------------------------------------------------------
3	 idName	
3	 idTest	
3	 idSession	
3	 idNotes	
3	--------------------------------------------------------
6	ATT	ADT	ALX	ALY	ARI	APW	APA	AQU	AFX	CNT	MRK	STR
10	  4.7045	  16.6585	0.4014	0.4701	-1	0.2069	0.8913	0	0.0171	282		
10	  4.7212	  16.7069	0.4033	0.4818	-1	0.2069	0.8958	0	0.0162	283		
10	  4.7378	  16.6578	0.4020	0.4704	-1	0.2069	0.8888	0	0.0174	284		
10	  4.7545	  16.7075	0.4015	0.4870	-1	0.2059	0.9035	0	0.0163	285		
10	  4.7712	  16.6573	0.3975	0.4823	-1	0.2075	0.8973	0	0.0165	286		
10	  4.7879	  16.7579	0.3955	0.4976	-1	0.2075	0.9047	0	0.0169	287		
10	  4.8046	  16.6091	0.3934	0.4915	-1	0.2073	0.8973	0	0.0166	288		
10	  4.8213	  16.7063	0.3941	0.5050	-1	0.2069	0.8965	0	0.0167	289		
10	  4.8379	  16.6559	0.3914	0.4974	-1	0.2070	0.8968	0	0.0169	290		
10	  4.8546	  16.7114	0.3938	0.5066	-1	0.2069	0.9002	0	0.0165	291		
10	  4.8713	  16.6549	0.3913	0.4964	-1	0.2077	0.9002	0	0.0169	292		
10	  4.8880	  16.7073	0.3920	0.5062	-1	0.2075	0.9011	0	0.0165	293		
10	  4.9046	  16.6506	0.3897	0.4988	-1	0.2084	0.8925	0	0.0332	294		
10	  4.9214	  16.7127	0.3905	0.5080	-1	0.2078	0.8980	0	0.0495	295		
10	  4.9380	  16.6572	0.3912	0.5041	-1	0.2072	0.9005	0	0.0668	296		
10	  4.9547	  16.7089	0.3923	0.5113	-1	0.2079	0.8947	0	0.0830	297		
10	  4.9714	  16.6577	0.3921	0.5031	-1	0.2083	0.8906	0	0.0999	298		
10	  4.9881	  16.7614	0.3956	0.5124	-1	0.2071	0.8993	0	0.1167	299		
10	  5.0048	  16.6089	0.3945	0.5029	-1	0.2075	0.8996	0	0.1333	300		
10	  5.0215	  16.7027	0.3968	0.5111	-1	0.2069	0.8963	0	0.1498	301		
10	  5.0381	  16.6573	0.3964	0.5058	-1	0.2075	0.8954	0	0.1668	302		
10	  5.0548	  16.7081	0.3988	0.5131	-1	0.2070	0.8964	0	0.1832	303		
10	  5.0715	  16.6567	0.3976	0.4961	-1	0.2083	0.8988	0	0.1999	304		
10	  5.0882	  16.7074	0.4177	0.4064	-1	0.2070	0.9108	0	0.2171	305		
10	  5.1048	  16.6574	0.4533	0.2712	-1	0.2053	0.8983	0	0.2336	306		
10	  5.1215	  16.7090	0.4894	0.2213	-1	0.2043	0.8752	0	0.0165	307		
10	  5.1382	  16.6571	0.4949	0.2124	-1	0.2043	0.8795	0	0.0168	308		
10	  5.1549	  16.7092	0.4987	0.2201	-1	0.2038	0.8819	0	0.0166	309		
10	  5.1716	  16.6546	0.5019	0.2148	-1	0.2049	0.8702	0	0.0169	310		
10	  5.1884	  16.7834	0.5036	0.2239	-1	0.2054	0.8731	0	0.0164	311		
10	  5.2049	  16.5774	0.5086	0.2126	-1	0.2063	0.8659	0	0.0167	312		
10	  5.2216	  16.7106	0.5087	0.2248	-1	0.2062	0.8661	0	0.0168	313		
10	  5.2383	  16.6588	0.5099	0.2144	-1	0.2062	0.8640	0	0.0166	314		
10	  5.2550	  16.7079	0.5095	0.2265	-1	0.2060	0.8627	0	0.0166	315		
10	  5.2717	  16.6578	0.5109	0.2194	-1	0.2065	0.8608	0	0.0167	316		
10	  5.2884	  16.7070	0.5107	0.2315	-1	0.2056	0.8634	0	0.0170	317		
10	  5.3050	  16.6521	0.5097	0.2249	-1	0.2060	0.8603	0	0.0163	318		
10	  5.3217	  16.7134	0.5107	0.2384	-1	0.2056	0.8547	0	0.0169	319		
10	  5.3384	  16.6509	0.5091	0.2279	-1	0.2029	0.8692	0	0.0171	320		
10	  5.3551	  16.7162	0.5111	0.2402	-1	0.2030	0.8628	0	0.0160	321		
10	  5.3718	  16.6551	0.5095	0.2333	-1	0.2031	0.8612	0	0.0170	322		
10	  5.3885	  16.7840	0.4985	0.2405	-1	0.2019	0.8626	0	0.0166	323		
10	  5.4051	  16.5758	0.4388	0.2275	-1	0.2024	0.8618	0	0.0168	324		
10	  5.4218	  16.7141	0.4203	0.2353	-1	0.2023	0.8529	0	0.0165	325		
10	  5.4385	  16.6567	0.4208	0.2292	-1	0.2015	0.8609	0	0.0167	326		
10	  5.4552	  16.7079	0.4205	0.2388	-1	0.2012	0.8551	0	0.0165	327		
10	  5.4719	  16.6571	0.4193	0.2264	-1	0.1999	0.8599	0	0.0194	328		
10	  5.4886	  16.7077	0.4191	0.2410	-1	0.1988	0.8579	0	0.0166	329		
10	  5.5052	  16.6568	0.4209	0.2222	-1	0.1991	0.8510	0	0.0165	330		
10	  5.5219	  16.7077	0.4212	0.2319	-1	0.1974	0.8479	0	0.0165	331		
10	  5.5386	  16.6567	0.4223	0.2229	-1	0.1960	0.8548	0	0.0168	332		
10	  5.5553	  16.7087	0.4218	0.2355	-1	0.1957	0.8487	0	0.0167	333		
10	  5.5719	  16.6508	0.4217	0.2256	-1	0.1953	0.8447	0	0.0168	334		
10	  5.5887	  16.7652	0.4203	0.2353	-1	0.1948	0.8408	0	0.0332	335		
10	  5.6053	  16.6061	0.4208	0.2290	-1	0.1931	0.8454	0	0.0504	336		
10	  5.6220	  16.7114	0.4028	0.2634	-1	0.1929	0.8565	0	0.0668	337		
10	  5.6387	  16.6533	0.3484	0.3197	-1	0.1942	0.8731	0	0.0835	338		
10	  5.6554	  16.7071	0.3493	0.3385	-1	0.1935	0.8536	0	0.0166	339		
10	  5.6720	  16.6578	0.3476	0.3247	-1	0.1924	0.8685	0	0.0170	340		
10	  5.6888	  16.7088	0.3486	0.3326	-1	0.1927	0.8666	0	0.0151	341		
10	  5.7054	  16.6504	0.3466	0.3215	-1	0.1938	0.8651	0	0.0155	342		
10	  5.7221	  16.7133	0.3475	0.3331	-1	0.1941	0.8551	0	0.0336	343		
10	  5.7388	  16.6509	0.3448	0.3200	-1	0.1924	0.8702	0	0.0493	344		
10	  5.7555	  16.7131	0.3480	0.3306	-1	0.1926	0.8684	0	0.0655	345		
10	  5.7721	  16.6581	0.3471	0.3173	-1	0.1936	0.8688	0	0.0824	346		
10	  5.7889	  16.7518	0.3223	0.3676	-1	0.1960	0.8490	0	0.0990	347		
10	  5.8055	  16.6139	0.2843	0.4193	-1	0.1960	0.8674	0	0.1159	348		
10	  5.8222	  16.7090	0.2840	0.4354	-1	0.1949	0.8834	0	0.0165	349		
10	  5.8389	  16.6562	0.2850	0.4256	-1	0.1970	0.8752	0	0.0169	350		
10	  5.8556	  16.7071	0.2889	0.4318	-1	0.1967	0.8783	0	0.0165	351		
10	  5.8722	  16.6578	0.2881	0.4191	-1	0.1978	0.8650	0	0.0168	352		
10	  5.8889	  16.7057	0.2914	0.4274	-1	0.1985	0.8728	0	0.0333	353		
10	  5.9056	  16.6590	0.2907	0.4179	-1	0.1997	0.8800	0	0.0502	354		
10	  5.9223	  16.7067	0.2904	0.4210	-1	0.1997	0.8822	0	0.0667	355		
10	  5.9390	  16.6580	0.2642	0.4312	-1	0.2021	0.8660	0	0.0835	356		
10	  5.9557	  16.7083	0.1754	0.5071	6	0.2025	0.8656	0	0.1001	357		
10	  5.9723	  16.6566	0.1677	0.5040	6	0.2034	0.8682	0	0.0169	358		
10	  5.9891	  16.7365	0.1688	0.5102	6	0.2036	0.8696	0	0.0187	359		
10	  6.0057	  16.6248	0.1701	0.5017	6	0.2046	0.8731	0	0.0167	360		
10	  6.0224	  16.7142	0.1721	0.5037	6	0.2059	0.8693	0	0.0147	361		
10	  6.0391	  16.6557	0.1745	0.4933	6	0.2084	0.8685	0	0.0164	362		
10	  0.0000	  16.7082	0.1755	0.4972	6	0.2088	0.8607	0	0.0166	363		
10	  6.0724	  16.6557	0.1758	0.4871	6	0.2085	0.8734	0	0.0168	364		
10	  6.0891	  16.7072	0.1763	0.4918	6	0.2092	0.8613	0	0.0165	365		
10	  6.1058	  16.6501	0.1760	0.4799	6	0.2093	0.8737	0	0.0170	366		
10	  6.1225	  16.7149	0.1783	0.4867	6	0.2105	0.8711	0	0.0163	367		
10	  6.1392	  16.6581	0.1795	0.4796	6	0.2115	0.8710	0	0.0168	368		
10	  6.1559	  16.7068	0.1813	0.4830	6	0.2119	0.8669	0	0.0167	369		
10	  6.1725	  16.6578	0.1807	0.4736	6	0.2125	0.8631	0	0.0168	370		
10	  6.1893	  16.7492	0.1833	0.4808	6	0.2124	0.8707	0	0.0165	371		
10	  6.2059	  16.6160	0.1848	0.4695	6	0.2131	0.8748	0	0.0168	372		
10	  6.2226	  16.7086	0.1851	0.4790	6	0.2137	0.8668	0	0.0166	373		
10	  6.2393	  16.6564	0.1856	0.4651	6	0.2155	0.8650	0	0.0165	374		
10	  6.2560	  16.7064	0.1881	0.4742	6	0.2156	0.8673	0	0.0167	375		
10	  6.2726	  16.6595	0.1883	0.4654	6	0.2163	0.8679	0	0.0168	376		
10	  6.2893	  16.7056	0.1877	0.4735	6	0.2159	0.8630	0	0.0164	377		
10	  6.3060	  16.6582	0.1877	0.4639	6	0.2167	0.8672	0	0.0171	378		
10	  6.3227	  16.7084	0.1886	0.4723	6	0.2165	0.8677	0	0.0337	379		
10	  6.3393	  16.6578	0.1887	0.4627	6	0.2180	0.8645	0	0.0503	380		
10	  6.3561	  16.7060	0.1889	0.4692	6	0.2182	0.8685	0	0.0676	381		
10	  6.3727	  16.6551	0.1895	0.4608	6	0.2183	0.8640	0	0.0837	382		
10	  6.3895	  16.7580	0.1903	0.4700	6	0.2174	0.8699	0	0.1025	383		
10	  6.4061	  16.6108	0.2048	0.4685	6	0.2181	0.8675	0	0.1172	384		
10	  6.4228	  16.7086	0.3009	0.5328	6	0.2217	0.8679	0	0.1337	385		
10	  6.4394	  16.6559	0.3836	0.5920	-1	0.2178	0.9023	0	0.0167	386		
10	  6.4561	  16.7073	0.4109	0.6491	-1	0.2164	0.9263	0	0.0168	387		
10	  6.4728	  16.6579	0.4114	0.6387	-1	0.2155	0.9264	0	0.0166	388		
10	  6.4895	  16.7080	0.4204	0.6463	-1	0.2147	0.9288	0	0.0165	389		
10	  6.5062	  16.6574	0.4248	0.6317	-1	0.2142	0.9266	0	0.0168	390		
10	  6.5229	  16.7077	0.4262	0.6381	-1	0.2134	0.9255	0	0.0164	391		
10	  6.5395	  16.6563	0.4263	0.6295	-1	0.2127	0.9277	0	0.0171	392		
10	  6.5562	  16.7085	0.4286	0.6359	-1	0.2139	0.9217	0	0.0164	393		
10	  6.5729	  16.6564	0.4306	0.6229	-1	0.2134	0.9208	0	0.0170	394		
10	  6.5896	  16.7470	0.4309	0.6298	-1	0.2134	0.9217	0	0.0166	395		
10	  6.6063	  16.6187	0.4309	0.6203	-1	0.2110	0.9387	0	0.0165	396		
10	  6.6230	  16.7069	0.4345	0.6230	-1	0.2133	0.9220	0	0.0168	397		
10	  6.6396	  16.6575	0.4346	0.6171	-1	0.2128	0.9297	0	0.0167	398		
10	  6.6563	  16.7077	0.4360	0.6217	-1	0.2131	0.9263	0	0.0166	399		
10	  6.6730	  16.6583	0.4361	0.6149	-1	0.2131	0.9286	0	0.0169	400		
10	  6.6897	  16.7066	0.4372	0.6192	-1	0.2142	0.9262	0	0.0189	401		
10	  6.7064	  16.6572	0.4366	0.6127	-1	0.2138	0.9339	0	0.0169	402		
10	  6.7231	  16.7078	0.4368	0.6168	-1	0.2137	0.9344	0	0.0168	403		
10	  6.7397	  16.6518	0.4353	0.6066	-1	0.2122	0.9479	0	0.0167	404		
10	  6.7564	  16.7132	0.4354	0.6154	-1	0.2128	0.9290	0	0.0163	405		
10	  6.7731	  16.6518	0.4344	0.6043	-1	0.2126	0.9255	0	0.0173	406		
10	  6.7898	  16.7395	0.4404	0.6001	-1	0.2117	0.9313	0	0.0159	407		
10	  6.8065	  16.6257	0.4421	0.5642	-1	0.2129	0.9145	0	0.0173	408		
10	  6.8232	  16.7131	0.4440	0.5707	-1	0.2140	0.9076	0	0.0165	409		
10	  6.8398	  16.6580	0.4434	0.5632	0	0.2128	0.9065	0	0.0168	410		
10	  6.8565	  16.7078	0.4425	0.5744	0	0.2123	0.9117	0	0.0163	411		
10	  6.8732	  16.6625	0.4403	0.5678	0	0.2117	0.9093	0	0.0171	412		
10	  6.8899	  16.7030	0.4393	0.5754	0	0.2107	0.9195	0	0.0165	413		
10	  6.9066	  16.6565	0.4402	0.5664	0	0.2124	0.9124	0	0.0167	414		
10	  6.9233	  16.7089	0.4409	0.5726	0	0.2128	0.9070	0	0.0153	415		
10	  6.9399	  16.6564	0.4424	0.5659	0	0.2130	0.9064	0	0.0309	416		
10	  6.9566	  16.7068	0.4429	0.5719	0	0.2113	0.9129	0	0.0474	417		
10	  6.9733	  16.6578	0.4421	0.5628	0	0.2103	0.9104	0	0.0644	418		
10	  6.9900	  16.7257	0.4418	0.5733	0	0.2106	0.9094	0	0.0806	419		
10	  7.0066	  16.6412	0.4422	0.5627	0	0.2091	0.9117	0	0.0976	420		
10	  7.0234	  16.7056	0.4415	0.5781	0	0.2102	0.9021	0	0.1142	421		
10	  7.0400	  16.6564	0.4426	0.5601	0	0.2099	0.9070	0	0.1312	422		
10	  7.0567	  16.7081	0.4419	0.5692	0	0.2100	0.9064	0	0.1474	423		
10	  7.0734	  16.6530	0.4413	0.5614	0	0.2096	0.9073	0	0.1644	424		
10	  7.0901	  16.7132	0.4448	0.5743	0	0.2105	0.8864	0	0.1808	425		
10	  7.1067	  16.6566	0.4411	0.5609	0	0.2094	0.9067	0	0.1977	426		
10	  7.1234	  16.7087	0.4393	0.5756	0	0.2094	0.8993	0	0.2142	427		
10	  7.1401	  16.6569	0.4356	0.5647	0	0.2064	0.9189	0	0.2312	428		
10	  0.0000	  16.7080	0.4387	0.5745	-1	0.2060	0.9007	0	0.2475	429		
10	  7.1735	  16.6561	0.4344	0.5613	-1	0.2047	0.9167	0	0.2646	430		
10	  7.1902	  16.7443	0.4377	0.5738	-1	0.2051	0.8971	0	0.2808	431		
10	  7.2068	  16.6209	0.4357	0.5683	-1	0.2044	0.8955	0	0.2978	432		
10	  7.2235	  16.7086	0.4667	0.5857	0	0.2046	0.8968	0	0.3145	433		
10	  7.2402	  16.6564	0.5162	0.5950	-1	0.2029	0.9071	0	0.3313	434		
10	  7.2569	  16.7092	0.5199	0.6132	-1	0.1995	0.9376	0	0.3477	435		
10	  7.2736	  16.6554	0.5182	0.5952	-1	0.2024	0.9059	0	0.0169	436		
10	  7.2903	  16.7085	0.5237	0.6143	-1	0.1992	0.9396	0	0.0165	437		
10	  7.3069	  16.6592	0.5281	0.5974	-1	0.1981	0.9293	0	0.0169	438		
10	  7.3236	  16.7050	0.5310	0.6192	-1	0.1998	0.9357	0	0.0163	439		
10	  7.3403	  16.6578	0.5363	0.6147	-1	0.1984	0.9354	0	0.0177	440		
10	  7.3570	  16.7122	0.5416	0.6232	-1	0.1977	0.9343	0	0.0163	441		
10	  7.3737	  16.6490	0.5429	0.6228	-1	0.1968	0.9466	0	0.0162	442		
10	  7.3904	  16.7435	0.5457	0.6290	-1	0.1975	0.9473	0	0.0167	443		
10	  7.4070	  16.6265	0.5444	0.6151	-1	0.1970	0.9388	0	0.0171	444		
10	  7.4237	  16.7088	0.5664	0.6408	-1	0.1986	0.9291	0	0.0163	445		
10	  7.4404	  16.6561	0.5860	0.6517	-1	0.1957	0.9450	0	0.0193	446		
10	  7.4571	  16.7082	0.5799	0.6602	-1	0.1953	0.9574	0	0.0167	447		
10	  7.4738	  16.6561	0.5774	0.6529	-1	0.1947	0.9548	0	0.0168	448		
10	  7.4905	  16.7080	0.5748	0.6557	-1	0.1954	0.9493	0	0.0164	449		
10	  7.5071	  16.6567	0.5709	0.6458	-1	0.1958	0.9446	0	0.0169	450		
10	  7.5238	  16.7075	0.5713	0.6486	-1	0.1955	0.9449	0	0.0164	451		
10	  7.5405	  16.6579	0.5671	0.6383	-1	0.1970	0.9482	0	0.0168	452		
10	  7.5572	  16.7099	0.5671	0.6425	-1	0.1968	0.9519	0	0.0163	453		
10	  7.5739	  16.6553	0.5648	0.6327	-1	0.2005	0.9310	0	0.0173	454		
10	  7.5906	  16.7448	0.5642	0.6418	-1	0.1979	0.9428	0	0.0163	455		
10	  7.6072	  16.6199	0.5659	0.6341	-1	0.1991	0.9397	0	0.0167	456		
10	  7.6239	  16.7103	0.5661	0.6429	-1	0.1972	0.9500	0	0.0169	457		
10	  7.6406	  16.6541	0.5660	0.6362	-1	0.1989	0.9411	0	0.0338	458		
10	  7.6573	  16.7088	0.5669	0.6465	-1	0.1972	0.9527	0	0.0506	459		
10	  7.6739	  16.6602	0.5684	0.6356	-1	0.1987	0.9433	0	0.0646	460		
10	  7.6907	  16.7055	0.5687	0.6439	-1	0.1985	0.9495	0	0.0808	461		
10	  7.7073	  16.6568	0.5683	0.6343	-1	0.1991	0.9422	0	0.0978	462		
10	  7.7240	  16.7073	0.5698	0.6442	-1	0.1980	0.9422	0	0.1142	463		
10	  7.7407	  16.6570	0.5665	0.6354	-1	0.1985	0.9473	0	0.1311	464		
10	  7.7574	  16.7081	0.5670	0.6431	-1	0.1994	0.9453	0	0.1476	465		
10	  7.7740	  16.6569	0.5658	0.6340	-1	0.1997	0.9442	0	0.1647	466		
10	  7.7908	  16.7367	0.5667	0.6414	-1	0.1990	0.9499	0	0.1809	467		
10	  7.8074	  16.6292	0.5568	0.6372	-1	0.1993	0.9392	0	0.1977	468		
10	  7.8241	  16.7074	0.5009	0.6831	-1	0.2005	0.9230	0	0.2144	469		
10	  7.8408	  16.6519	0.4697	0.7019	-1	0.2013	0.9365	0	0.2312	470		
10	  7.8575	  16.7110	0.4725	0.7079	-1	0.2016	0.9416	0	0.0165	471		
10	  7.8741	  16.6536	0.4712	0.7015	-1	0.2013	0.9347	0	0.0171	472		
10	  7.8908	  16.7128	0.4726	0.7048	-1	0.2000	0.9401	0	0.0166	473		
10	  7.9075	  16.6570	0.4718	0.6969	-1	0.2001	0.9379	0	0.0166	474		
10	  7.9242	  16.7087	0.4724	0.7031	-1	0.2003	0.9386	0	0.0166	475		
10	  7.9409	  16.6572	0.4724	0.6945	-1	0.2012	0.9351	0	0.0167	476		
10	  7.9576	  16.7072	0.4713	0.7007	-1	0.2016	0.9335	0	0.0166	477		
10	  7.9742	  16.6573	0.4439	0.6393	-1	0.2001	0.9377	0	0.0170	478		
10	  7.9910	  16.7398	0.4104	0.5806	-1	0.2028	0.8985	0	0.0165	479		
10	  8.0076	  16.6253	0.4060	0.5670	-1	0.2037	0.8985	0	0.0166	480		
10	  8.0243	  16.7085	0.4116	0.5750	-1	0.2029	0.9013	0	0.0168	481		
10	  8.0410	  16.6554	0.4093	0.5627	-1	0.2037	0.8976	0	0.0168	482		
10	  8.0577	  16.7094	0.4088	0.5700	-1	0.2045	0.9004	0	0.0165	483		
10	  8.0743	  16.6511	0.4080	0.5582	-1	0.2031	0.8950	0	0.0168	484		
10	  8.0910	  16.7122	0.4101	0.5661	-1	0.2029	0.9002	0	0.0164	485		
10	  8.1077	  16.6571	0.4105	0.5581	-1	0.2028	0.9068	0	0.0173	486		
10	  8.1244	  16.7110	0.4108	0.5659	-1	0.2039	0.8953	0	0.0162	487		
10	  8.1411	  16.6491	0.4093	0.5537	-1	0.2028	0.9150	0	0.0167	488		
10	  8.1578	  16.7113	0.4096	0.5676	-1	0.2046	0.9001	0	0.0167	489		
10	  8.1744	  16.6598	0.4085	0.5496	-1	0.2030	0.9178	0	0.0333	490		
10	  8.1912	  16.7379	0.4110	0.5614	-1	0.2032	0.9065	0	0.0501	491		
10	  8.2078	  16.6275	0.4103	0.5470	-1	0.2015	0.9192	0	0.0670	492		
10	  8.2245	  16.7080	0.4098	0.5540	-1	0.2029	0.9188	0	0.0835	493		
10	  8.2412	  16.6559	0.4093	0.5472	-1	0.2033	0.9198	0	0.1001	494		
10	  8.2579	  16.7083	0.4126	0.5543	-1	0.2057	0.9158	0	0.1170	495		
10	  8.2745	  16.6529	0.4102	0.5488	-1	0.2047	0.9156	0	0.1336	496		
10	  8.2912	  16.7110	0.4127	0.5573	-1	0.2055	0.9155	0	0.1500	497		
10	  8.3079	  16.6514	0.4125	0.5473	-1	0.2057	0.9095	0	0.1673	498		
10	  8.3246	  16.7164	0.4139	0.5556	-1	0.2068	0.9152	0	0.1835	499		
10	  8.3412	  16.6554	0.3884	0.5514	-1	0.2073	0.9128	0	0.2004	500		
10	  8.3580	  16.7080	0.3852	0.5557	-1	0.2070	0.9153	0	0.2172	501		
10	  8.3746	  16.6519	0.3846	0.5486	-1	0.2064	0.9143	0	0.2337	502		
10	  8.3914	  16.7759	0.3855	0.5567	-1	0.2076	0.9133	0	0.2503	503		
10	  8.4080	  16.5954	0.3842	0.5514	-1	0.2071	0.9141	0	0.2675	504		
10	  8.4247	  16.7077	0.3842	0.5645	-1	0.2092	0.9134	0	0.2838	505		
10	  8.4413	  16.6550	0.3835	0.5560	-1	0.2108	0.9119	0	0.3006	506		
10	  8.4580	  16.7088	0.3843	0.5678	-1	0.2102	0.9157	0	0.3172	507		
10	  8.4747	  16.6516	0.3840	0.5568	-1	0.2103	0.9172	0	0.3338	508		
10	  8.4914	  16.7125	0.3849	0.5703	-1	0.2103	0.9156	0	0.3503	509		
10	  8.5081	  16.6597	0.3845	0.5603	-1	0.2114	0.9108	0	0.3672	510		
10	  8.5248	  16.7072	0.3826	0.5732	-1	0.2116	0.9151	0	0.3834	511		
10	  8.5414	  16.6558	0.3830	0.5651	-1	0.2117	0.9181	0	0.4007	512		
10	  8.5581	  16.7088	0.3833	0.5715	-1	0.2125	0.9202	0	0.4170	513		
10	  8.5748	  16.6519	0.3833	0.5645	-1	0.2127	0.9182	0	0.4337	514		
10	  8.5916	  16.7602	0.3855	0.5732	-1	0.2140	0.9163	0	0.4506	515		
10	  8.6082	  16.6032	0.3856	0.5644	-1	0.2135	0.9190	0	0.4675	516		
10	  8.6249	  16.7138	0.3874	0.5706	-1	0.2137	0.9221	0	0.4837	517		
10	  8.6415	  16.6575	0.3903	0.5625	-1	0.2150	0.9117	0	0.5007	518		
10	  8.6582	  16.7104	0.4184	0.5597	-1	0.2152	0.9210	0	0.5175	519		
10	  8.6749	  16.6553	0.4171	0.5519	-1	0.2154	0.9237	0	0.5365	520		
10	  8.6916	  16.7103	0.4197	0.5590	-1	0.2151	0.9210	0	0.5533	521		
10	  8.7083	  16.6544	0.4171	0.5521	-1	0.2153	0.9219	0	0.5698	522		
10	  8.7250	  16.7079	0.4197	0.5583	-1	0.2144	0.9187	0	0.5863	523		
10	  8.7416	  16.6571	0.4191	0.5524	-1	0.2144	0.9194	0	0.6034	524		
10	  8.7583	  16.7077	0.4233	0.5625	-1	0.2153	0.9136	0	0.6197	525		
10	  8.7750	  16.6622	0.4209	0.5549	-1	0.2155	0.9204	0	0.6365	526		
10	  8.7917	  16.7373	0.4230	0.5657	-1	0.2168	0.9141	0	0.6532	527		
10	  8.8084	  16.6219	0.4227	0.5591	-1	0.2168	0.9151	0	0.6699	528		
10	  8.8251	  16.7085	0.4221	0.5643	-1	0.2166	0.9141	0	0.6865	529		
10	  8.8417	  16.6578	0.4208	0.5579	-1	0.2172	0.9180	0	0.7034	530		
10	  8.8584	  16.7069	0.4221	0.5655	-1	0.2168	0.9148	0	0.7199	531		
10	  8.8751	  16.6782	0.4203	0.5570	-1	0.2163	0.9186	0	0.7366	532		
10	  8.8918	  16.6872	0.4258	0.5668	-1	0.2158	0.9183	0	0.7521	533		
10	  8.9085	  16.6577	0.4448	0.5660	-1	0.2163	0.9094	0	0.7678	534		
10	  8.9252	  16.7079	0.4427	0.5772	-1	0.2156	0.9130	0	0.7840	535		
10	  8.9418	  16.6568	0.4445	0.5679	-1	0.2160	0.9102	0	0.8010	536		
10	  8.9585	  16.7066	0.4440	0.5778	0	0.2164	0.9111	0	0.0166	537		
10	  8.9752	  16.6639	0.4458	0.5685	0	0.2159	0.9118	0	0.0167	538		
10	  8.9919	  16.7215	0.4461	0.5756	0	0.2166	0.9083	0	0.0333	539		
10	  9.0085	  16.6401	0.4462	0.5664	0	0.2164	0.9071	0	0.0500	540		
10	  9.0253	  16.7055	0.4467	0.5732	0	0.2148	0.9111	0	0.0667	541		
10	  9.0419	  16.6568	0.4474	0.5635	0	0.2148	0.9091	0	0.0832	542		
10	  9.0586	  16.7102	0.4468	0.5716	0	0.2162	0.9059	0	0.1001	543		
10	  9.0753	  16.6517	0.4476	0.5655	0	0.2154	0.9114	0	0.1167	544		
10	  9.0920	  16.7099	0.4480	0.5728	0	0.2149	0.9107	0	0.1333	545		
10	  9.1086	  16.6578	0.4500	0.5666	0	0.2141	0.9203	0	0.1500	546		
10	  9.1253	  16.7093	0.4507	0.5797	0	0.2158	0.9134	0	0.1668	547		
10	  9.1420	  16.6570	0.5116	0.6060	-1	0.2140	0.9436	0	0.1835	548		
10	  9.1587	  16.7085	0.5421	0.6323	-1	0.2135	0.9405	0	0.1999	549		
10	  9.1754	  16.6624	0.5447	0.6245	-1	0.2108	0.9579	0	0.0171	550		
10	  9.1921	  16.7213	0.5465	0.6302	-1	0.2113	0.9450	0	0.0164	551		
10	  9.2087	  16.6371	0.5462	0.6244	-1	0.2118	0.9580	0	0.0166	552		
10	  9.2254	  16.7079	0.5492	0.6325	-1	0.2123	0.9546	0	0.0167	553		
10	  9.2421	  16.6574	0.5484	0.6222	-1	0.2124	0.9524	0	0.0166	554		
10	  9.2588	  16.7079	0.5493	0.6334	-1	0.2126	0.9419	0	0.0167	555		
10	  9.2755	  16.6580	0.5489	0.6231	-1	0.2122	0.9511	0	0.0167	556		
10	  9.2922	  16.7068	0.5474	0.6354	-1	0.2135	0.9372	0	0.0332	557		
10	  9.3088	  16.6576	0.5465	0.6291	-1	0.2113	0.9596	0	0.0504	558		
10	  9.3255	  16.7075	0.5507	0.6342	-1	0.2120	0.9440	0	0.0670	559		
10	  9.3422	  16.6508	0.5844	0.6382	-1	0.2123	0.9538	0	0.0841	560		
10	  9.3589	  16.7147	0.5925	0.6426	-1	0.2104	0.9535	0	0.1004	561		
10	  9.3756	  16.6627	0.5892	0.6327	-1	0.2104	0.9497	0	0.1172	562		
10	  9.3923	  16.7215	0.5900	0.6393	-1	0.2102	0.9545	0	0.0163	563		
10	  9.4089	  16.6332	0.5887	0.6299	-1	0.2100	0.9590	0	0.0193	564		
10	  9.4256	  16.7133	0.5901	0.6367	-1	0.2100	0.9542	0	0.0166	565		
10	  9.4423	  16.6565	0.5897	0.6293	-1	0.2106	0.9557	0	0.0168	566		
10	  9.4590	  16.7055	0.5900	0.6347	-1	0.2100	0.9505	0	0.0333	567		
10	  9.4757	  16.6584	0.5895	0.6214	-1	0.2094	0.9525	0	0.0504	568		
10	  9.4924	  16.7084	0.5886	0.6296	-1	0.2078	0.9574	0	0.0666	569		
10	  9.5090	  16.6558	0.5872	0.6247	-1	0.2091	0.9558	0	0.0835	570		
10	  9.5257	  16.7105	0.5898	0.6305	-1	0.2085	0.9506	0	0.0999	571		
10	  9.5424	  16.6557	0.5873	0.6194	-1	0.2077	0.9593	0	0.1171	572		
