3	Product Version: PC60
3	Executable File Version: 2.8.3,113 
3	Program Build Date: Jan 26 2007,  17:00:13
3	Customer Serial Number: 200-631-1-1
3	Customer Name:  Dr. Christoph Berger
3	Customer Organization:  Universitat Rostock
3	--------------------------------------------------------
3	TimeValues	2011	6	8	15	30	29	UTC
3	TimeStamp	Mittwoch, 8. Juni 2011, 17:30:29 
3	DataFormat	2.7.0.95
3	Storing UN-SMOOTHED data.
3	ScreenSize	800	600
3	ViewingDistance	500
3	ImageShape	Fit
3	--------------------------------------------------------
3	 idName	
3	 idTest	
3	 idSession	
3	 idNotes	
3	--------------------------------------------------------
6	ATT	ADT	ALX	ALY	ARI	APW	APA	AQU	AFX	CNT	MRK	STR
10	  4.6711	  16.6595	0.4281	0.3496	1,2	0.2047	0.7393	0	0.0333	280		
10	  4.6878	  16.7061	0.3889	0.1061	1	0.1871	0.5155	0	0.0147	281		
10	  4.7045	  16.6583	0.4348	0.1485	1	0.2012	0.5097	0	0.0188	282		
10	  4.7212	  16.7064	0.3423	0.0371	-1	0.1687	0.4851	0	0.0162	283		
10	  4.7379	  16.6558	0.2483	0.0237	-1	0.1360	0.5359	0	0.0169	284		
10	  4.7546	  16.7107	2.4729	-1.2583	-1	0.1120	0.8366	2	0.0000	285		
10	  4.7712	  16.6579	0.3589	0.1280	-1	0.1761	0.5871	0	0.0172	286		
10	  4.7879	  16.7082	0.3313	-0.0622	-1	0.1287	0.5547	0	0.0336	287		
10	  4.8046	  16.6550	0.3501	0.0551	-1	0.1667	0.5142	0	0.0504	288		
10	  4.8213	  16.7087	0.3092	0.0268	-1	0.1487	0.5124	0	0.0000	289		
10	  4.8380	  16.6602	0.2823	-0.0014	-1	0.1224	0.6588	0	0.0152	290		
10	  4.8547	  16.7089	0.3924	0.0988	-1	0.1718	0.5979	0	0.0344	291		
10	  4.8713	  16.6501	0.3958	0.1211	-1	0.1682	0.6689	0	0.0165	292		
10	  4.8880	  16.7110	0.2465	-0.0031	-1	0.1138	0.6408	0	0.0164	293		
10	  4.9047	  16.6562	0.3125	0.0005	-1	0.1499	0.6129	0	0.0160	294		
10	  4.9214	  16.7104	2.5133	-1.3574	-1	0.0939	0.9277	2	0.0000	295		
10	  4.9380	  16.6539	0.4164	-0.1126	-1	0.0541	0.7713	0	0.0154	296		
10	  4.9548	  16.7116	0.3292	0.0930	-1	0.1642	0.6210	0	0.0332	297		
10	  4.9714	  16.6532	0.3017	0.1208	-1	0.1663	0.6448	0	0.0150	298		
10	  4.9881	  16.7140	0.2612	0.0167	-1	0.1366	0.5497	0	0.0000	299		
10	  5.0048	  16.6511	0.3505	-0.0063	-1	0.1538	0.5238	0	0.0167	300		
10	  5.0215	  16.7113	0.3727	0.1336	-1	0.1850	0.5661	0	0.0337	301		
10	  5.0382	  16.6594	0.3208	-0.0282	-1	0.1506	0.5353	0	0.0500	302		
10	  5.0549	  16.7062	0.3174	0.0032	-1	0.1535	0.5149	0	0.0168	303		
10	  5.0715	  16.6534	0.3362	0.0550	-1	0.1695	0.5600	0	0.0166	304		
10	  5.0882	  16.7156	0.2826	-0.0904	-1	0.0907	0.6808	0	0.0166	305		
10	  5.1049	  16.6532	0.2756	0.0516	-1	0.1442	0.6518	0	0.0168	306		
10	  5.1216	  16.7085	0.3365	0.0777	-1	0.1610	0.5539	0	0.0165	307		
10	  5.1382	  16.6563	0.3257	-0.0116	-1	0.1439	0.5405	0	0.0168	308		
10	  5.1550	  16.7076	0.2987	0.0634	-1	0.1477	0.6100	0	0.0166	309		
10	  5.1716	  16.6588	0.3566	0.0227	-1	0.1809	0.4439	0	0.0171	310		
10	  5.1883	  16.7074	0.3261	-0.0206	-1	0.1415	0.5451	0	0.0161	311		
10	  5.2050	  16.6536	0.3447	0.0595	-1	0.1665	0.5674	0	0.0172	312		
10	  5.2217	  16.7118	0.3049	0.0656	-1	0.1627	0.5963	0	0.0162	313		
10	  5.2383	  16.6534	0.2363	-0.0042	-1	0.1102	0.6924	0	0.0168	314		
10	  5.2550	  16.7110	0.2369	0.0250	-1	0.1372	0.5194	0	0.0170	315		
10	  5.2717	  16.6561	0.3217	0.0201	-1	0.1700	0.5702	0	0.0167	316		
10	  5.2884	  16.7100	0.2603	-0.0982	-1	0.0371	0.5471	0	0.0158	317		
10	  5.3051	  16.6581	0.5778	-0.2951	-1	0.0910	0.8622	0	0.0000	318		
10	  5.3218	  16.7073	0.3184	0.0599	-1	0.1638	0.5483	0	0.0160	319		
10	  5.3384	  16.6578	0.3375	0.0395	-1	0.1574	0.5487	0	0.0328	320		
10	  5.3551	  16.7076	0.3330	0.0045	-1	0.1610	0.5095	0	0.0498	321		
10	  5.3718	  16.6530	0.4211	0.1534	-1	0.1813	0.5685	0	0.0000	322		
10	  5.3885	  16.7111	0.2814	0.0309	-1	0.1306	0.6009	0	0.0165	323		
10	  5.4052	  16.6543	0.3134	-0.0011	-1	0.1429	0.5397	0	0.0327	324		
10	  5.4219	  16.7134	0.3792	0.0954	-1	0.1730	0.5720	0	0.0498	325		
10	  5.4385	  16.6524	0.3275	0.0579	-1	0.1527	0.5668	0	0.0664	326		
10	  5.4552	  16.7112	0.3588	-0.0024	-1	0.1755	0.4474	0	0.0825	327		
10	  5.4719	  16.6539	0.3395	0.0469	-1	0.1686	0.5072	0	0.1002	328		
10	  5.4886	  16.7109	0.4062	-0.0455	-1	0.1064	0.7543	0	0.1163	329		
10	  5.5053	  16.6541	0.2719	-0.0075	-1	0.1147	0.7107	0	0.0172	330		cond:3
10	  0.0000	  16.7115	0.2932	0.0911	-1	0.1617	0.5695	0	0.0166	331		
10	  5.5386	  16.6538	0.4606	-0.0650	-1	0.0739	0.3944	0	0.0164	332		
10	  5.5553	  16.7115	0.2995	0.0637	-1	0.1397	0.6740	0	0.0165	333		
10	  5.5720	  16.6581	0.1105	-0.0347	-1	0.0565	0.5363	0	0.0173	334		
10	  5.5887	  16.7076	0.3738	0.0070	-1	0.1532	0.4737	0	0.0164	335		
10	  5.6054	  16.6526	0.3020	-0.0027	-1	0.1497	0.5280	0	0.0171	336		
10	  5.6221	  16.7116	0.3688	0.1079	-1	0.1662	0.6189	0	0.0165	337		
10	  5.6387	  16.6550	0.5202	-0.0975	-1	0.0418	0.8428	0	0.0000	338		
10	  5.6554	  16.7106	0.3388	0.0373	-1	0.1654	0.5292	0	0.0170	339		
10	  5.6721	  16.6540	0.3908	0.0571	-1	0.1692	0.4958	0	0.0337	340		
10	  5.6888	  16.7107	0.5616	-0.2688	-1	0.0437	0.7128	0	0.0000	341		
10	  5.7055	  16.6586	0.2618	-0.0111	-1	0.1342	0.5727	0	0.0189	342		
10	  5.7222	  16.7079	0.3266	0.0170	-1	0.1632	0.4802	0	0.0352	343		
10	  5.7388	  16.6546	0.2710	0.0063	-1	0.1301	0.5962	0	0.0520	344		
10	  5.7555	  16.7106	0.3696	0.0276	-1	0.1679	0.4908	0	0.0168	345		
10	  5.7722	  16.6529	0.3403	0.0532	-1	0.1684	0.5587	0	0.0168	346		
10	  5.7889	  16.7113	0.1597	-0.0326	-1	0.0453	0.8113	0	0.0152	347		
10	  5.8055	  16.6582	0.3034	-0.1162	-1	0.0720	0.7586	0	0.0182	348		
10	  5.8223	  16.7084	0.3850	0.2244	-1	0.1669	0.6664	0	0.0167	349		
10	  5.8389	  16.6622	0.3808	0.1194	-1	0.1647	0.4783	0	0.0166	350		
10	  5.8556	  16.7020	0.3970	0.2017	-1	0.1665	0.5836	0	0.0167	351		
10	  5.8723	  16.6541	0.4248	0.2619	1	0.1661	0.6655	0	0.0165	352		
10	  5.8890	  16.7103	0.3276	0.1548	-1	0.1108	0.7126	0	0.0147	353		
10	  5.9056	  16.6592	0.4053	0.2180	1	0.1580	0.6206	0	0.0187	354		
10	  5.9224	  16.7073	0.4155	0.2388	1	0.1632	0.6098	0	0.0167	355		
10	  5.9390	  16.6535	0.4770	0.1044	-1	0.0601	0.8001	0	0.0165	356		
10	  5.9557	  16.7105	0.4421	0.3003	1	0.1751	0.5638	0	0.0163	357		
10	  5.9724	  16.6593	0.4292	0.3281	1	0.1681	0.6389	0	0.0170	358		
10	  5.9891	  16.7063	0.4013	0.2564	1	0.1528	0.5571	0	0.0164	359		
10	  6.0057	  16.6542	0.4254	0.1710	1	0.1184	0.6077	0	0.0170	360		
10	  6.0224	  16.7112	0.4731	0.4370	1	0.1851	0.6217	0	0.0165	361		
10	  6.0391	  16.6536	0.3896	0.2637	1	0.1421	0.5681	0	0.0167	362		
10	  6.0558	  16.7128	0.3065	0.2292	1	0.1366	0.6066	0	0.0170	363		
10	  6.0725	  16.6519	0.4400	0.3838	1	0.1635	0.8294	0	0.0166	364		
10	  6.0892	  16.7173	0.3179	0.1492	1	0.1296	0.5544	0	0.0165	365		
10	  6.1058	  16.6542	0.3957	0.2324	1	0.1467	0.6336	0	0.0158	366		
10	  6.1225	  16.7084	0.4569	0.3665	1	0.1659	0.7426	0	0.0172	367		
10	  6.1392	  16.6568	0.3773	0.1790	1	0.1396	0.5683	0	0.0172	368		
10	  6.1559	  16.7066	0.3473	0.1632	1	0.1397	0.5625	0	0.0154	369		
10	  6.1726	  16.6584	0.4527	0.3360	1	0.1634	0.7259	0	0.0160	370		
10	  6.1893	  16.7110	0.3912	0.1586	1	0.1431	0.5328	0	0.0186	371		
10	  6.2059	  16.6495	0.3541	0.1946	1	0.1425	0.5514	0	0.0169	372		
10	  6.2226	  16.7114	0.4095	0.3211	1	0.1599	0.7163	0	0.0157	373		
10	  6.2393	  16.6584	0.3220	0.1815	1	0.1238	0.6181	0	0.0177	374		
10	  6.2560	  16.7063	0.3592	0.1781	1	0.1344	0.6260	0	0.0166	375		
10	  6.2727	  16.6553	0.4125	0.1482	1	0.1494	0.6093	0	0.0166	376		
10	  6.2894	  16.7117	0.4410	0.1758	-1	0.1626	0.6289	0	0.0163	377		
10	  6.3060	  16.6516	0.4431	0.2094	-1	0.1646	0.6630	0	0.0172	378		
10	  6.3227	  16.7120	0.4870	0.2901	1	0.1781	0.6931	0	0.0164	379		
10	  6.3394	  16.6552	0.4037	0.0800	-1	0.1678	0.4723	0	0.0166	380		
10	  6.3561	  16.7100	0.4479	0.2306	1	0.1720	0.6656	0	0.0167	381		
10	  6.3728	  16.6545	0.4825	0.2545	1	0.1708	0.7226	0	0.0168	382		
10	  6.3895	  16.7116	0.3491	0.1388	-1	0.1394	0.6993	0	0.0167	383		
10	  6.4061	  16.6532	0.3505	0.1481	-1	0.1489	0.6916	0	0.0167	384		
10	  6.4228	  16.7137	0.4657	0.2720	1	0.1735	0.7176	0	0.0155	385		
10	  6.4395	  16.6568	0.3571	0.1289	-1	0.1559	0.5816	0	0.0174	386		
10	  6.4562	  16.7088	0.4641	0.2783	1	0.1856	0.7275	0	0.0157	387		
10	  6.4729	  16.6565	0.4566	0.2072	1	0.1725	0.6337	0	0.0183	388		
10	  6.4896	  16.7069	0.3504	0.0614	-1	0.1477	0.5385	0	0.0164	389		
10	  6.5062	  16.6524	0.4524	0.2848	1	0.1861	0.7165	0	0.0169	390		
10	  6.5229	  16.7132	0.4300	0.2467	1	0.1697	0.7519	0	0.0158	391		
10	  6.5396	  16.6575	0.4346	0.1544	-1	0.1589	0.6785	0	0.0174	392		
10	  6.5563	  16.7071	0.3562	0.1157	1	0.1653	0.6242	0	0.0153	393		
10	  6.5730	  16.6584	0.4381	0.2859	1	0.1751	0.6490	0	0.0183	394		
10	  6.5897	  16.7066	0.3932	0.1524	-1	0.1590	0.4914	0	0.0165	395		
10	  6.6063	  16.6536	0.3866	0.1995	-1	0.1574	0.5857	0	0.0163	396		
10	  6.6230	  16.7145	0.4221	0.2687	1	0.1728	0.5551	0	0.0169	397		
10	  6.6397	  16.6517	0.3875	0.1246	-1	0.1474	0.4929	0	0.0166	398		
10	  0.0000	  16.7104	0.3869	0.1665	-1	0.1521	0.5435	0	0.0167	399		
10	  6.6730	  16.6543	0.3575	0.1978	-1	0.1410	0.6157	0	0.0168	400		
10	  6.6898	  16.7106	0.2804	0.1455	-1	0.1150	0.6169	0	0.0164	401		
10	  6.7064	  16.6541	0.4367	0.2198	-1	0.1523	0.6453	0	0.0160	402		
10	  6.7231	  16.7148	0.4127	0.1454	-1	0.1565	0.4804	0	0.0172	403		
10	  6.7398	  16.6555	0.3875	0.1194	-1	0.1355	0.5690	0	0.0169	404		
10	  6.7565	  16.7081	0.3666	0.2009	-1	0.1519	0.6298	0	0.0168	405		
10	  6.7731	  16.6522	0.3897	0.1465	-1	0.1458	0.5502	0	0.0170	406		
10	  6.7898	  16.7106	0.2999	0.0132	-1	0.0876	0.5417	0	0.0162	407		
10	  6.8065	  16.6578	0.3144	0.1014	-1	0.1288	0.6075	0	0.0171	408		
10	  6.8232	  16.7081	0.4701	0.2086	-1	0.1080	0.9029	0	0.0168	409		
10	  6.8399	  16.6595	0.4604	0.0386	-1	0.0417	0.8421	0	0.0165	410		
10	  6.8566	  16.7072	0.3525	0.1819	-1	0.1391	0.6524	0	0.0167	411		
10	  6.8732	  16.6520	0.3699	0.2752	-1	0.1738	0.5916	0	0.0167	412		
10	  6.8899	  16.7121	0.4062	0.1197	-1	0.1373	0.5507	0	0.0156	413		
10	  6.9066	  16.6597	0.3936	0.1314	-1	0.1543	0.5289	0	0.0178	414		
10	  6.9233	  16.7061	0.3316	0.2282	-1	0.1631	0.5705	0	0.0163	415		
10	  6.9400	  16.6536	0.3230	0.1670	-1	0.1322	0.6463	0	0.0169	416		
10	  6.9567	  16.7120	0.4581	0.2626	-1	0.1627	0.6710	0	0.0165	417		
10	  6.9733	  16.6533	0.3936	0.2500	1	0.1654	0.6051	0	0.0170	418		
10	  6.9900	  16.7119	0.4017	0.1656	1	0.1575	0.5116	0	0.0162	419		
10	  7.0067	  16.6524	0.4158	0.2481	1	0.1751	0.5920	0	0.0170	420		
10	  7.0234	  16.7124	0.4199	0.2038	1	0.1708	0.5314	0	0.0165	421		
10	  7.0401	  16.6604	0.5530	-0.3207	-1	0.1018	0.8070	0	0.0000	422		
10	  7.0568	  16.7050	0.4056	0.1636	-1	0.1522	0.5725	0	0.0166	423		
10	  7.0734	  16.6530	0.3646	0.1407	-1	0.1457	0.5703	0	0.0337	424		
10	  7.0901	  16.7125	0.2608	0.0118	-1	0.1279	0.5105	0	0.0482	425		
10	  7.1068	  16.6575	0.3701	0.0304	-1	0.1706	0.4955	0	0.0188	426		
10	  7.1235	  16.7067	0.4393	0.1770	-1	0.1782	0.6279	0	0.0149	427		
10	  7.1402	  16.6585	0.3002	0.0325	-1	0.1437	0.6203	0	0.0183	428		
10	  7.1569	  16.7098	0.4086	0.1475	-1	0.1797	0.5811	0	0.0167	429		resp
10	  7.1735	  16.6520	0.3519	0.0504	-1	0.1630	0.5644	0	0.0168	430		
10	  7.1902	  16.7108	0.3333	0.0240	-1	0.0960	0.9668	0	0.0165	431		
10	  7.2069	  16.6518	0.3422	0.0749	-1	0.1618	0.5704	0	0.0163	432		
10	  7.2236	  16.7156	0.3964	0.1260	-1	0.1764	0.5700	0	0.0170	433		
10	  7.2402	  16.6502	0.3593	0.0161	-1	0.1598	0.4971	0	0.0168	434		
10	  7.2570	  16.7124	0.3854	0.0630	-1	0.1744	0.4961	0	0.0165	435		
10	  7.2736	  16.6558	0.3274	0.0698	-1	0.1506	0.6432	0	0.0171	436		
10	  7.2903	  16.7093	0.3053	0.0074	-1	0.1412	0.5452	0	0.0161	437		
10	  7.3070	  16.6587	0.3821	0.1072	-1	0.1598	0.6499	0	0.0170	438		
10	  7.3237	  16.7075	0.4176	0.1362	-1	0.1839	0.5410	0	0.0161	439		
10	  7.3404	  16.6576	0.6149	-0.2032	-1	0.0656	0.9487	0	0.0172	440		
10	  7.3571	  16.7076	0.3961	0.1107	-1	0.1757	0.5353	0	0.0169	441		
10	  7.3737	  16.6545	0.3863	0.0948	-1	0.1777	0.4911	0	0.0167	442		
10	  7.3904	  16.7098	0.3449	-0.0458	-1	0.0916	0.7414	0	0.0165	443		
10	  7.4071	  16.6545	0.3124	0.0037	-1	0.1558	0.5203	0	0.0169	444		
10	  7.4238	  16.7107	0.4349	0.0272	-1	0.1879	0.6200	0	0.0168	445		
10	  7.4405	  16.6630	0.3073	-0.0747	-1	0.1575	0.6139	0	0.0149	446		
10	  7.4572	  16.7052	0.3998	-0.0038	-1	0.1901	0.6152	0	0.0183	447		
10	  7.4738	  16.6520	0.4374	0.1534	-1	0.1993	0.7595	0	0.0146	448		
10	  7.4905	  16.7138	0.4239	0.0750	-1	0.1988	0.6840	0	0.0188	449		
10	  7.5072	  16.6516	0.4052	0.0792	-1	0.2113	0.6258	0	0.0156	450		
10	  7.5239	  16.7138	0.4385	0.1115	-1	0.2050	0.6978	0	0.0178	451		
10	  7.5405	  16.6512	0.4057	0.0555	-1	0.1992	0.6719	0	0.0166	452		
10	  7.5573	  16.7117	0.4173	0.1186	-1	0.2035	0.7469	0	0.0169	453		
10	  7.5739	  16.6531	0.3684	0.1169	-1	0.1805	0.6850	0	0.0166	454		
10	  7.5906	  16.7114	0.2713	0.2266	-1	0.1841	0.6705	0	0.0164	455		
10	  7.6073	  16.6529	0.1882	0.1406	-1	0.1721	0.5946	0	0.0167	456		
10	  7.6240	  16.7121	0.2305	0.2261	-1	0.1752	0.6833	0	0.0169	457		
10	  7.6406	  16.6550	0.1478	-0.0116	-1	0.1053	0.6228	0	0.0164	458		
10	  7.6573	  16.7104	0.1022	0.0639	-1	0.1298	0.5474	0	0.0167	459		
10	  7.6740	  16.6533	0.1473	0.0298	-1	0.1044	0.7048	0	0.0167	460		
10	  7.6907	  16.7110	0.5872	-0.1942	-1	0.0849	0.3849	0	0.0000	461		
10	  7.7074	  16.6550	0.0394	0.1152	-1	0.0328	0.6995	0	0.0161	462		
10	  7.7241	  16.7149	0.2714	0.0198	-1	0.1264	0.6779	0	0.0340	463		
10	  7.7407	  16.6508	0.1663	-0.1169	-1	0.0419	0.6777	0	0.0165	464		
10	  7.7574	  16.7117	2.5611	-1.4411	-1	0.0501	0.8313	2	0.0000	465		
10	  7.7741	  16.6575	0.1502	-0.1106	-1	0.0291	0.9624	0	0.0170	466		
10	  7.7908	  16.7073	2.5326	-1.5104	-1	0.0591	0.8824	2	0.0000	467		
10	  7.8075	  16.6531	0.5478	-0.2402	-1	0.0769	0.5116	0	0.0000	468		
10	  7.8242	  16.7117	0.5958	-0.2866	-1	0.0594	0.8477	0	0.0000	469		
10	  7.8408	  16.6575	2.5357	-1.4893	-1	0.0596	0.8282	2	0.0000	470		
10	  7.8575	  16.7109	2.5624	-1.4383	-1	0.0595	0.7853	2	0.0170	471		
10	  7.8742	  16.6563	2.5931	-1.2931	-1	0.0493	0.6525	2	0.0000	472		
10	  7.8909	  16.7053	2.4457	-0.8663	-1	0.1196	0.8313	2	0.0000	473		
10	  7.9076	  16.6531	0.6873	1.3338	-1	0.2076	0.9511	0	0.0000	474		
10	  7.9243	  16.7123	0.7432	1.4487	-1	0.2240	0.8984	0	0.0000	475		
10	  7.9409	  16.6537	0.7495	1.5238	-1	0.2313	0.8667	0	0.0000	476		
10	  7.9576	  16.7139	0.7514	1.5083	-1	0.2383	0.6995	0	0.0000	477		
10	  7.9743	  16.6527	0.6041	2.7374	-1	0.2391	0.9224	2	0.0000	478		
10	  7.9910	  16.7133	0.7475	1.5149	-1	0.2386	0.6695	0	0.0173	479		
10	  8.0077	  16.6514	0.6017	2.7418	-1	0.2412	0.9139	2	0.0000	480		
10	  8.0244	  16.7116	0.7528	1.5078	-1	0.2406	0.6691	0	0.0164	481		
10	  8.0410	  16.6521	0.6073	2.7092	-1	0.2432	0.8954	2	0.0335	482		
10	  8.0577	  16.7127	0.7540	1.5153	-1	0.2384	0.6819	0	0.0498	483		
10	  8.0744	  16.6581	0.6108	2.6787	-1	0.2409	0.8808	2	0.0667	484		
10	  8.0911	  16.7101	0.7518	1.5235	-1	0.2385	0.6795	0	0.0829	485		
10	  8.1077	  16.6515	0.6102	2.6616	-1	0.2411	0.8632	2	0.0988	486		
10	  8.1245	  16.7137	0.7511	1.5187	-1	0.2421	0.6712	0	0.0176	487		
10	  8.1411	  16.6504	0.5963	2.7295	-1	0.2417	0.9059	2	0.0171	488		
10	  8.1578	  16.7132	0.7285	1.5288	-1	0.2449	0.6488	0	0.0164	489		
10	  8.1745	  16.6556	0.5826	2.6764	-1	0.2411	0.8546	2	0.0170	490		
10	  8.1912	  16.7090	0.7288	1.5342	-1	0.2441	0.6577	0	0.0164	491		
10	  8.2078	  16.6538	0.5857	2.6699	-1	0.2443	0.8491	2	0.0149	492		
10	  8.2246	  16.7142	0.7281	1.5370	-1	0.2433	0.6618	0	0.0172	493		
10	  8.2412	  16.6551	0.5802	2.6879	-1	0.2412	0.8643	2	0.0186	494		
10	  8.2579	  16.7125	0.7234	1.5348	-1	0.2406	0.6650	0	0.0158	495		
10	  8.2746	  16.6523	0.5899	2.6723	-1	0.2403	0.8581	2	0.0173	496		
10	  8.2913	  16.7074	0.7351	1.5270	-1	0.2418	0.6603	0	0.0158	497		
10	  8.3079	  16.6531	0.5976	2.6760	-1	0.2433	0.8628	2	0.0160	498		
10	  8.3247	  16.7156	0.7176	1.5137	-1	0.2416	0.7533	0	0.0179	499		
10	  8.3413	  16.6512	0.6623	1.3632	-1	0.2382	0.9466	0	0.0000	500		
10	  8.3580	  16.7103	0.6093	1.1143	-1	0.2299	0.9117	0	0.0000	501		
10	  8.3747	  16.6544	0.5563	1.0068	-1	0.2467	0.8702	0	0.0000	502		
10	  8.3914	  16.7111	0.5696	1.0255	-1	0.2640	0.6015	0	0.0000	503		
10	  8.4080	  16.6575	2.3063	-0.4865	-1	0.1309	0.6243	2	0.0000	504		
10	  8.4247	  16.7100	1.1414	0.6788	-1	0.1066	0.4238	2	0.0000	505		
10	  8.4414	  16.6554	0.7812	0.8858	-1	0.1401	0.9255	0	0.0183	506		
10	  8.4581	  16.7366	0.5072	0.7364	-1	0.2548	0.6193	0	0.0342	507		
10	  8.4748	  16.6289	0.4818	0.5403	1	0.2512	0.7392	0	0.0000	508		
10	  8.4915	  16.7069	0.4485	0.4125	1,3	0.2365	0.8940	0	0.0000	509		
10	  8.5081	  16.6584	0.4248	0.2668	1	0.2314	0.7265	0	0.0000	510		
10	  8.5248	  16.7082	0.3898	0.1147	1,2	0.2163	0.6187	0	0.0000	511		
10	  8.5415	  16.6538	0.3881	0.1214	1	0.2042	0.6338	0	0.0000	512		
10	  8.5582	  16.7103	0.2867	-0.0621	-1	0.1618	0.5760	0	0.0000	513		
10	  8.5749	  16.6583	2.4755	-1.3158	-1	0.1219	0.7292	2	0.0000	514		
10	  8.5916	  16.7084	0.3218	-0.0663	-1	0.1750	0.4498	0	0.0173	515		
10	  8.6082	  16.6524	0.2431	-0.0718	-1	0.1312	0.6068	0	0.0341	516		
10	  8.6249	  16.7136	0.2648	-0.0560	-1	0.1372	0.5930	0	0.0159	517		
10	  8.6416	  16.6528	0.3393	-0.1132	-1	0.1458	0.5008	0	0.0000	518		
10	  8.6583	  16.7210	0.2616	-0.0693	-1	0.1301	0.8048	0	0.0155	519		
10	  8.6750	  16.6481	0.3552	-0.0626	-1	0.1814	0.5944	0	0.0333	520		
10	  8.6917	  16.7056	0.3422	-0.0340	-1	0.1786	0.6193	0	0.0498	521		
10	  8.7083	  16.6639	0.3475	-0.1036	-1	0.1892	0.5021	0	0.0169	522		
10	  8.7250	  16.7043	0.2900	-0.0566	-1	0.1714	0.6368	0	0.0167	523		
10	  8.7417	  16.6524	2.1002	-1.3296	-1	0.0407	0.9253	2	0.0000	524		
10	  8.7584	  16.7107	0.3319	-0.0151	-1	0.1820	0.6374	0	0.0168	525		
10	  8.7751	  16.6589	0.4084	0.0107	-1	0.1866	0.6894	0	0.0343	526		
10	  8.7918	  16.7074	0.4022	-0.0108	-1	0.1938	0.6032	0	0.0165	527		
10	  8.8084	  16.6524	0.3274	-0.0444	-1	0.1850	0.5965	0	0.0000	528		
10	  8.8251	  16.7112	0.3730	-0.0179	-1	0.1935	0.6183	0	0.0159	529		
10	  8.8418	  16.6587	0.3897	-0.0365	-1	0.1943	0.5691	0	0.0336	530		
10	  8.8585	  16.7150	0.2399	-0.0444	-1	0.1558	0.5603	0	0.0496	531		
10	  8.8751	  16.6457	0.2202	0.0724	-1	0.1631	0.5910	0	0.0170	532		
10	  8.8919	  16.7142	0.2047	0.0487	-1	0.1726	0.4576	0	0.0148	533		
10	  8.9085	  16.6563	2.4618	-1.3983	-1	0.0592	0.8370	2	0.0000	534		
10	  8.9252	  16.7064	0.1105	0.0418	-1	0.0996	0.7289	0	0.0173	535		
10	  8.9419	  16.6554	0.1829	-0.0667	-1	0.1034	0.6490	0	0.0340	536		
10	  8.9586	  16.7102	2.4992	-1.4063	-1	0.0600	0.8181	2	0.0000	537		
10	  8.9752	  16.6588	2.5045	-1.4182	-1	0.0624	0.8324	2	0.0169	538		
10	  8.9920	  16.7068	2.4738	-1.3672	-1	0.0655	0.8469	2	0.0000	539		
10	  9.0086	  16.6588	2.4856	-1.3886	-1	0.0689	0.9382	2	0.0000	540		
10	  9.0253	  16.7060	2.4716	-1.3704	-1	0.0726	0.9528	2	0.0165	541		
10	  9.0420	  16.6582	0.5637	-0.2534	-1	0.0756	0.8553	0	0.0000	542		
10	  9.0587	  16.7140	2.4907	-1.3679	-1	0.0619	0.7010	2	0.0161	543		
10	  9.0753	  16.6463	2.4838	-1.3816	-1	0.0757	0.8419	2	0.0331	544		
10	  9.0921	  16.7142	2.4797	-1.3980	-1	0.0791	0.9614	2	0.0499	545		
10	  9.1087	  16.6512	0.7350	-0.2057	-1	0.0465	0.8448	0	0.0666	546		
10	  9.1254	  16.7117	0.3461	-0.0077	-1	0.1314	0.5149	0	0.0000	547		Fix
10	  9.1421	  16.6544	0.4632	0.1091	-1	0.1767	0.5533	0	0.0000	548		
10	  9.1588	  16.7109	0.4815	0.0126	-1	0.1192	0.7539	0	0.0000	549		
10	  9.1754	  16.6545	0.4276	0.0718	-1	0.1656	0.5661	0	0.0000	550		
10	  9.1922	  16.7143	0.4139	0.1207	-1	0.1737	0.5904	0	0.0186	551		
10	  9.2088	  16.6533	0.3966	0.0706	-1	0.1621	0.5724	0	0.0349	552		
10	  9.2255	  16.7090	0.4448	0.1408	-1	0.1705	0.6761	0	0.0507	553		
10	  9.2422	  16.6580	0.5145	0.2266	-1	0.1883	0.6875	0	0.0179	554		
10	  9.2589	  16.7155	0.3998	0.0771	-1	0.1501	0.6420	0	0.0144	555		
10	  9.2755	  16.6491	0.4013	0.0791	-1	0.1596	0.5798	0	0.0178	556		
10	  9.2922	  16.7106	0.4300	0.0588	-1	0.1638	0.5399	0	0.0178	557		
10	  9.3089	  16.6514	0.3873	-0.0061	-1	0.1489	0.4974	0	0.0166	558		
10	  9.3256	  16.7100	0.4536	0.0517	-1	0.1706	0.5446	0	0.0163	559		
10	  9.3423	  16.6588	0.4692	0.0917	-1	0.1696	0.5499	0	0.0169	560		
10	  9.3590	  16.7064	2.4265	-1.2970	-1	0.0766	0.9099	2	0.0000	561		
10	  9.3756	  16.6542	0.1790	0.0096	-1	0.0826	0.7847	0	0.0162	562		
10	  9.3923	  16.7136	0.3034	-0.0724	-1	0.1527	0.4383	0	0.0334	563		
10	  9.4090	  16.6530	2.4554	-1.3611	-1	0.0425	0.8926	2	0.0000	564		
10	  9.4257	  16.7107	0.3487	-0.0800	-1	0.0614	0.9461	0	0.0000	565		
10	  9.4424	  16.6535	0.1270	0.0273	-1	0.0823	0.6663	0	0.0167	566		
10	  9.4591	  16.7199	0.6413	-0.2268	-1	0.0739	0.8508	0	0.0331	567		
10	  9.4757	  16.6452	0.3885	-0.0423	-1	0.0509	0.4266	0	0.0000	568		
